@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
80,75,5,0,19,14,212,79,8.947543,0
6,4,2,0,2,1,5,4,3.619871,0
50,40,10,1,3,2,14,6,5.735366,0
4,2,2,1,1,1,7,4,3.862611,0
156,119,37,8,6,1,10,7,20.090927,0
16,8,8,0,8,1,33,25,3.669498,0
4,4,0,1,1,1,15,2,3.911805,0
66,19,47,11,6,6,135,29,5.08838,0
2,1,1,0,1,1,5,3,3.610999,0
8,8,0,0,1,1,3,1,3.797084,0
51,29,22,7,2,2,74,13,11.234181,0
32,16,16,5,1,1,5,2,4.891839,0
36,32,4,3,1,1,2,2,6.273007,0
26,26,0,0,1,1,2,2,5.443498,0
20,13,7,1,1,1,47,12,4.35329,0
4,2,2,0,2,1,10,5,3.622479,0
84,33,51,2,1,1,4,1,7.931812,0
12,10,2,0,2,2,10,2,4.603206,0
5,3,2,1,1,1,6,3,3.807525,0
2,1,1,0,1,1,29,7,3.56701,0
2,1,1,0,1,1,5,2,3.722078,0
2,1,1,0,1,1,41,11,3.59834,0
107,103,4,1,3,1,13,5,16.386309,0
12,6,6,4,1,1,1,1,3.769081,0
4,2,2,0,1,1,6,1,3.729423,0
10,5,5,0,4,1,34,19,3.951067,0
22,16,6,7,2,1,6,4,4.761604,0
2,1,1,0,1,1,12,7,3.59834,0
45,45,0,1,1,1,1,1,11.996225,0
6,3,3,0,2,2,23,7,3.894999,0
2,1,1,0,1,1,3,1,3.610999,0
105,100,5,4,2,2,2,2,16.903393,0
22,14,8,2,1,1,11,6,4.388728,0
6,2,4,0,1,1,3,2,3.837947,0
32,19,13,4,9,9,130,53,5.765998,0
104,83,21,12,4,2,11,5,10.736604,0
25,2,23,0,2,2,49,16,3.792207,0
14,7,7,1,1,1,8,7,4.108474,0
33,33,0,5,2,2,4,4,5.302226,0
8,6,2,1,2,2,11,2,3.899886,0
6,5,1,1,1,1,12,3,3.892044,0
74,74,0,1,1,1,1,1,11.801109,0
2,1,1,0,1,1,5,2,3.573198,0
78,78,0,2,2,1,11,8,17.534966,0
5,4,1,2,1,1,2,1,3.858424,0
93,88,5,3,6,6,107,33,11.693944,0
4,2,2,0,1,1,2,2,3.773237,0
6,3,3,1,1,1,5,2,3.780913,0
682,682,0,9,9,2,9,9,18.505911,0
4,2,2,0,2,2,14,8,3.750153,0
35,19,16,2,3,3,13,9,4.88142,0
79,75,4,1,2,1,4,4,14.168112,0
6,2,4,1,1,1,2,1,3.929266,0
346,326,20,4,27,13,157,53,19.671734,0
4,2,2,0,2,1,8,7,3.667614,0
2,1,1,0,1,1,26,9,3.812133,0
2,1,1,0,1,1,7,3,3.763627,0
780,679,101,27,12,5,27,16,19.375683,0
16,14,2,1,1,1,1,1,4.412848,0
2,1,1,0,1,1,22,10,3.833946,0
3,1,2,0,1,1,5,5,3.722078,0
9,7,2,1,1,1,1,1,4.348906,0
13,9,4,1,2,2,8,3,4.934996,0
13,7,6,2,1,1,4,3,4.170642,0
388,388,0,5,7,3,14,8,17.573536,0
162,123,39,9,6,1,9,6,19.901985,0
631,631,0,12,13,6,33,29,16.704062,0
174,131,43,16,2,1,59,14,13.954657,0
1608,736,872,102,36,14,249,115,19.277084,0
11,11,0,1,2,1,15,8,3.915193,0
36,22,14,0,1,1,3,1,4.820126,0
16,16,0,1,1,1,4,2,4.104121,0
22,17,5,0,4,2,28,16,5.608401,0
4,2,2,1,1,1,2,2,3.750153,0
62,18,44,11,1,1,2,1,4.896289,0
309,309,0,9,4,4,20,4,16.713099,0
6,3,3,2,1,1,7,3,3.771442,0
5,3,2,0,1,1,1,1,3.806884,0
163,163,0,4,4,1,14,8,17.929447,0
2,1,1,0,1,1,4,1,3.696672,0
70,70,0,1,1,1,1,1,13.296652,0
2,1,1,0,1,1,9,6,3.610999,0
31,27,4,4,1,1,24,6,5.348724,0
75,38,37,10,4,3,45,20,9.194728,0
70,46,24,2,4,4,13,8,7.323942,0
16,1,15,0,1,1,5,3,3.498239,0
21,17,4,3,1,1,3,2,4.590824,0
2,1,1,0,1,1,10,4,3.56701,0
88,66,22,6,2,1,107,8,11.486326,0
43,29,14,6,3,2,18,7,6.319577,0
28,15,13,2,4,3,23,9,4.886189,0
57,26,31,9,16,8,61,27,5.674892,0
2,1,1,0,1,1,17,7,3.722078,0
4,2,2,0,2,2,10,7,3.528394,0
5,4,1,0,1,1,5,2,3.753071,0
2,1,1,0,1,1,4,1,3.545719,0
8,8,0,0,1,1,7,3,5.023533,0
4,3,1,1,1,1,3,2,3.712618,0
24,12,12,2,2,2,4,2,4.671972,0
2,1,1,0,1,1,3,2,3.524582,0
8,4,4,2,2,1,23,10,4.069595,0
18,16,2,0,1,1,14,5,5.484246,0
4,2,2,0,2,1,8,5,3.622479,0
7,5,2,1,1,1,11,4,3.809789,0
37,21,16,1,15,15,28,26,9.513736,0
48,31,17,9,2,2,15,4,5.429727,0
4,2,2,0,2,2,25,8,3.716187,0
59,50,9,4,1,1,9,3,9.168298,0
