@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,9,7,1,1,1,3,2,4.694365,0
125,108,17,6,5,1,13,5,20.025265,0
20012,12797,7215,1051,490,163,1029,745,27.91585,0
5,5,0,0,1,1,4,3,4.389432,0
47,28,19,4,1,1,17,5,6.178919,0
116,116,0,1,5,2,28,16,19.910027,0
629,512,117,29,20,10,177,51,21.713041,0
191,187,4,6,1,1,25,5,21.475153,0
41,22,19,4,1,1,11,4,6.044933,0
20,19,1,0,1,1,13,5,6.122344,0
126,84,42,3,1,1,26,6,16.589584,0
13,8,5,1,1,1,10,3,4.666991,0
153,97,56,12,14,12,39,22,20.518696,0
93,52,41,7,7,3,32,9,14.176134,0
11938,5503,6435,0,47,16,203,94,22.781027,0
23,16,7,2,1,1,3,1,6.504536,0
4,2,2,0,2,2,10,6,4.125707,0
112,42,70,5,1,1,19,5,11.234103,0
98,45,53,0,3,1,21,3,10.097346,0
259,187,72,19,4,1,30,13,18.761496,0
227,226,1,10,4,3,10,4,23.119612,0
9,1,8,0,2,2,18,9,3.925217,0
50,32,18,1,1,1,43,10,6.2165,0
107,44,63,5,5,4,63,11,9.318002,0
316,315,1,2,3,3,15,10,19.820591,0
4,3,1,1,1,1,5,1,3.861496,0
22,8,14,2,2,2,10,8,4.409554,0
81,49,32,13,3,3,13,5,12.921699,0
20,20,0,1,3,1,3,3,6.186651,0
55,30,25,5,3,3,18,8,7.679968,0
566,444,122,11,11,7,81,16,19.402908,0
1,1,0,0,1,1,11,4,3.863099,0
3055,1805,1250,151,12,3,63,31,20.983744,0
52,23,29,5,1,1,1,1,12.766745,0
17,10,7,2,2,2,26,5,4.532482,0
41,20,21,10,5,3,22,10,5.356564,0
16368,16368,0,189,189,32,1092,570,24.011028,0
1,1,0,0,1,1,32,6,3.779455,0
86,65,21,6,1,1,10,2,15.711137,0
1178,1055,123,44,20,10,143,56,22.851402,0
32,19,13,3,1,1,22,8,5.855211,0
290,152,138,5,3,2,20,5,20.796558,0
45,32,13,3,1,1,16,4,6.887424,0
186,54,132,9,4,4,40,9,14.991052,0
4,2,2,1,1,1,31,6,4.412047,0
19,14,5,1,3,2,13,7,5.98263,0
47,46,1,2,1,1,15,7,8.379533,0
27,22,5,3,2,2,7,3,5.53336,0
167,155,12,6,6,2,35,6,19.27195,0
8,4,4,2,2,2,9,6,4.271217,0
111,36,75,6,1,1,14,5,12.902561,0
129,108,21,3,6,4,126,25,19.157135,0
132,54,78,13,4,2,30,10,13.555733,0
370,370,0,9,9,4,9,9,17.593781,0
30,23,7,5,1,1,34,6,6.019963,0
18,16,2,2,1,1,5,3,5.157427,0
1529,1528,1,6,7,3,64,13,21.34148,0
214,214,0,1,1,1,2,2,13.429985,0
17,11,6,1,1,1,20,5,6.023146,0
88,45,43,4,5,2,61,11,9.572562,0
2,1,1,0,1,1,2,2,3.992431,0
170,166,4,4,5,3,15,7,19.619442,0
137,92,45,10,27,19,58,28,17.886679,0
276,152,124,12,10,5,57,19,19.988207,0
7,3,4,0,1,1,18,2,4.409591,0
8,4,4,0,1,1,2,1,4.786682,0
49,20,29,7,2,1,4,2,4.244355,0
30,23,7,3,1,1,1,1,6.830491,0
882,421,461,20,8,3,41,14,20.825298,0
109,109,0,1,1,1,1,1,18.561504,0
6,1,5,1,1,1,2,2,3.779455,0
43,42,1,4,2,1,57,10,7.914612,0
64,38,26,4,2,1,14,2,5.40172,0
1904,952,952,0,119,25,240,119,12.440065,0
164,109,55,5,8,6,70,17,23.023893,0
16,12,4,0,1,1,16,5,5.733109,0
416,347,69,28,7,3,82,27,20.996063,0
20,11,9,2,3,3,32,6,5.118647,0
8,6,2,2,1,1,4,2,4.653057,0
2575,2260,315,90,57,31,823,218,25.927113,0
41,12,29,0,2,2,9,3,5.533028,0
520,500,20,21,8,3,73,32,18.196064,0
6,3,3,2,1,1,2,2,4.614011,0
8,4,4,0,4,1,29,4,3.942661,0
16,11,5,0,1,1,14,7,5.004282,0
2,2,0,1,1,1,12,5,4.130102,0
48,24,24,1,1,1,10,2,6.429444,0
174,173,1,1,1,1,9,3,16.735886,0
25,13,12,0,3,2,10,3,5.157689,0
11,7,4,0,1,1,6,2,4.240622,0
60,60,0,1,1,1,1,1,15.785314,0
7,7,0,0,1,1,3,1,4.40022,0
18,9,9,0,3,1,20,3,3.852752,0
