@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,0,1,1,38,12,3.978748,0
32,16,16,1,6,1,22,7,3.880958,0
19,9,10,1,6,3,81,36,4.137603,0
4,2,2,0,1,1,12,4,3.692502,0
9,5,4,2,1,1,3,1,3.886507,0
49,33,16,4,2,2,51,11,5.87424,0
5,4,1,1,1,1,1,1,3.802108,0
4,2,2,1,1,1,2,2,3.545719,0
3,2,1,0,1,1,61,8,3.83895,0
6,3,3,0,2,1,4,2,3.848424,0
19,1,18,1,2,1,6,5,3.577736,0
11,3,8,2,4,1,14,8,3.644997,0
410,410,0,6,6,1,6,6,17.340351,0
21,18,3,0,3,1,12,6,6.474487,0
17,17,0,2,2,1,14,8,4.156196,0
62,57,5,6,3,1,3,3,8.16107,0
6,6,0,1,1,1,7,1,3.786016,0
25,13,12,2,1,1,4,1,4.243571,0
28,27,1,5,3,3,4,3,5.201059,0
65,33,32,1,4,4,17,8,5.186487,0
70,40,30,5,6,3,8,6,8.468018,0
152,97,55,5,4,3,20,9,15.381101,0
4,2,2,0,2,1,33,11,3.524582,0
24,19,5,3,3,1,6,6,4.715475,0
74,74,0,5,2,1,8,2,14.657984,0
6,3,3,0,1,1,40,11,4.025148,0
6,3,3,1,1,1,2,1,4.132378,0
8,7,1,1,2,1,6,2,3.779992,0
15,15,0,0,1,1,2,1,4.828626,0
4,4,0,0,4,1,7,6,3.524582,0
21,11,10,1,2,1,40,11,4.215839,0
7,6,1,0,1,1,3,1,3.633466,0
2,1,1,0,1,1,2,1,3.765518,0
20,19,1,2,3,1,32,16,4.959855,0
4,2,2,0,1,1,1,1,3.955417,0
21,21,0,11,10,1,12,11,3.524582,0
19,18,1,3,3,2,42,18,4.713203,0
36346,36257,89,354,402,44,1782,836,20.703636,0
365,169,196,5,2,1,66,8,14.604349,0
68,20,48,7,9,1,23,18,5.908302,0
3,2,1,0,1,1,2,2,3.632825,0
4,4,0,0,1,1,3,3,3.770272,0
4,2,2,0,1,1,4,1,3.626035,0
11,7,4,3,4,3,16,11,4.355408,0
3,1,2,0,1,1,2,1,3.498239,0
44,23,21,2,1,1,3,2,4.692242,0
6,6,0,0,1,1,2,2,3.965977,0
5,5,0,0,1,1,7,4,3.794531,0
2,1,1,0,1,1,4,3,3.56701,0
17,13,4,4,1,1,9,6,4.819785,0
3,1,2,1,1,1,6,2,3.56701,0
4,2,2,1,1,1,2,2,3.750153,0
4,3,1,0,1,1,14,5,3.746439,0
2,1,1,0,1,1,23,8,3.59834,0
3460,3459,1,10,11,3,16,12,21.372864,0
3,1,2,1,1,1,10,5,3.48141,0
44,38,6,4,2,1,9,2,5.875588,0
7,4,3,1,2,1,14,10,3.916339,0
8,5,3,1,1,1,5,2,4.747336,0
3123,2931,192,48,49,14,79,67,18.116186,0
13,13,0,0,1,1,13,4,4.518681,0
405,307,98,33,15,8,134,28,17.781494,0
66,66,0,1,2,1,61,21,13.494449,0
4,2,2,0,1,1,5,3,3.809915,0
2,1,1,0,1,1,7,4,3.56701,0
8,3,5,0,2,2,9,5,3.71466,0
86,43,43,8,2,2,21,6,8.750018,0
38,38,0,5,4,4,29,9,6.525636,0
91,40,51,11,1,1,19,5,12.568773,0
8,5,3,3,2,1,22,12,4.078935,0
3,2,1,0,1,1,22,7,3.769687,0
4,4,0,0,1,1,19,5,3.889656,0
8,3,5,1,1,1,1,1,3.558841,0
47,47,0,2,3,1,7,4,12.370567,0
70,44,26,10,1,1,2,1,11.967634,0
2,1,1,0,1,1,3,1,3.573198,0
8,4,4,2,1,1,7,1,3.702641,0
332,330,2,1,3,2,4,4,17.130444,0
10,5,5,0,4,1,19,13,3.956805,0
80,62,18,2,4,2,26,15,12.32821,0
4,2,2,0,2,1,7,5,3.667614,0
2,1,1,0,1,1,2,1,3.731059,0
10,8,2,0,1,1,22,7,4.668877,0
238,191,47,13,1,1,5,2,17.049597,0
4,3,1,0,1,1,51,12,3.658475,0
4,4,0,0,1,1,10,4,4.328047,0
448,448,0,5,5,2,32,16,18.439676,0
2,1,1,0,1,1,9,4,3.610999,0
43,21,22,8,5,2,31,7,5.046639,0
18,8,10,0,1,1,3,1,4.122833,0
2,1,1,0,1,1,9,4,3.56701,0
6,3,3,0,1,1,11,3,3.653995,0
46,26,20,5,8,3,27,14,6.326261,0
2,1,1,0,1,1,18,5,3.59834,0
63,49,14,5,3,2,88,10,15.063697,0
153,153,0,2,2,1,4,2,21.863939,0
4,2,2,0,1,1,16,6,3.763282,0
26,20,6,1,1,1,5,4,4.750359,0
78,25,53,22,18,18,366,98,5.562992,0
21,15,6,3,2,1,2,2,4.85462,0
79,79,0,5,4,1,8,4,13.312713,0
3,3,0,0,1,1,9,4,3.833946,0
4,2,2,1,1,1,1,1,3.573198,0
6,4,2,0,1,1,7,3,3.845825,0
3,3,0,1,1,1,1,1,3.881192,0
232,231,1,14,12,8,105,35,18.790045,0
63,63,0,1,1,1,2,1,12.376592,0
43,32,11,2,3,1,71,22,9.065008,0
166,166,0,1,1,1,1,1,16.865082,0
2,1,1,0,1,1,2,1,3.48141,0
29,28,1,0,2,1,9,5,7.91365,0
2,1,1,0,1,1,9,4,3.59834,0
