@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
33,31,2,3,3,3,47,23,7.214251,0
14,11,3,5,2,2,35,16,4.852503,0
32,28,4,9,3,3,5,4,6.391411,0
40,23,17,2,1,1,12,8,6.673452,0
34,17,17,2,4,4,97,33,6.071452,0
65,38,27,10,2,1,61,24,6.660358,0
172,163,9,7,8,3,44,24,15.436523,0
1396,985,411,67,27,9,430,178,17.530161,0
4,2,2,0,2,1,6,2,4.689585,0
16,7,9,4,1,1,49,17,5.364998,0
6,3,3,0,1,1,10,4,4.991686,0
28,17,11,1,7,7,35,25,5.741025,0
387,289,98,13,22,10,415,167,12.575974,0
4,2,2,1,1,1,34,10,4.743002,0
10,9,1,2,1,1,8,5,5.223146,0
6,5,1,1,1,1,27,11,5.39567,0
2,1,1,0,1,1,4,3,4.599025,0
8,7,1,3,1,1,12,7,5.160434,0
2,2,0,0,2,2,27,12,4.679201,0
9,6,3,1,1,1,11,9,4.895195,0
42,21,21,1,1,1,8,5,6.844364,0
204,180,24,13,2,2,79,20,15.14239,0
546,241,305,99,85,25,217,170,13.584867,0
46,36,10,7,2,1,22,10,7.072674,0
52,30,22,6,2,1,4,2,6.831003,0
3,2,1,1,1,1,2,2,4.555335,0
60,30,30,0,1,1,14,3,7.175524,0
4,2,2,0,2,1,6,5,4.679202,0
90,67,23,12,2,1,38,10,13.789113,0
4,2,2,0,2,2,66,31,4.753967,0
33,22,11,3,1,1,10,7,6.351609,0
172,163,9,7,8,3,36,24,15.436522,0
30,22,8,4,1,1,5,2,6.996849,0
3,2,1,1,1,1,1,1,4.72453,0
9,6,3,2,1,1,13,6,4.84214,0
9,6,3,1,1,1,12,9,4.895195,0
6,5,1,0,1,1,47,11,4.667861,0
161,84,77,6,1,1,23,9,12.548268,0
452,402,50,27,17,14,302,120,16.060366,0
70,47,23,1,1,1,6,4,9.200709,0
117,112,5,1,1,1,2,1,13.378794,0
386,265,121,22,4,4,46,25,15.31142,0
3,3,0,0,1,1,6,4,4.599025,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
150,75,75,16,3,1,43,26,10.529631,0
406,406,0,1,1,1,1,1,17.011713,1
2,1,1,0,1,1,6,4,4.828218,1
504,245,259,6,5,3,16,14,15.695025,1
32,16,16,2,1,1,17,3,6.445951,1
