@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,7,0,0,2,2,9,2,5.064953,0
89,85,4,9,5,2,48,21,9.580346,0
41,22,19,4,1,1,11,4,6.044933,0
12,6,6,1,3,3,22,8,5.134483,0
21,20,1,0,1,1,1,1,5.695218,0
316,315,1,2,3,3,15,10,19.820591,0
260,95,165,15,2,2,26,10,18.717724,0
4,2,2,0,1,1,10,5,3.987088,0
6,3,3,0,1,1,2,1,4.088352,0
406,333,73,20,11,5,129,38,21.679035,0
12,7,5,2,5,4,24,17,4.447518,0
210,106,104,12,7,6,82,28,20.261553,0
43,41,2,5,4,2,80,24,7.090912,0
1265,978,287,28,25,4,199,51,19.893227,0
3055,1805,1250,151,12,3,63,31,20.983744,0
1326,1218,108,26,23,6,90,48,18.699585,0
232,225,7,9,5,5,71,13,27.025833,0
4,2,2,0,2,2,5,2,4.00077,0
65,45,20,8,4,2,81,28,12.932718,0
98,8,90,9,14,7,23,14,4.982316,0
2,1,1,0,1,1,4,2,3.998027,0
12,4,8,1,1,1,2,1,3.903915,0
121,60,61,3,1,1,1,1,15.366029,0
24,15,9,2,3,2,23,7,6.469496,0
6,4,2,0,3,2,10,9,3.913702,0
42,24,18,1,1,1,48,10,6.706259,0
125,112,13,5,8,4,58,28,21.83786,0
4,4,0,0,2,2,21,6,3.860062,0
39,21,18,4,7,5,43,29,6.914369,0
142,77,65,6,5,2,55,14,16.328211,0
3,1,2,0,1,1,1,1,4.011335,0
1,1,0,0,1,1,9,3,4.014313,0
175,81,94,11,2,1,16,6,17.42931,0
21,11,10,3,1,1,4,1,6.477719,0
1,1,0,0,1,1,32,6,3.779455,0
11938,5503,6435,0,47,16,203,94,22.781027,0
5,5,0,0,1,1,3,3,4.704528,0
1904,952,952,0,119,25,240,119,12.440065,0
63,45,18,6,5,3,10,5,11.287639,0
16,4,12,2,1,1,23,7,4.118493,0
99,43,56,8,17,9,35,34,15.359706,0
2,1,1,0,1,1,16,2,3.825187,0
14,5,9,3,1,1,24,6,4.422721,0
803,775,28,6,9,5,56,30,23.227524,0
10,7,3,2,3,2,63,11,4.189238,0
4,2,2,1,1,1,3,1,4.21445,0
3,1,2,0,2,1,2,2,3.825187,0
2,1,1,0,1,1,24,6,3.994923,0
88,2,86,0,1,1,16,3,4.200433,0
12,1,11,0,1,1,7,3,3.989208,0
143,142,1,1,4,1,18,9,18.739338,0
84,33,51,5,1,1,1,1,7.262321,0
2,1,1,0,1,1,2,1,3.998027,0
65,41,24,1,1,1,5,3,13.079739,0
45,14,31,6,5,3,5,5,5.225314,0
42,28,14,2,3,2,56,15,9.284782,0
2,1,1,0,1,1,19,5,3.986881,0
19,18,1,1,1,1,2,1,5.694712,0
214,214,0,1,1,1,2,2,13.429985,0
143,111,32,9,8,4,29,22,19.592825,0
43,28,15,2,1,1,2,1,5.143086,0
100,71,29,16,6,5,107,20,15.886228,0
31,24,7,6,2,1,33,6,6.699039,0
11,10,1,2,1,1,2,1,5.268046,0
7,7,0,0,1,1,3,1,4.40022,0
