@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11938,5503,6435,0,47,16,203,94,22.781027,0
14,13,1,1,1,1,5,3,6.130341,0
4,3,1,0,2,2,2,2,3.977415,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
340,279,61,16,10,4,172,34,18.360201,0
1,1,0,0,1,1,2,1,3.852752,0
32,27,5,2,1,1,2,2,6.461992,0
235,139,96,31,25,9,63,25,20.1821,0
6,1,5,1,1,1,2,1,3.779455,0
58,44,14,1,1,1,1,1,11.846843,0
282,237,45,13,5,2,66,16,23.436459,0
100,44,56,2,3,3,10,6,11.7332,0
2575,2260,315,90,57,31,823,218,25.927113,0
4,2,2,1,1,1,31,6,4.412047,0
74,28,46,7,7,1,46,15,6.885968,0
28,21,7,3,4,2,48,10,6.57493,0
10,2,8,1,3,1,6,3,3.818056,0
2,1,1,0,1,1,1,1,3.825187,0
38,18,20,0,2,2,5,2,4.917228,0
10,7,3,2,3,2,63,11,4.189238,0
257,254,3,3,3,3,14,5,19.561808,0
56,37,19,6,5,2,10,5,8.032113,0
59,37,22,12,1,1,19,6,7.090378,0
8,6,2,2,1,1,4,2,4.653057,0
2,1,1,0,1,1,4,2,3.998027,0
3,3,0,0,1,1,50,11,3.863099,0
82,80,2,1,2,1,4,2,17.015682,0
6,1,5,1,1,1,1,1,3.779455,0
43,28,15,2,1,1,2,1,5.143086,0
141,70,71,4,9,9,90,35,16.55027,0
1912,976,936,117,3,1,6,4,15.500914,0
15,14,1,1,1,1,12,2,4.83918,0
137,92,45,10,27,19,58,28,17.886679,0
142,77,65,6,5,2,55,14,16.328211,0
39,9,30,2,1,1,2,1,4.702686,0
30,30,0,0,1,1,1,1,5.010089,0
386,172,214,12,5,2,6,5,20.305067,0
2,2,0,0,2,2,22,7,3.835146,0
3,1,2,0,1,1,2,1,3.863099,0
19,18,1,1,1,1,2,1,5.694712,0
162,159,3,4,4,2,7,6,19.489658,0
752,748,4,8,4,2,10,7,20.713463,0
566,444,122,11,11,7,81,16,19.402908,0
125,125,0,3,3,1,3,3,22.6987,0
14,10,4,3,3,2,29,12,4.752083,0
101,43,58,2,3,2,12,7,10.520425,0
16,8,8,0,8,3,16,11,4.347858,0
3055,1805,1250,151,12,3,63,31,20.983744,0
21,2,19,1,1,1,20,7,4.036842,0
5,5,0,0,1,1,4,3,4.704529,0
9,9,0,1,1,1,3,2,5.108519,0
3,2,1,0,1,1,2,1,3.992818,0
26,15,11,3,2,1,4,2,4.691019,0
16368,16368,0,189,189,32,901,381,24.01103,0
46,32,14,2,2,1,18,3,9.898578,0
25,10,15,0,1,1,47,10,4.797358,0
113,91,22,6,3,2,3,3,16.680479,0
4,4,0,1,1,1,1,1,4.44222,0
129,108,21,3,6,4,126,25,19.157135,0
31,23,8,2,1,1,1,1,6.898978,0
2,1,1,0,1,1,4,2,4.021297,0
14,7,7,0,4,2,28,4,4.297629,0
19,13,6,0,1,1,1,1,5.284889,0
23,16,7,2,1,1,3,1,6.504536,0
90,89,1,3,2,2,15,9,18.429361,0
4,2,2,0,2,2,4,2,4.198725,0
5,3,2,0,1,1,10,4,3.980498,0
4,2,2,0,1,1,1,1,4.423493,0
253,253,0,2,2,1,4,4,16.144306,0
4,2,2,0,1,1,8,3,4.552259,0
