@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,3,4,3,1,1,2,1,3.686099,0
58,29,29,11,1,1,2,1,4.877556,0
2,1,1,0,1,1,2,1,3.595643,0
8,6,2,0,2,2,7,5,4.299381,0
28,18,10,1,2,1,17,5,4.574227,0
8,8,0,0,1,1,19,6,3.942883,0
377,218,159,6,4,1,6,6,16.894251,0
3,2,1,0,1,1,3,1,3.764776,0
2,1,1,0,1,1,22,6,3.719613,0
2,1,1,0,1,1,7,3,3.763627,0
8,2,6,1,1,1,31,12,3.688824,0
39,37,2,1,2,2,11,8,10.778776,0
353,178,175,4,3,2,26,18,17.525202,0
5,1,4,1,1,1,5,3,3.524582,0
13,3,10,0,3,1,6,3,4.208701,0
198,152,46,42,10,4,35,10,15.456001,0
7,5,2,1,1,1,2,2,3.961294,0
29,29,0,3,3,2,37,14,5.629924,0
3,2,1,0,1,1,1,1,3.802108,0
35,35,0,2,2,2,40,8,6.350729,0
18,13,5,4,1,1,8,4,4.7703,0
47,24,23,0,1,1,8,1,5.407485,0
29,11,18,4,5,1,50,6,4.451909,0
4,2,2,1,1,1,2,2,3.750153,0
81,55,26,11,4,3,7,5,7.920642,0
4,2,2,0,1,1,12,4,3.692502,0
8,3,5,2,3,1,18,9,3.714898,0
184,92,92,40,16,2,31,17,16.544754,0
6149,6016,133,74,76,28,110,101,20.486532,0
4,2,2,0,1,1,3,3,3.76781,0
64,64,0,2,2,1,3,2,14.687413,0
99,99,0,2,2,1,2,2,18.579542,0
12,8,4,1,2,1,10,4,3.899817,0
19,18,1,1,2,2,7,4,4.378101,0
7,4,3,1,1,1,2,2,3.837591,0
70,70,0,1,1,1,1,1,13.296652,0
53,45,8,2,1,1,4,3,11.787456,0
3,3,0,1,1,1,18,8,3.833946,0
43,25,18,2,1,1,14,6,5.334402,0
106,72,34,5,2,1,5,3,15.172745,0
108,108,0,8,5,4,231,30,19.510845,0
37,29,8,1,6,3,12,12,7.091484,0
2,1,1,0,1,1,5,4,3.56701,0
4,2,2,0,1,1,4,2,3.686099,0
10,6,4,1,2,2,9,3,3.892044,0
7,4,3,1,2,1,16,12,3.916339,0
12,6,6,0,5,3,27,19,4.014999,0
152,150,2,0,15,1,18,17,15.498354,0
25,24,1,2,2,1,12,2,5.026799,0
2,1,1,0,1,1,26,7,3.56701,0
2,1,1,0,1,1,5,1,3.498239,0
1268,1263,5,16,16,4,66,38,19.888012,0
98,60,38,14,3,1,9,3,14.023557,0
64,45,19,10,8,3,114,61,8.121052,0
228,192,36,13,6,2,10,10,16.398428,0
12,12,0,1,1,1,9,3,4.376791,0
21,19,2,6,1,1,2,1,4.342839,0
2,1,1,0,1,1,6,4,3.56701,0
129,96,33,11,4,3,47,14,16.20993,0
10,9,1,0,1,1,86,13,4.239946,0
104,83,21,12,4,2,11,5,10.736604,0
25,25,0,12,1,1,26,4,4.671473,0
283,170,113,14,1,1,2,1,15.285329,0
30,11,19,3,1,1,9,2,4.164701,0
13,6,7,1,1,1,4,2,3.910419,0
12,10,2,2,1,1,15,8,3.922358,0
21,9,12,5,3,1,65,28,3.938143,0
22,2,20,2,4,4,33,11,3.686099,0
13,2,11,1,1,1,15,8,3.572159,0
138,138,0,1,1,1,1,1,16.596895,0
90,50,40,3,1,1,5,2,7.482571,0
169,100,69,29,7,2,46,9,14.429747,0
36,28,8,2,2,2,5,4,5.874477,0
75,38,37,10,4,3,45,20,9.194728,0
2,1,1,0,1,1,2,2,3.498239,0
32,16,16,5,4,2,9,8,4.188353,0
2,1,1,1,1,1,2,2,3.545719,0
23,12,11,2,3,2,25,12,6.165938,0
40,28,12,2,3,2,9,5,6.126309,0
3110,1571,1539,342,342,326,3221,1312,8.808589,0
34,30,4,2,2,2,3,2,10.993672,0
9,7,2,0,2,2,10,7,4.281419,0
16,11,5,1,1,1,20,7,4.424767,0
3606,3164,442,55,59,8,425,243,20.303629,0
68,35,33,8,5,1,7,7,9.497274,0
39,18,21,7,6,5,32,22,5.038196,0
889,476,413,38,13,9,74,28,15.001172,0
15,15,0,0,1,1,51,7,4.692738,0
53,53,0,1,1,1,3,2,12.853071,0
2,1,1,0,1,1,6,6,3.56701,0
9,6,3,2,1,1,8,4,4.356525,0
780,679,101,27,12,5,27,16,19.375683,0
48,38,10,10,1,1,9,2,6.233893,0
6,3,3,0,2,1,28,11,3.815877,0
16,10,6,2,3,2,17,7,4.360182,0
4,3,1,0,1,1,8,2,3.744048,0
13,6,7,1,1,1,7,2,4.185029,0
7,7,0,1,1,1,27,11,3.873999,0
2,1,1,0,1,1,10,1,3.545719,0
2,2,0,0,1,1,3,2,3.56701,0
26,20,6,1,1,1,5,4,4.750359,0
