@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
73,36,37,3,2,2,6,4,4.975237,0
1007,476,531,0,115,34,125,116,16.805683,0
9,9,0,2,1,1,2,1,3.57111,0
35,20,15,7,2,1,10,4,4.77789,0
21,18,3,3,1,1,2,2,4.107602,0
491,490,1,9,9,7,12,12,18.724237,0
24,13,11,3,1,1,1,1,4.311619,0
4,1,3,1,2,1,6,4,2.8486,0
6,3,3,0,1,1,4,3,3.294291,0
33,2,31,0,2,1,6,4,2.922612,0
31,22,9,3,6,4,6,6,5.277896,1
