@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
171,118,53,21,10,5,76,18,14.46557,1
21,12,9,0,1,1,23,8,4.524683,1
125,82,43,39,2,1,8,4,10.541463,1
12,7,5,0,2,2,7,5,4.095641,1
5,4,1,1,1,1,68,10,3.677664,1
12,6,6,5,1,1,15,5,3.902471,1
112,99,13,9,2,2,118,17,14.766138,1
765,465,300,19,7,1,36,12,16.586824,1
29,8,21,1,1,1,49,9,3.991253,1
103,47,56,5,4,2,148,31,9.322038,1
4,2,2,0,1,1,8,1,3.506538,1
18,11,7,3,4,2,31,20,4.746522,1
25,25,0,1,1,1,48,9,4.401256,1
9,9,0,1,1,1,11,4,3.818437,1
50,44,6,4,1,1,23,5,6.848464,1
51,6,45,4,1,1,24,5,3.798019,1
56,47,9,6,2,2,33,8,7.17439,1
21,16,5,0,1,1,11,3,4.626488,0
63,63,0,1,1,1,2,1,11.744908,0
22,17,5,4,2,1,64,4,4.210083,0
101,51,50,8,1,1,16,2,9.282093,0
2,1,1,0,1,1,1,1,3.514631,0
6,6,0,0,1,1,12,6,3.743313,0
82,75,7,9,3,3,34,10,10.810865,0
40,13,27,4,3,2,12,10,4.27882,0
11,7,4,1,1,1,12,5,3.639901,0
29,27,2,2,1,1,1,1,5.71183,0
974,755,219,10,9,4,14,12,15.041308,0
964,964,0,1,1,1,3,1,12.293031,0
8,2,6,0,1,1,122,5,3.614666,0
21,20,1,0,1,1,14,7,4.750142,0
2,1,1,0,1,1,1,1,3.62763,0
44,18,26,2,1,1,13,4,4.563683,0
5,2,3,1,1,1,4,3,3.555931,0
1,1,0,0,1,1,1,1,3.500341,0
8,2,6,0,1,1,10,6,3.634942,0
66,65,1,4,2,2,104,16,11.197861,0
2,1,1,0,1,0,5,2,3.614666,0
4,2,2,0,2,2,11,5,3.582239,0
1,1,0,0,1,1,10,4,3.541242,0
4,1,3,0,1,1,2,2,3.500341,0
3,3,0,0,1,1,25,8,3.579178,0
47,20,27,1,1,1,11,4,5.760395,0
3,2,1,1,1,1,12,1,3.779044,0
191,148,43,8,6,3,33,16,16.005075,0
11,7,4,5,1,1,6,4,3.89922,0
29,28,1,2,1,1,24,5,5.52043,0
10,8,2,1,1,1,2,1,4.23744,0
243,243,0,2,2,2,4,4,13.0951,0
2,1,1,0,1,1,15,7,3.614666,0
5460,5448,12,0,1,1,3,1,12.791269,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
323,282,41,6,4,3,37,16,15.816149,0
57,23,34,5,3,2,20,3,4.588863,0
4,2,2,0,1,1,2,2,3.591853,0
10,10,0,1,1,1,14,6,4.158976,0
10,5,5,0,1,1,8,5,3.917377,0
25,13,12,2,1,1,52,2,4.462365,0
11,8,3,0,4,0,13,6,3.861833,0
40,22,18,8,5,2,24,8,4.810958,0
2933,2933,0,12,12,2,80,29,17.513395,0
13,6,7,2,1,1,13,4,3.826598,0
12,7,5,0,1,1,8,5,4.105171,0
3,1,2,1,1,1,2,1,3.541242,0
5,4,1,0,1,1,6,4,3.702051,0
364,364,0,1,1,1,4,3,16.896097,0
10,7,3,0,1,1,3,1,4.147146,0
1800,1800,0,1,1,1,9,4,15.743388,0
22,10,12,1,1,1,8,5,4.21638,0
15,8,7,3,1,1,39,2,4.233218,0
5,2,3,1,1,1,2,2,3.708985,0
4,2,2,0,2,2,15,4,3.581604,0
29,22,7,1,2,2,60,12,5.732387,0
2,1,1,0,1,1,65,2,3.514631,0
82,28,54,4,1,1,12,3,5.219273,0
57,31,26,1,1,1,16,1,5.042121,0
54,31,23,0,3,1,17,12,6.871014,0
7,3,4,0,1,1,5,2,3.76174,0
20,19,1,2,1,1,4,2,4.926615,0
18,14,4,0,1,1,5,2,4.601964,0
7,7,0,0,7,7,14,7,3.904009,0
181,144,37,12,7,4,48,23,14.550177,0
6,4,2,1,1,1,60,14,3.574718,0
111,98,13,13,70,22,222,141,10.657382,0
6,2,4,1,1,0,1,1,3.579177,0
16,10,6,3,1,1,4,4,4.545578,0
13,12,1,1,10,1,33,20,4.36579,0
15,14,1,2,1,1,3,2,4.024834,0
6,4,2,1,1,1,6,1,3.936595,0
4,1,3,1,1,1,4,3,3.551919,0
22,20,2,2,1,1,39,7,5.59206,0
17,10,7,3,1,1,33,6,4.147146,0
13,10,3,0,1,1,119,5,4.12166,0
27,11,16,5,5,5,66,20,4.467268,0
29,21,8,3,3,3,88,21,5.308371,0
2,1,1,0,1,1,48,9,3.551919,0
57,54,3,2,1,1,20,5,6.191235,0
4257,3212,1045,18,6,3,45,24,14.667917,0
61,31,30,1,1,1,31,6,5.159915,0
22,11,11,8,1,1,42,2,4.459106,0
26,20,6,5,3,2,21,15,4.211912,0
6,4,2,2,1,1,13,7,3.743284,0
13,7,6,4,3,3,27,13,4.279373,0
16,15,1,0,3,1,28,18,4.387601,0
2,1,1,0,1,1,3,3,3.6073,0
6,2,4,2,1,1,3,3,3.674948,0
63,60,3,1,3,2,6,3,10.814351,0
72,72,0,0,18,1,194,39,7.440099,0
2,1,1,0,1,1,46,9,3.645262,0
8,4,4,3,1,1,17,6,3.755406,0
6,4,2,0,1,1,8,3,3.81303,0
63,63,0,1,1,1,3,1,11.744908,0
3,2,1,1,1,1,1,1,3.606423,0
27,14,13,9,1,1,10,7,4.484975,0
2,1,1,0,1,1,82,11,3.506538,0
5,2,3,0,1,1,7,4,3.551919,0
72,72,0,0,4,1,12,5,11.245105,0
4,2,2,0,1,1,2,1,3.583299,0
17,15,2,3,1,1,1,1,4.648512,0
14,11,3,4,1,1,8,4,4.335993,0
23,15,8,2,2,2,56,18,4.447705,0
6,4,2,2,2,1,22,8,3.668912,0
59,34,25,7,1,1,30,7,6.135096,0
347,125,222,34,11,7,28,23,15.189568,0
21,14,7,2,1,1,56,9,3.957558,0
34,30,4,1,1,1,8,4,5.949099,0
8,4,4,3,1,1,21,8,3.755406,0
6,6,0,0,1,1,4,3,3.932956,0
412,256,156,1,5,1,10,10,9.655862,0
