@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
452,402,50,27,17,14,302,120,16.060366,0
1,1,0,0,1,1,48,16,4.598317,0
44,23,21,4,3,1,56,23,6.206089,0
42,21,21,1,1,1,8,5,6.844364,0
54,26,28,2,2,1,31,14,7.160702,0
130,63,67,2,6,5,56,28,9.127323,0
2,1,1,0,1,1,2,2,4.606388,0
4,2,2,1,1,1,19,4,4.739085,0
3,2,1,1,1,1,1,1,4.555335,0
20,17,3,4,2,2,64,31,5.76809,0
55,28,27,12,4,3,116,43,6.495301,0
5,2,3,1,1,1,24,7,4.574075,0
2,1,1,0,1,1,2,1,4.606388,0
11,8,3,2,1,1,6,5,5.194919,0
5,1,4,1,1,1,13,9,4.545355,0
3,3,0,0,1,1,13,9,4.606388,0
770,581,189,8,8,3,37,17,15.477117,0
144,95,49,13,3,2,63,26,14.355004,0
438,213,225,41,78,44,1319,552,16.075117,0
32,25,7,3,3,3,159,31,6.071278,0
4,2,2,0,2,2,66,31,4.753967,0
8,4,4,1,3,3,58,26,5.055058,0
8,6,2,0,1,1,9,4,4.830523,0
90,29,61,8,2,2,10,7,6.602406,0
7,2,5,2,1,1,53,17,4.697954,0
1794,1209,585,82,41,22,593,290,17.756649,0
979,390,589,183,343,98,4237,1897,9.1132,0
53,49,4,4,1,1,12,5,7.464461,0
30,23,7,4,2,1,22,13,6.67399,0
1093,920,173,97,45,27,403,221,18.679792,0
20,17,3,4,2,2,68,31,5.76809,0
144,144,0,2,2,1,14,8,16.407259,0
8,7,1,3,1,1,12,7,5.160434,0
21,21,0,6,2,2,95,30,5.767488,0
204,180,24,13,2,2,79,20,15.14239,0
65,38,27,10,2,1,61,24,6.660358,0
1476,671,805,98,148,62,1558,722,14.763708,0
485,463,22,16,8,6,191,50,16.203131,0
2,1,1,0,1,1,6,5,4.555335,0
337,337,0,3,3,1,3,3,15.781219,0
147,144,3,0,9,8,108,46,14.249837,0
39,33,6,2,1,1,37,12,7.424896,0
32,11,21,6,1,1,3,2,5.455654,0
13,12,1,2,1,1,6,4,5.293599,0
2,1,1,0,1,1,21,12,4.486429,0
43,17,26,10,7,3,160,53,5.46116,1
546,241,305,99,85,25,130,85,13.584867,1
13,12,1,2,1,1,4,3,5.182899,1
22,14,8,2,1,1,3,3,5.557164,1
