@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,21,6,3.551919,0
277,277,0,1,1,1,5,2,18.536537,0
110,67,43,7,1,1,4,3,11.077562,0
11,2,9,0,1,1,16,6,3.607562,0
2,1,1,0,1,1,1,1,3.573224,0
7,5,2,0,1,1,121,5,3.791404,0
13,5,8,3,1,1,27,5,3.870246,0
39,30,9,4,1,1,53,2,5.471619,0
11,9,2,2,3,2,44,21,4.047735,0
4,2,2,0,1,1,4,1,3.619277,0
4,2,2,1,1,1,21,4,3.628615,0
12,5,7,3,1,1,8,1,3.667931,0
34,30,4,1,1,1,8,4,5.949099,0
26,20,6,5,3,2,21,15,4.211912,0
63,60,3,1,3,2,6,3,10.814351,0
2,1,1,0,1,1,5,1,3.55391,0
4,2,2,0,2,1,17,8,3.7193,0
76,76,0,1,1,1,1,1,14.868165,0
2,1,1,0,1,1,3,2,3.551919,0
66,29,37,2,1,1,15,5,5.018464,0
4,2,2,1,1,1,1,1,3.654281,0
5,1,4,0,2,2,10,5,3.579178,0
118,57,61,7,3,2,133,25,10.22425,0
1,1,0,0,1,1,30,10,3.495943,0
11,5,6,1,1,1,6,4,3.663583,0
31,15,16,4,2,2,5,4,4.307301,0
45,35,10,2,1,1,31,6,8.408107,0
4,3,1,1,1,1,13,4,3.579177,0
6,3,3,0,3,3,10,8,3.536458,0
2,1,1,0,1,1,2,2,3.551919,0
4,2,2,1,1,1,5,3,3.573224,0
2,1,1,0,1,1,32,9,3.500341,0
13,6,7,5,1,1,79,2,3.833057,0
2,1,1,0,1,1,65,2,3.514631,0
5,3,2,0,1,1,7,4,3.690536,0
78,39,39,7,2,2,28,10,8.313989,0
68,42,26,5,2,2,148,11,5.676059,0
11,6,5,1,1,1,9,4,3.654063,0
9,6,3,1,4,3,45,16,3.7671,0
16,8,8,1,6,5,106,7,4.115912,0
10,5,5,0,1,1,8,5,3.917377,0
2,1,1,0,1,1,11,5,3.614666,0
41,36,5,2,1,1,54,14,6.714614,0
2,2,0,0,1,1,19,4,3.606423,0
24,12,12,2,1,1,135,5,4.577771,0
25,13,12,2,1,1,52,2,4.462365,0
27,11,16,5,5,5,66,20,4.467268,0
12,12,0,1,1,1,51,14,4.059446,0
31,21,10,2,1,1,3,1,4.936453,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
12,9,3,0,1,1,5,4,3.927591,0
6,5,1,0,2,1,2,2,3.618816,0
2,1,1,0,1,1,6,2,3.495943,0
52,27,25,17,2,2,137,7,6.651915,0
4,2,2,0,1,1,6,2,3.641301,0
128,89,39,11,1,1,38,2,10.321804,0
20,12,8,3,1,1,4,2,3.764615,0
57,23,34,5,3,2,20,3,4.588863,0
131,131,0,1,1,0,6,2,14.606905,0
13,2,11,2,1,1,14,3,3.669841,0
5,3,2,0,1,1,4,2,3.624869,0
18,17,1,2,1,1,1,1,4.497323,0
2,1,1,0,1,0,5,1,3.514631,0
1,1,0,0,1,1,1,1,3.541242,0
3,1,2,0,1,1,12,3,3.495943,0
28,9,19,4,2,1,27,5,4.232775,0
110,44,66,8,6,2,137,26,8.984442,0
4,2,2,1,1,1,3,2,3.625242,0
75,49,26,4,2,2,10,4,11.025792,0
35,20,15,5,4,4,105,22,4.813086,0
13,5,8,2,3,2,28,12,4.47413,0
6,6,0,0,1,1,12,6,3.743313,0
10,7,3,0,1,1,3,1,4.147146,0
2,1,1,0,1,1,14,2,3.525606,0
20,19,1,2,1,1,4,2,4.926615,0
1,1,0,0,1,1,38,14,3.506538,0
163,118,45,10,1,1,9,4,15.728829,0
23,15,8,2,2,2,56,18,4.447705,0
30,19,11,5,1,1,10,1,5.055777,0
2,1,1,0,1,1,3,1,3.525606,0
18,18,0,0,1,1,93,2,3.826101,0
27,14,13,9,1,1,10,7,4.484975,0
22,10,12,0,1,1,8,2,3.879086,0
1800,1800,0,1,1,1,7,4,15.743389,0
16,16,0,0,1,1,7,4,4.336287,0
157,83,74,14,7,3,227,27,10.867006,0
35,9,26,3,1,1,67,2,3.894202,0
6,4,2,2,1,1,42,6,3.724834,0
2,1,1,0,1,1,5,4,3.582239,0
2,1,1,0,1,1,5,2,3.614666,0
46,27,19,8,1,1,2,1,4.70449,0
7,1,6,0,1,1,29,6,3.606423,0
45,43,2,3,2,1,10,2,4.999722,0
2,1,1,0,1,1,15,6,3.551919,0
30,30,0,0,1,1,9,4,5.373492,0
7,5,2,1,1,1,11,5,3.676766,0
56,22,34,0,2,1,5,4,5.501606,0
119,55,64,9,3,1,5,5,10.523092,0
9,4,5,1,1,1,1,1,3.755438,0
2,1,1,0,1,1,3,2,3.541242,0
9,5,4,0,1,1,4,4,3.606423,0
22,16,6,0,2,1,30,5,5.22353,0
24,16,8,2,1,1,8,2,4.647043,0
16,10,6,3,1,1,4,4,4.545578,0
5,3,2,0,1,1,3,1,3.69961,0
17,13,4,1,1,1,2,2,3.78799,0
7,6,1,1,1,1,1,1,3.708112,0
8,6,2,0,1,1,3,3,3.802433,0
105,103,2,1,3,1,33,6,15.809232,0
21,8,13,7,1,1,9,6,4.305108,0
6,3,3,0,1,1,4,1,3.590663,0
49,22,27,2,1,1,6,1,4.601263,0
