@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
176,176,0,1,1,1,6,3,14.430632,0
12,7,5,1,1,1,1,1,3.984227,0
63,63,0,1,1,1,4,1,11.74491,0
2,1,1,0,1,1,5,2,3.541242,0
74,16,58,5,1,1,9,3,4.398916,0
35,17,18,2,3,1,7,7,4.792332,0
7,6,1,0,1,1,75,2,3.648291,0
12,6,6,5,1,1,14,5,3.720278,0
7,4,3,2,1,1,9,2,3.748729,0
8,3,5,2,1,1,1,1,3.740434,0
2,1,1,0,1,1,22,9,3.525606,0
2933,2933,0,12,12,2,56,29,17.513395,0
11,9,2,0,1,1,6,4,4.359498,0
2,1,1,0,1,1,3,2,3.541242,0
6,3,3,2,1,1,3,2,3.581997,0
3,1,2,0,1,1,25,6,3.551919,0
2,1,1,0,1,1,1,1,3.614666,0
18,8,10,3,3,2,18,9,4.469712,0
8,3,5,2,1,1,61,2,3.62763,0
9,3,6,2,1,1,21,3,3.672819,0
45,36,9,3,1,1,11,1,5.92644,0
20,18,2,1,2,2,7,7,4.905752,0
18,17,1,2,1,1,1,1,4.497323,0
3,3,0,0,1,1,25,8,3.579178,0
233,228,5,5,3,2,16,5,14.958552,0
4,2,2,0,1,1,6,2,3.62341,0
3,3,0,1,1,1,2,1,4.08533,0
4,1,3,0,1,1,2,2,3.500341,0
154544,154544,0,665,665,62,1496,1146,24.199465,0
16,14,2,1,1,1,2,1,4.591892,0
4,1,3,1,1,1,4,3,3.551919,0
29,28,1,2,1,1,24,5,5.52043,0
71,71,0,1,1,1,4,1,12.979257,0
12,12,0,1,1,0,4,2,4.161099,0
4,2,2,0,2,2,16,5,4.501395,0
167,167,0,2,3,3,29,10,14.884777,0
186,140,46,4,1,1,5,3,9.50776,0
9,7,2,0,1,1,2,1,4.595175,0
457,457,0,0,1,1,19,7,15.000034,0
112,66,46,1,1,1,41,2,7.987111,0
11,10,1,1,1,1,3,3,4.315037,0
7,5,2,1,1,1,4,1,4.206709,0
3,1,2,0,1,1,1,1,3.582239,0
399,399,0,1,1,1,3,2,15.520126,0
399,399,0,1,1,1,4,2,15.520125,0
14,4,10,0,2,1,4,2,3.642567,0
6,4,2,1,1,1,60,14,3.574718,0
45,25,20,8,2,2,10,7,5.977479,0
21,18,3,2,2,2,98,15,4.542512,0
3,3,0,0,1,1,3,2,3.648553,0
