@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
428,426,2,3,4,2,135,28,16.304443,0
161,84,77,6,1,1,22,9,12.548268,0
1239,835,404,62,25,7,322,156,17.233395,0
3,1,2,0,1,1,17,9,4.672627,0
25,22,3,3,1,1,30,11,6.182491,0
330,206,124,1,1,1,6,5,15.522562,0
16,12,4,1,1,1,14,8,5.144506,0
255,173,82,16,7,6,120,66,15.820415,0
5,4,1,1,1,1,29,12,4.555335,0
7468,3865,3603,271,80,31,905,464,18.125649,0
19,14,5,3,3,3,47,24,5.422019,0
1,1,0,0,1,1,31,8,4.545355,0
34,17,17,2,1,1,20,4,6.584762,0
360,360,0,1,1,1,1,1,16.699427,0
19,10,9,2,1,1,32,11,5.390168,0
6,5,1,0,1,1,47,11,4.667861,0
546,241,305,99,85,25,217,170,13.584867,0
9,6,3,1,1,1,12,9,4.895195,0
37,18,19,1,1,1,6,4,5.443691,0
9,3,6,1,2,2,75,16,4.616623,0
20,18,2,3,1,1,17,8,6.14019,0
16,12,4,1,1,1,13,7,5.144506,0
62,52,10,9,1,1,9,4,9.776996,0
10,5,5,0,5,2,21,12,5.054292,0
30,22,8,4,1,1,5,2,6.996849,0
52,30,22,6,2,1,4,2,6.831003,0
172,163,9,7,8,3,44,24,15.436523,0
18,9,9,1,8,6,181,63,5.856547,0
20,9,11,6,1,1,31,10,5.360058,0
2,1,1,0,1,1,19,9,4.542138,0
2,2,0,1,1,1,28,13,4.601447,0
83,32,51,10,6,4,140,52,5.924402,0
142,86,56,6,2,1,31,13,11.8341,0
28,17,11,1,7,7,44,26,5.994719,0
307,130,177,25,55,36,220,157,15.262626,0
5,2,3,1,1,1,23,7,4.574075,0
7,2,5,2,1,1,53,17,4.697954,0
104,91,13,7,1,1,38,10,12.232369,0
4,3,1,0,1,1,9,4,4.777221,0
44,23,21,4,3,1,53,23,6.206089,0
3,2,1,1,1,1,1,1,4.555335,0
18,18,0,5,3,3,12,8,6.080888,0
4,1,3,0,2,1,2,2,4.61446,0
126,62,64,12,2,2,13,7,10.755899,0
4,1,3,1,1,1,5,2,4.555335,0
23,13,10,0,2,2,19,14,5.314562,1
406,406,0,1,1,1,1,1,17.011713,1
28,14,14,2,1,1,7,4,5.139782,1
12,9,3,0,1,1,1,1,5.034367,1
