@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,7,4,0,1,1,6,2,4.240622,0
11,10,1,2,1,1,2,1,5.268046,0
28,27,1,8,1,1,6,3,6.601542,0
22,14,8,5,4,2,11,4,5.305228,0
54,20,34,1,2,1,4,3,6.718429,0
4,4,0,1,1,1,7,5,4.061447,0
35,16,19,3,1,1,6,3,5.253352,0
343,215,128,8,4,2,6,4,18.975142,0
2,2,0,1,1,1,12,5,4.130102,0
89,85,4,9,5,2,48,21,9.580346,0
2,1,1,0,1,1,10,3,3.923537,0
19,14,5,1,3,2,10,7,5.982631,0
125,64,61,6,1,1,1,1,13.452149,0
752,748,4,8,4,2,10,7,20.713463,0
212,212,0,3,1,1,9,5,17.551212,0
13,8,5,1,1,1,10,3,4.666991,0
2,1,1,0,1,1,1,1,3.864554,0
2,1,1,0,1,1,2,1,3.864554,0
304,223,81,9,11,5,75,29,22.24375,0
20,18,2,1,1,1,3,2,5.648021,0
11,7,4,0,4,4,5,4,4.563464,0
9911,8548,1363,231,155,65,849,487,23.137503,0
188,85,103,4,2,1,4,2,18.507013,0
8,4,4,0,1,1,8,5,4.084656,0
4,2,2,0,1,1,26,3,3.985874,0
23,18,5,0,2,1,26,4,5.101996,0
64,42,22,2,2,2,19,2,8.129532,0
23,16,7,2,1,1,3,1,6.504536,0
63,10,53,1,4,3,10,8,5.160939,0
41,37,4,1,2,2,23,6,7.584537,0
6,5,1,0,1,1,1,1,4.582041,0
46,24,22,6,4,3,58,19,5.37821,0
4,2,2,0,1,1,30,7,4.411559,0
101,48,53,13,4,3,50,10,13.742124,0
3,1,2,0,1,1,2,1,3.863099,0
396,279,117,32,13,3,50,24,19.333488,0
113,91,22,6,3,2,3,3,16.680479,0
99,43,56,8,17,9,17,17,15.359707,0
96,77,19,9,2,2,21,8,14.644831,0
356,307,49,10,6,2,7,6,18.10635,0
7,4,3,1,1,1,8,2,4.228254,0
336,315,21,14,11,6,150,49,20.498531,0
43,41,2,5,4,2,85,24,7.090911,0
310,286,24,3,3,1,17,9,21.050583,0
4,2,2,0,1,1,8,3,4.552259,0
15,15,0,0,1,1,4,3,5.131772,0
88,53,35,1,2,1,10,2,8.511877,0
557,521,36,12,12,3,35,15,19.291821,0
740,409,331,20,20,9,250,47,20.628784,0
7,5,2,0,1,1,5,1,4.003677,0
4,3,1,1,1,1,2,1,4.123031,0
399,234,165,4,4,2,6,4,14.585422,0
752,748,4,8,4,2,14,7,20.713463,0
52,28,24,0,3,1,13,7,6.672244,0
