@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
275,108,167,14,4,1,29,15,17.404005,0
172,95,77,8,6,4,20,18,12.095082,0
43,43,0,1,1,1,1,1,9.208467,0
439,334,105,23,3,2,4,3,18.052919,0
58,58,0,1,1,1,1,1,11.699223,0
50,27,23,7,5,1,7,6,5.719696,0
24,23,1,1,2,1,7,2,7.195749,0
147,73,74,6,4,2,39,18,11.669148,0
2,1,1,0,1,1,7,3,3.212378,0
26,13,13,5,4,1,20,11,5.360062,0
524,418,106,13,11,2,17,14,17.028326,0
4,4,0,0,1,1,2,1,4.112294,0
33,32,1,3,2,2,22,8,7.797282,0
229,170,59,3,2,1,9,7,16.102551,0
15,5,10,2,2,2,7,4,3.786212,0
304,203,101,23,7,5,34,18,18.931755,0
