@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,8,4,2,1,1,5,1,3.858325,0
154,150,4,5,5,4,5,5,17.603146,0
24,13,11,3,1,1,1,1,4.311619,0
350,325,25,5,6,3,9,8,18.085087,0
77,45,32,1,2,2,6,2,8.956694,0
3,2,1,0,1,1,1,1,3.205152,0
86,86,0,1,1,1,1,1,16.648447,0
3,1,2,0,2,2,7,5,2.999019,0
8,8,0,0,2,2,8,4,3.691173,0
219,168,51,22,12,6,19,18,18.309797,0
108,67,41,0,5,5,10,6,12.676585,0
