@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
63,42,21,1,1,1,25,8,7.944668,0
272,152,120,53,23,8,140,87,15.140396,0
37,18,19,1,1,1,6,4,5.443691,0
294,294,0,2,2,1,80,14,15.099039,0
10,8,2,2,2,2,29,14,5.18329,0
16,8,8,0,1,1,10,6,5.135047,0
43,22,21,1,1,1,7,5,6.957295,0
11,8,3,2,1,1,20,11,4.909977,0
40,23,17,2,1,1,11,8,6.673452,0
2,1,1,0,1,1,2,2,4.606388,0
2095,1388,707,396,206,85,878,532,14.703979,0
18,9,9,1,8,6,181,63,5.856547,0
24,12,12,1,1,1,12,7,5.175856,0
16,7,9,4,1,1,50,17,5.364998,0
172,163,9,7,8,3,36,24,15.436522,0
1438,855,583,326,202,84,582,497,13.505885,0
3,3,0,0,1,1,6,4,4.599025,0
4,3,1,2,1,1,16,9,4.758087,0
62,52,10,9,1,1,8,4,9.776996,0
32,25,7,3,3,3,159,31,6.071278,0
166,60,106,8,4,2,10,6,12.333092,0
5,1,4,1,1,1,12,8,4.545355,0
2,1,1,0,1,1,19,11,4.555335,0
6,5,1,0,1,1,47,11,4.667861,0
2,1,1,0,1,1,1,1,4.697241,0
266,144,122,34,14,5,313,106,14.734724,0
28,20,8,2,3,3,18,13,6.331837,0
137,125,12,4,6,5,361,71,15.032635,0
62,42,20,7,3,3,30,18,11.297352,0
8,8,0,3,1,1,1,1,4.90199,0
1476,671,805,98,148,62,1558,722,14.763708,0
6,5,1,1,1,1,27,11,5.39567,0
330,206,124,1,1,1,7,6,15.522561,0
21,21,0,6,2,2,99,30,5.767488,0
10,9,1,2,1,1,8,5,5.223146,0
42,21,21,4,2,2,22,17,8.022922,0
5,3,2,2,1,1,79,12,4.645355,0
14,7,7,4,1,1,49,16,5.116516,0
16,12,4,1,1,1,13,7,5.144506,0
428,426,2,3,4,2,135,28,16.304443,0
9,6,3,2,1,1,14,6,4.84214,0
46,36,10,7,2,1,13,10,7.072674,0
307,130,177,25,55,36,275,212,15.262627,0
20,17,3,4,2,2,68,31,5.76809,0
8,8,0,3,1,1,2,2,4.90199,0
105,89,16,2,6,4,40,25,11.722587,1
12,10,2,1,1,1,6,4,5.187634,1
19,13,6,2,2,1,10,9,7.039998,1
504,245,259,6,5,3,16,14,15.695025,1
