@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
129,56,73,6,5,4,71,8,14.665366,0
5,3,2,0,3,2,23,3,4.053274,0
397,297,100,2,5,4,15,5,19.823374,0
32,18,14,5,2,2,21,4,7.635781,0
327,114,213,44,7,6,124,23,18.860024,0
91,49,42,10,5,3,53,10,12.853686,0
477,253,224,2,2,1,14,2,21.452908,0
3,3,0,0,1,1,51,11,3.863099,0
41,12,29,0,2,2,11,3,5.533028,0
98,10,88,6,6,2,12,7,4.698218,0
104,101,3,3,4,1,4,4,22.5835,0
97,76,21,8,2,2,53,9,14.228804,0
2,1,1,0,1,1,1,1,3.825187,0
3,2,1,0,1,1,2,1,3.992818,0
704,699,5,8,8,3,20,13,21.164671,0
14,9,5,1,1,1,4,1,4.118485,0
2,1,1,0,1,1,10,3,3.923537,0
21,11,10,2,1,1,10,1,4.932295,0
221,165,56,3,1,1,11,4,17.761648,0
38,19,19,2,5,5,72,17,5.860485,0
121,60,61,3,1,1,1,1,15.366029,0
10,2,8,1,3,1,6,3,3.818056,0
396,279,117,32,13,3,50,24,19.333488,0
1808,1774,34,19,10,3,40,17,14.748033,0
4,2,2,1,1,1,1,1,3.948342,0
78,56,22,4,4,2,6,4,13.778322,0
30,16,14,2,1,1,2,2,6.005214,0
54,19,35,4,2,2,20,6,5.436018,0
112,42,70,5,1,1,19,5,11.234103,0
64,38,26,4,2,1,14,2,5.40172,0
28,27,1,8,1,1,6,3,6.601542,0
9911,8548,1363,231,155,65,849,487,23.137503,0
12,10,2,0,1,1,2,1,4.902635,0
245,175,70,12,7,2,10,9,21.927849,0
2,1,1,0,1,1,2,1,4.172818,0
16,6,10,1,3,3,44,9,4.451776,0
2,1,1,0,1,1,16,2,3.825187,0
141,70,71,4,9,9,90,35,16.55027,0
80,3,77,2,2,1,46,9,4.004513,0
45,30,15,0,1,1,2,1,5.762637,0
94,41,53,4,2,1,2,2,6.796956,0
4,3,1,0,1,1,9,4,4.197276,0
20,19,1,0,1,1,13,5,6.122344,0
22,10,12,2,1,1,5,3,4.148303,0
63,62,1,1,2,2,7,4,17.678627,0
8,4,4,2,2,1,12,2,4.037465,0
108,45,63,1,1,1,2,2,11.808938,0
7,3,4,0,1,1,18,2,4.409591,0
80,52,28,7,4,4,43,9,13.172656,0
178,87,91,7,6,1,13,9,16.958044,0
4,2,2,1,1,1,1,1,3.851831,0
145,144,1,1,1,1,6,2,17.921099,0
126,84,42,3,1,1,1,1,16.517485,0
66,48,18,1,2,1,18,4,8.279812,0
30,20,10,3,5,4,21,8,6.148631,0
50,32,18,1,1,1,43,10,6.2165,0
237,174,63,3,6,3,24,8,19.629921,0
64,4,60,1,3,3,28,4,4.354216,0
2,1,1,0,1,1,3,2,3.992431,0
99,99,0,2,2,1,4,2,22.452919,0
2,2,0,1,1,1,5,4,3.852752,0
2060,1320,740,117,51,18,454,104,18.196833,0
2,1,1,0,1,1,7,1,3.935097,0
4,4,0,1,1,1,1,1,4.44222,0
