@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
55,28,27,12,4,3,116,43,6.495301,0
19,10,9,3,1,1,58,14,4.899602,0
1113,667,446,58,41,25,875,369,17.00585,0
3,2,1,1,1,1,2,2,4.72453,0
63,42,21,1,1,1,25,8,7.944668,0
5,4,1,1,1,1,1,1,4.834011,0
28,17,11,1,7,7,35,25,5.741025,0
8,8,0,1,1,1,4,1,4.991895,0
103,88,15,2,6,4,52,30,11.563502,0
45,24,21,4,1,1,27,9,7.121188,0
25,19,6,3,2,2,37,16,6.080678,0
20,9,11,6,1,1,31,10,5.360058,0
83,32,51,10,6,4,140,52,5.924402,0
7468,3865,3603,271,80,31,905,464,18.125649,0
4,1,3,0,2,1,2,2,4.61446,0
8,5,3,1,2,1,10,7,5.049609,0
30,23,7,4,2,1,22,13,6.67399,0
16,12,4,1,1,1,13,7,5.144506,0
5,2,3,1,1,1,23,7,4.574075,0
8,4,4,1,1,1,5,4,4.791453,0
2,1,1,0,1,1,5,3,4.545355,0
16,12,4,1,1,1,14,8,5.144506,0
5,4,1,1,1,1,18,10,4.555335,0
6,5,1,1,1,1,27,11,5.39567,0
49,34,15,4,5,3,80,32,7.22318,0
6,3,3,0,3,2,131,41,4.914154,0
645,427,218,30,13,8,318,108,16.259859,0
34,17,17,2,4,4,97,33,6.071452,0
24,17,7,3,1,1,8,6,6.191345,0
2,2,0,0,2,2,31,12,4.679202,0
330,206,124,1,1,1,7,6,15.522561,0
103,55,48,2,1,1,8,3,9.17303,0
4,2,2,0,1,1,16,6,4.85196,0
14,7,7,4,1,1,47,16,5.116516,0
3,1,2,0,1,1,4,4,4.598317,0
51,42,9,9,1,1,50,11,8.18765,0
6,2,4,1,1,1,47,16,4.791612,0
14,7,7,2,1,1,3,3,5.183171,0
33,22,11,3,1,1,10,7,6.351609,0
31,17,14,1,1,1,10,5,5.42794,0
20,12,8,2,3,1,57,26,5.399734,0
408,389,19,12,8,3,145,45,16.638119,0
174,86,88,34,4,1,68,29,14.727453,0
65,55,10,9,2,1,20,10,8.465473,0
302,125,177,40,78,45,1158,525,15.247202,0
1476,671,805,98,148,62,1380,720,14.763707,1
80,63,17,6,3,3,48,19,10.720984,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
28,14,14,2,1,1,7,4,5.139782,1
