@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,1,1,1,2,1,3.772739,0
21,8,13,7,1,1,9,6,4.305108,0
18,9,9,1,1,1,13,4,4.281824,0
38,23,15,0,7,2,14,8,4.691182,0
59,28,31,10,1,1,14,5,5.55509,0
14,6,8,2,1,1,14,6,3.758953,0
22,12,10,1,1,1,12,5,4.716979,0
157,83,74,14,7,3,227,27,10.867006,0
25,7,18,0,6,2,37,15,3.94477,0
6,6,0,1,1,1,27,5,3.844372,0
2,1,1,0,1,1,13,1,3.582239,0
210,184,26,11,8,2,41,16,14.901074,0
2,1,1,0,1,1,18,4,3.541242,0
2,1,1,0,1,1,2,1,3.495943,0
2,1,1,0,1,1,5,2,3.541242,0
167,167,0,2,3,3,29,10,14.884777,0
47,47,0,1,1,0,2,1,9.582095,0
2,1,1,0,1,1,50,6,3.551919,0
299,210,89,11,3,2,10,4,16.893196,0
59,34,25,7,1,1,30,7,6.135096,0
8341,7983,358,150,54,18,125,74,20.41268,0
19,17,2,2,2,2,5,4,4.515088,0
13,5,8,2,3,2,28,12,4.47413,0
7,6,1,1,1,1,8,4,4.007308,0
9,4,5,2,1,1,2,2,4.040311,0
12,5,7,1,1,1,11,5,3.968401,0
52,27,25,17,2,2,137,7,6.651915,0
4,2,2,1,1,1,19,7,3.601691,0
9,6,3,1,3,2,17,8,3.87858,0
101,74,27,7,2,1,11,6,10.742783,0
16,4,12,5,1,1,11,5,3.508096,0
2,1,1,0,1,1,40,14,3.525606,0
47,7,40,3,1,1,36,8,4.30952,0
53,52,1,3,2,2,44,16,8.520026,0
35,9,26,3,1,1,67,2,3.894202,0
27,20,7,3,1,1,8,4,4.864995,0
13,12,1,3,1,1,115,5,4.203738,0
3,1,2,0,1,1,1,1,3.645677,0
111,95,16,4,4,3,8,7,15.735662,0
66,65,1,4,2,2,104,16,11.197861,0
13,7,6,1,1,1,77,2,3.766093,0
172,169,3,2,2,2,11,3,14.352261,0
573,573,0,8,8,1,18,9,15.236008,0
19,18,1,1,3,3,30,11,4.443721,0
66,30,36,0,1,1,32,6,4.914271,0
44,17,27,5,1,1,32,2,4.48023,0
2,1,1,0,1,1,45,14,3.648553,0
16,10,6,0,1,1,50,9,3.967499,0
271,260,11,4,6,4,80,18,14.401612,0
2,1,1,1,1,1,104,11,3.541242,0
18,9,9,0,2,1,64,14,4.200053,0
8,4,4,2,1,1,11,4,3.742208,0
135,85,50,3,2,1,145,8,13.824429,0
39,37,2,3,1,1,22,6,6.590256,0
5,2,3,1,1,1,4,3,3.555931,0
27,14,13,9,1,1,10,7,4.484975,0
308,141,167,3,1,1,8,3,15.596903,0
3,2,1,0,1,1,8,5,3.691382,0
27,13,14,7,1,1,2,2,4.666296,0
71,71,0,1,1,1,3,1,12.979255,0
17,13,4,1,1,1,2,2,3.78799,0
6,4,2,0,1,1,6,3,3.555454,0
347,125,222,34,11,7,28,23,15.189568,0
116,58,58,12,4,1,11,8,6.85597,0
24,12,12,2,1,1,135,5,4.577771,0
41,34,7,7,8,7,50,28,6.050156,0
4,2,2,1,1,1,64,10,3.614666,0
30,19,11,5,1,1,10,1,5.055777,0
2,1,1,0,1,1,17,5,3.514631,0
5,3,2,1,2,2,27,5,3.68206,0
47,35,12,10,2,2,6,6,8.545865,0
17,14,3,1,1,1,45,9,4.495589,0
32,30,2,3,1,1,3,2,4.613623,0
15,7,8,1,2,2,156,12,5.516502,0
15,7,8,5,2,2,75,3,3.805201,0
22,11,11,8,1,1,42,2,4.459106,0
2,1,1,0,1,1,17,5,3.645802,0
225,184,41,7,4,3,5,5,14.929118,0
2,2,0,0,1,1,19,4,3.606423,0
78,52,26,8,1,1,48,2,6.567789,0
8,3,5,0,1,1,15,4,3.510658,0
2,1,1,0,1,1,18,3,3.514631,0
8,2,6,0,1,1,10,6,3.634942,0
131,131,0,1,1,0,6,2,14.606905,0
3,1,2,1,1,1,4,3,3.452489,0
18,18,0,0,1,1,2,1,5.541076,0
10,9,1,1,1,1,2,2,4.272661,0
2,1,1,0,1,1,22,5,3.614666,0
3,3,0,0,1,1,3,2,3.648553,0
107,107,0,5,5,2,12,9,15.973654,0
2,1,1,0,1,1,49,6,3.882364,0
28,2,26,0,1,1,10,5,3.652025,0
23,12,11,2,1,1,4,3,4.665048,0
4,3,1,1,3,0,16,6,3.452489,0
12,6,6,0,6,6,183,39,4.50281,0
4,3,1,1,1,1,1,1,3.678951,0
252,192,60,11,4,4,29,12,14.748188,0
6,3,3,2,1,1,8,3,3.544083,0
2,1,1,0,1,1,19,3,3.500341,0
5,4,1,1,1,1,69,2,3.62763,0
66,34,32,1,1,1,21,5,6.090599,0
4,2,2,1,1,1,3,2,3.625242,0
26,13,13,5,5,4,12,9,4.13129,0
16,15,1,0,3,1,28,18,4.387601,0
3,1,2,0,1,1,4,3,3.495943,0
17,8,9,0,1,1,1,1,3.667786,0
24,14,10,0,1,1,7,4,4.348293,0
457,457,0,0,1,1,19,7,15.000034,0
23,15,8,4,1,1,12,4,4.385605,0
5460,5448,12,0,1,1,3,1,12.791269,0
58,31,27,0,1,1,4,2,5.404342,0
118,54,64,6,1,1,96,2,7.59872,0
8,6,2,2,1,1,4,3,3.758965,0
3,2,1,0,1,1,85,2,3.629214,0
2,1,1,0,1,1,14,2,3.525606,0
317,155,162,11,3,3,4,4,15.403608,0
6,3,3,0,3,3,10,8,3.536458,0
11,5,6,1,1,1,6,4,3.663583,0
40,20,20,8,1,1,4,2,5.790096,0
14,11,3,2,2,1,39,4,4.183636,1
40,29,11,4,1,1,115,11,5.211887,1
9,7,2,0,1,1,7,2,3.946572,1
6,4,2,2,1,1,25,8,3.737357,1
51,6,45,4,1,1,24,5,3.798019,1
240,137,103,29,4,2,34,12,14.420759,1
36,36,0,1,1,1,31,9,6.454392,1
10,5,5,1,1,1,9,3,3.637102,1
16,8,8,5,1,1,5,3,4.605743,1
50,44,6,4,1,1,23,5,6.848464,1
256,139,117,72,6,4,194,39,14.343651,1
11,4,7,0,1,1,2,2,3.811616,1
6,1,5,0,1,1,36,6,3.492793,1
147,103,44,2,2,2,8,4,13.246745,1
109,57,52,4,2,2,43,14,7.104047,1
14,6,8,1,1,1,14,6,3.755225,1
123,109,14,9,8,4,18,11,7.450645,1
