@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,5,2,1,1,1,1,1,4.401415,0
333,158,175,15,8,6,23,14,17.447441,0
22,8,14,2,2,2,10,8,4.409554,0
30,19,11,3,11,3,18,13,4.223217,0
22,11,11,0,2,2,10,8,4.532516,0
6,5,1,0,1,1,11,2,4.152096,0
88,2,86,0,1,1,16,3,4.200433,0
884,570,314,4,3,1,3,3,22.115601,0
16,11,5,2,1,1,1,1,4.756998,0
8,4,4,2,1,1,4,3,4.02878,0
36,33,3,5,2,2,12,5,8.706932,0
42,24,18,1,1,1,48,10,6.706259,0
125,51,74,14,4,2,22,5,6.907337,0
2,1,1,0,1,1,3,3,4.036842,0
352,351,1,2,3,3,20,11,20.466312,0
304,178,126,29,19,17,285,81,20.21574,0
94,41,53,4,2,1,2,2,6.796956,0
34,12,22,4,6,2,17,10,5.592445,0
55,38,17,5,6,3,24,12,6.899015,0
6,6,0,0,2,1,16,6,4.221576,0
38,34,4,3,2,2,27,9,7.67651,0
6,5,1,0,1,1,1,1,4.442895,0
141,80,61,3,2,2,3,2,19.080095,0
74,28,46,7,7,1,39,15,6.885968,0
4,2,2,1,1,1,2,2,3.964908,0
5,3,2,0,2,2,23,9,3.978656,0
10,7,3,2,3,2,63,11,4.189238,0
139,89,50,24,2,1,35,6,20.463066,0
17,17,0,0,1,1,3,1,6.495336,0
8,6,2,0,1,1,8,2,4.354299,0
165,106,59,26,1,1,30,6,15.79819,0
52,26,26,3,3,3,79,21,6.608904,0
90,89,1,3,2,2,15,9,18.429361,0
2008,1966,42,32,26,5,64,31,25.070034,0
74,28,46,7,7,1,46,15,6.885968,0
174,87,87,9,7,6,47,16,17.047367,0
129,65,64,3,5,3,64,16,13.050595,0
2,1,1,0,1,1,2,2,4.036842,0
98,8,90,9,14,7,23,14,4.982316,0
82,82,0,1,1,1,1,1,18.337263,0
1,1,0,0,1,1,12,4,3.779455,0
243,237,6,9,9,5,102,25,21.986641,0
13,8,5,1,1,1,11,4,4.666991,0
2,2,0,0,1,1,12,4,3.980896,0
15,15,0,0,1,1,4,3,5.131772,0
45,39,6,2,2,2,6,4,12.925137,0
1913,977,936,117,4,2,13,5,15.284777,0
10,7,3,1,1,1,7,2,4.622041,0
1904,932,972,117,3,1,15,4,15.737856,0
11,2,9,2,1,1,10,5,3.946459,0
2,1,1,0,1,1,3,1,3.864554,0
3,1,2,0,1,1,23,4,3.957218,0
221,100,121,1,1,1,15,3,20.078777,0
20,6,14,3,1,1,2,2,4.630198,0
164,109,55,5,8,6,70,17,23.023893,0
120,86,34,9,3,1,86,25,19.705772,0
88,45,43,4,5,2,61,11,9.572562,0
357,272,85,21,13,6,64,29,20.800987,0
43,42,1,4,2,1,57,10,7.914612,0
388,312,76,42,9,5,30,20,20.270418,0
7,7,0,0,2,2,4,3,4.614968,0
10,9,1,3,1,1,22,5,4.651382,0
5,3,2,0,1,1,11,4,3.980498,0
4,4,0,0,2,2,21,6,3.860062,0
27,22,5,3,2,2,7,3,5.53336,0
389,227,162,4,5,3,6,6,22.544056,0
44,27,17,8,4,3,48,10,6.975429,0
