@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,1,3,1,1,1,5,2,4.555335,0
62,52,10,9,1,1,8,4,9.776996,0
104,87,17,9,1,1,18,10,13.563586,0
280,120,160,7,1,1,17,7,14.050296,0
122,73,49,0,6,5,49,27,9.199297,0
15,13,2,1,2,1,29,14,5.387457,0
53,39,14,1,5,3,20,11,10.862668,0
172,163,9,7,8,3,44,24,15.436523,0
3,3,0,0,1,1,52,11,4.757096,0
2,2,0,0,1,1,1,1,4.599025,0
5,1,4,1,1,1,13,9,4.545355,0
2,1,1,0,1,1,1,1,4.697241,0
5,2,3,1,1,1,24,7,4.574075,0
25,12,13,3,2,1,9,7,5.8961,0
20,12,8,2,3,1,52,26,5.399734,0
21,2,19,3,1,1,18,8,4.574075,0
1657,1066,591,128,107,56,2062,882,18.663155,0
49,34,15,4,5,3,80,32,7.22318,0
37,23,14,3,1,1,9,5,6.836739,0
36,33,3,5,1,1,5,3,7.092111,0
144,95,49,13,3,2,58,26,14.355005,0
2,1,1,0,1,1,2,2,4.464106,0
386,265,121,22,4,4,46,25,15.31142,0
5,3,2,0,1,1,48,11,4.616179,0
28,16,12,5,4,2,21,14,5.544217,0
316,304,12,5,4,2,53,21,15.751068,0
17,14,3,2,1,1,9,7,5.648265,0
4,2,2,0,2,1,6,5,4.679202,0
2,1,1,0,1,1,33,14,4.55303,0
10,5,5,0,1,1,9,5,4.869076,0
17,17,0,2,1,1,2,2,5.255569,0
8,8,0,3,1,1,2,2,4.90199,0
8,5,3,1,1,1,17,10,4.693492,0
1476,671,805,98,148,62,1558,722,14.763708,0
204,180,24,13,2,2,79,20,15.14239,0
34,17,17,1,6,4,46,25,5.47655,0
15,11,4,1,1,1,9,7,5.388576,0
103,88,15,2,6,4,52,30,11.563502,0
337,337,0,3,3,1,3,3,15.781219,0
294,294,0,2,2,1,80,14,15.099039,0
16,12,4,1,1,1,14,8,5.144506,0
27,20,7,2,1,1,11,7,5.880625,0
4,2,2,1,1,1,2,2,4.660601,0
307,130,177,25,55,36,275,212,15.262627,0
5,2,3,1,1,1,23,7,4.574075,0
313,220,93,16,1,1,11,6,14.520011,1
2,2,0,1,1,1,27,13,4.601447,1
43,17,26,10,7,3,160,53,5.46116,1
25,17,8,1,2,2,59,20,5.65979,1
