@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1,1,0,0,1,1,3,2,2.845543,0
6,3,3,1,1,1,3,3,2.918777,0
24,13,11,6,2,2,3,2,3.875331,0
26,21,5,2,2,1,6,5,5.256957,0
444,372,72,20,22,15,66,37,19.173821,0
89,52,37,4,2,2,2,2,12.154568,0
2,1,1,0,1,1,3,1,2.908219,0
13,10,3,2,1,1,2,1,4.229826,0
1386,1356,30,23,32,17,39,37,18.933765,0
2,1,1,0,1,1,1,1,2.999019,0
2,1,1,0,1,1,2,1,2.8486,0
