@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,4,3,0,1,1,1,1,3.550639,0
28,21,7,4,1,1,2,2,5.930811,0
2,1,1,0,1,1,3,3,2.908219,0
21,18,3,3,1,1,2,2,4.107602,0
88,55,33,6,4,4,9,6,10.686942,0
12,8,4,2,1,1,5,1,3.858325,0
9,9,0,2,1,1,2,1,3.57111,0
86,86,0,1,1,1,1,1,16.648447,0
32,20,12,1,1,1,3,2,6.270745,0
8,8,0,0,2,2,8,4,3.691173,0
10,6,4,0,1,1,1,1,3.088747,0
