@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,2,2,3.119312,0
2,1,1,0,1,1,2,2,2.774651,0
491,490,1,9,9,7,12,12,18.724237,0
78,53,25,5,3,3,9,5,9.808093,0
205,103,102,1,3,3,3,3,14.321484,0
5,4,1,3,2,2,10,6,3.22414,0
1233,1210,23,18,27,13,28,28,19.067585,0
127,58,69,5,6,4,17,9,10.892526,0
3,1,2,0,2,2,7,5,2.999019,0
2,2,0,0,2,2,12,8,2.890936,0
1388,1364,24,41,42,26,48,46,18.598839,1
