@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
34,17,17,1,6,4,46,25,5.47655,0
316,169,147,18,27,16,619,255,15.672763,0
8,8,0,3,1,1,1,1,4.90199,0
43,30,13,1,3,2,53,25,6.778057,0
94,57,37,2,6,5,79,39,8.889501,0
972,743,229,87,43,25,472,291,17.693319,0
19,14,5,3,3,3,47,24,5.422019,0
5,2,3,1,1,1,23,7,4.574075,0
1,1,0,0,1,1,30,9,4.486429,0
21,2,19,3,1,1,18,8,4.574075,0
3,3,0,0,1,1,5,4,4.599025,0
8,2,6,0,2,2,36,15,4.693447,0
8,6,2,0,1,1,63,12,4.710914,0
42,21,21,1,1,1,8,5,6.844364,0
20,17,3,4,2,2,68,31,5.76809,0
39,33,6,2,1,1,37,12,7.424896,0
428,426,2,3,4,2,135,28,16.304443,0
90,46,44,1,1,1,2,1,9.97368,0
286,285,1,3,4,2,6,6,16.45964,0
6,2,4,1,1,1,45,16,4.791613,0
272,152,120,53,23,8,140,87,15.140396,0
10,9,1,2,1,1,8,5,5.223146,0
15,12,3,1,1,1,32,8,5.235016,0
8,6,2,0,1,1,9,4,4.830523,0
16,10,6,0,1,1,2,2,5.266459,0
2,1,1,0,1,1,6,5,4.555335,0
42,37,5,4,2,1,16,12,7.878205,0
144,95,49,13,3,2,58,26,14.355005,0
266,144,122,34,14,5,313,106,14.734724,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
4,3,1,2,1,1,44,12,4.685596,0
2,1,1,0,1,1,5,3,4.486429,0
147,144,3,0,9,8,108,46,14.249837,0
70,47,23,1,1,1,6,4,9.200709,0
4,4,0,0,1,1,10,5,4.912508,0
29,15,14,3,1,1,9,6,6.120726,0
4,2,2,1,1,1,2,2,4.660601,0
715,472,243,166,158,75,169,159,11.470154,0
3,3,0,0,1,1,6,4,4.599025,0
2,1,1,0,1,1,4,3,4.545355,0
2,1,1,0,1,1,21,12,4.486429,0
36,33,3,5,1,1,5,3,7.092111,0
1251,707,544,48,27,16,401,192,16.90976,0
4,2,2,0,1,1,12,6,4.819727,0
43,30,13,1,3,2,48,25,6.778057,0
19,13,6,2,2,1,10,9,7.039998,1
182,109,73,44,23,8,108,87,15.029276,1
75,41,34,5,1,1,29,13,8.30005,1
32,18,14,3,4,2,67,29,5.616448,1
