@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,2,4.464106,0
3,2,1,1,1,1,2,2,4.555335,0
43,30,13,1,3,2,53,25,6.778057,0
2,1,1,0,1,1,19,11,4.555335,0
8,6,2,0,1,1,10,4,4.830523,0
100,89,11,6,1,1,37,10,11.933949,0
22,14,8,3,1,1,33,13,5.464033,0
40,23,17,2,1,1,11,8,6.673452,0
2,2,0,0,2,2,27,12,4.679201,0
25,19,6,3,2,2,35,16,6.080678,0
13,12,1,2,1,1,6,4,5.293599,0
134,122,12,4,6,5,348,71,14.830203,0
14,7,7,4,1,1,47,16,5.116516,0
32,25,7,3,3,3,159,31,6.071278,0
255,173,82,16,7,6,120,66,15.820415,0
49,25,24,2,1,1,11,5,7.618339,0
46,36,10,7,2,1,22,10,7.072674,0
8,7,1,3,1,1,12,7,5.160434,0
18,18,0,3,1,1,8,5,5.837523,0
7,5,2,0,1,1,54,14,4.730295,0
34,17,17,2,4,4,97,33,6.071452,0
1,1,0,0,1,1,33,14,4.598316,0
2,1,1,0,1,1,3,2,4.606388,0
4,1,3,1,1,1,19,12,4.486429,0
357,193,164,20,9,7,195,77,14.694204,0
34,17,17,1,6,4,46,25,5.47655,0
16,8,8,0,1,1,15,6,5.135046,0
1093,920,173,97,45,27,403,221,18.679792,0
90,67,23,12,2,1,38,10,13.789113,0
19,10,9,3,1,1,58,14,4.899602,0
6,5,1,0,1,1,47,11,4.667861,0
90,65,25,3,1,1,16,8,10.723276,0
14,7,7,0,1,1,9,5,5.529067,0
1251,707,544,48,27,16,401,192,16.90976,0
11,4,7,2,4,3,92,28,4.856794,0
6,3,3,0,1,1,10,4,4.991686,0
3,1,2,1,1,1,11,5,4.542138,0
204,180,24,13,2,2,79,20,15.14239,0
10,8,2,2,2,2,18,11,5.18329,0
5,1,4,1,1,1,13,9,4.545355,0
2,1,1,0,1,1,7,5,4.555335,0
27,13,14,3,4,2,22,17,5.964107,0
4,2,2,0,1,1,11,6,4.85196,0
972,743,229,87,43,25,472,291,17.693319,0
147,144,3,0,9,8,108,46,14.249837,0
25,17,8,1,2,2,59,20,5.65979,1
387,289,98,13,22,10,393,162,12.575974,1
221,125,96,22,7,3,134,53,14.067465,1
2,1,1,0,1,1,6,4,4.828218,1
