@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
247,245,2,8,6,6,39,19,15.600896,0
13,6,7,0,3,2,60,26,5.044116,0
60,30,30,0,1,1,14,3,7.175524,0
2,1,1,0,1,1,18,9,4.542138,0
49,34,15,4,5,3,80,32,7.22318,0
8,4,4,0,1,1,10,5,4.908937,0
60,30,30,0,1,1,12,3,7.175524,0
142,86,56,6,2,1,31,13,11.8341,0
4,1,3,0,2,1,2,2,4.61446,0
452,402,50,27,17,14,302,120,16.060366,0
980,390,590,184,344,99,4744,2065,9.113201,0
147,144,3,0,9,8,108,46,14.249837,0
2,1,1,0,2,1,9,7,4.598317,0
2,1,1,0,1,1,37,12,4.555335,0
112,57,55,2,1,1,17,9,9.874743,0
54,26,28,2,2,1,31,14,7.160702,0
1,1,0,0,1,1,30,9,4.486429,0
65,38,27,10,2,1,59,24,6.660358,0
328,286,42,12,27,17,237,139,15.882957,0
17,17,0,2,1,1,2,2,5.255569,0
16,8,8,0,4,1,24,16,5.066759,0
34,17,17,1,6,4,46,25,5.47655,0
34,17,17,2,1,1,20,4,6.584762,0
511,344,167,10,9,8,202,74,16.109978,0
715,472,243,166,158,75,169,159,11.470154,0
5,3,2,0,1,1,48,11,4.616179,0
4,1,3,1,1,1,19,12,4.486429,0
32,17,15,8,2,1,34,17,5.723908,0
136,64,72,12,8,3,125,59,10.683334,0
32,25,7,3,3,3,159,31,6.071278,0
19,10,9,3,1,1,58,14,4.899602,0
6,6,0,0,1,1,17,7,5.134892,0
8,5,3,1,1,1,18,10,4.693492,0
18,14,4,1,1,1,22,11,5.121639,0
372,202,170,21,14,7,59,37,14.605389,0
117,112,5,1,1,1,1,1,13.378794,0
27,19,8,4,1,1,15,6,8.040481,0
15,13,2,1,2,1,31,14,5.387457,0
27,13,14,3,4,2,22,17,5.964107,0
25,12,13,3,2,1,9,7,5.8961,0
7,2,5,2,1,1,54,17,4.697954,0
2,1,1,0,1,1,5,3,4.599025,0
22,14,8,2,1,1,4,3,5.557164,0
104,87,17,9,1,1,16,10,13.563586,0
19,13,6,2,2,1,16,9,7.039998,0
9716,5499,4217,375,127,50,1418,802,19.541615,1
1476,671,805,98,148,62,1380,720,14.763707,1
32,18,14,3,4,2,81,29,5.616448,1
13,12,1,2,1,1,4,3,5.182899,1
