@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
88,55,33,6,4,4,9,6,10.686942,0
481,361,120,15,15,8,24,16,18.073711,0
33,2,31,0,2,1,6,4,2.922612,0
26,21,5,2,2,1,6,5,5.256957,0
12,7,5,2,3,2,3,3,3.436885,0
10,6,4,0,1,1,1,1,3.088747,0
439,370,69,15,10,5,24,18,18.791058,0
2,1,1,0,1,1,1,1,2.999019,0
24,13,11,3,1,1,1,1,4.311619,0
8,8,0,0,2,2,8,4,3.691173,0
2,1,1,0,1,1,2,1,2.8486,0
