@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
164,73,91,2,10,9,44,20,10.58409,0
2,1,1,0,1,1,12,4,3.04476,0
88,38,50,4,14,5,43,20,7.050346,0
17,17,0,2,1,1,10,5,3.766069,0
12,10,2,2,1,1,1,1,4.621592,0
8,8,0,0,1,1,4,3,3.764059,0
5,2,3,0,1,1,2,1,3.005205,0
677,677,0,7,7,1,7,7,18.271046,0
178,141,37,22,6,4,15,9,17.992092,0
148,108,40,7,7,3,7,7,11.793972,0
141,88,53,7,6,1,55,22,16.258238,0
4,2,2,0,1,1,3,1,3.143459,0
25,15,10,0,1,1,18,3,4.400838,0
148,62,86,6,5,2,31,14,11.310978,0
6,5,1,1,1,1,3,3,3.377064,0
