@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,7,3,3.985924,0
14,5,9,3,1,1,24,6,4.422721,0
21,2,19,1,1,1,20,7,4.036842,0
63,25,38,2,4,2,49,11,5.075879,0
353,353,0,1,1,1,2,1,18.49032,0
18,8,10,0,2,1,4,2,4.64181,0
310,286,24,3,3,1,17,9,21.050583,0
1265,978,287,28,25,4,199,51,19.893227,0
8,4,4,1,1,1,7,4,3.994773,0
113,96,17,13,6,6,88,28,16.469349,0
2,1,1,0,1,1,2,1,3.774125,0
19,18,1,1,1,1,2,1,5.694712,0
99,43,56,8,17,9,17,17,15.359707,0
31,22,9,1,2,2,7,4,10.048754,0
5,5,0,0,1,1,3,3,4.704528,0
8,6,2,1,1,1,5,2,4.30281,0
56,49,7,2,1,1,12,3,12.947768,0
11,3,8,3,1,1,1,1,4.393326,0
34,18,16,7,4,2,53,17,4.795464,0
7,6,1,2,1,1,1,1,4.391714,0
235,139,96,31,25,9,63,25,20.1821,0
72,64,8,4,3,3,32,13,14.878991,0
32,18,14,5,2,2,21,4,7.635781,0
3,3,0,1,1,1,14,3,4.254783,0
16,12,4,0,1,1,17,5,5.733109,0
105,92,13,11,4,3,33,14,18.928907,0
100,44,56,2,3,3,10,6,11.7332,0
5,1,4,1,1,1,5,1,3.864554,0
13,10,3,4,2,1,10,2,4.584797,0
19,14,5,1,3,2,13,7,5.98263,0
7,5,2,0,1,1,2,1,3.988743,0
417,345,72,28,9,3,115,35,22.496492,0
6,1,5,1,1,1,1,1,3.779455,0
64,38,26,4,2,1,14,2,5.40172,0
4643,2554,2089,264,18,10,77,45,18.734829,0
67,53,14,4,2,2,19,8,10.452375,0
5,2,3,0,1,1,4,2,4.10279,0
224,151,73,12,7,6,137,23,18.514471,0
1,1,0,0,1,1,32,6,3.779455,0
17,13,4,0,1,1,3,2,4.887499,0
13,5,8,1,3,2,9,3,4.161634,0
94,41,53,4,2,1,4,2,6.796956,0
4,2,2,0,1,1,1,1,4.423493,0
2024,1653,371,56,61,9,396,106,25.439972,0
29,10,19,1,1,1,45,10,4.597542,0
2,1,1,0,1,1,3,2,3.774125,0
287,239,48,45,16,1,48,16,12.328686,0
60,60,0,1,1,1,2,2,15.785314,0
125,108,17,6,5,1,13,5,20.025265,0
47,28,19,4,1,1,17,5,6.178919,0
389,227,162,4,5,3,6,6,22.544056,0
323,182,141,29,17,4,79,20,21.000349,0
28,22,6,3,4,2,16,7,6.491829,0
121,60,61,3,1,1,3,2,15.374708,0
2,1,1,0,1,1,1,1,4.012505,0
84,33,51,5,1,1,1,1,7.262321,0
15,5,10,3,5,3,23,8,4.333976,0
477,253,224,2,2,1,12,2,21.452908,0
175,81,94,11,2,1,16,6,17.42931,0
41,34,7,6,2,2,7,5,8.535212,0
6934,6614,320,120,90,34,874,338,25.282957,0
111,36,75,6,1,1,14,5,12.902561,0
