@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
841,523,318,25,9,4,75,33,19.378754,0
105,100,5,3,3,3,25,11,16.900906,0
2,1,1,0,1,1,5,1,3.610999,0
325,150,175,15,7,2,15,9,17.398958,0
412,294,118,12,1,1,4,2,13.615213,0
26,26,0,3,2,1,12,4,5.836016,0
5,2,3,1,2,2,10,7,3.667614,0
178,173,5,4,4,3,6,4,18.98708,0
5,3,2,0,1,1,2,1,3.614811,0
12,10,2,2,1,1,15,8,3.922358,0
2,1,1,0,1,1,3,2,3.595643,0
8,4,4,0,2,2,17,8,3.721169,0
37,34,3,2,2,2,3,3,10.72259,0
2,1,1,0,1,1,2,2,3.769646,0
11,2,9,2,1,1,17,3,3.573198,0
8,3,5,1,2,2,32,13,3.572159,0
66,30,36,6,1,1,1,1,7.605772,0
36,32,4,2,2,1,88,8,6.367345,0
8,4,4,0,1,1,6,1,3.735645,0
2,1,1,0,1,1,5,1,3.582081,0
2,1,1,0,1,1,2,2,3.498239,0
68,20,48,7,9,1,23,18,5.908302,0
58,58,0,1,1,1,1,1,12.325714,0
3,3,0,2,1,1,9,4,4.058378,0
393,347,46,40,10,6,88,55,19.103092,0
175,168,7,5,4,2,56,17,20.359491,0
258,135,123,8,5,3,57,17,15.240666,0
180,35,145,2,3,2,7,4,6.169449,0
11,8,3,1,1,1,1,1,3.997915,0
2,1,1,0,1,1,6,5,3.545719,0
21,18,3,3,1,1,1,1,4.777843,0
641,639,2,1,2,1,40,8,16.321863,0
13,10,3,1,1,1,9,2,4.822524,0
2,1,1,0,1,1,5,1,3.545719,0
95,47,48,18,2,1,5,5,14.486208,0
1967,1966,1,23,22,7,157,69,21.933243,0
10,10,0,1,1,1,4,1,4.276914,0
29,29,0,1,1,1,2,1,11.022451,0
2,1,1,0,1,1,11,7,3.595643,0
97,75,22,5,3,3,106,19,13.731966,0
69,68,1,2,3,2,8,3,14.29927,0
80,62,18,2,4,2,26,15,12.32821,0
3,2,1,1,1,1,2,1,3.802108,0
668,649,19,78,50,40,163,100,16.593876,0
675,675,0,7,7,1,37,18,20.209631,0
974,424,550,12,91,85,866,383,12.296635,0
81,42,39,6,1,1,22,3,9.468615,0
6,3,3,0,1,1,7,3,4.013714,0
1608,736,872,102,36,14,249,115,19.277084,0
94,55,39,18,1,1,87,7,14.14399,0
38,5,33,4,2,1,5,2,3.893353,0
31,21,10,3,2,2,23,7,5.109722,0
36,36,0,2,1,1,3,1,6.465565,0
19,16,3,4,1,1,8,3,4.586498,0
108,34,74,7,1,1,18,9,6.996706,0
2,1,1,0,1,1,8,6,3.56701,0
11,5,6,1,1,1,2,1,4.06885,0
7,5,2,2,2,1,29,11,4.274426,0
2,1,1,0,1,1,1,1,3.610999,0
10,10,0,2,1,1,2,2,4.899988,0
1113,566,547,0,297,2,1766,595,13.514812,0
9,7,2,0,1,1,9,6,3.88498,0
4,2,2,0,2,1,11,6,3.622479,0
930,930,0,8,8,2,57,23,15.477463,0
4,2,2,0,2,2,3,3,3.664927,0
23,18,5,2,3,2,18,6,4.571602,0
12,12,0,2,1,1,10,1,4.062886,0
167,36,131,11,12,2,96,40,5.998178,0
38,16,22,7,1,1,4,2,5.401418,0
145,93,52,10,1,1,80,7,15.10076,0
220,168,52,5,8,4,173,36,17.780272,0
2,1,1,0,1,1,26,9,3.812133,0
42,18,24,3,6,2,24,16,6.073762,0
4,2,2,0,1,1,18,8,3.756118,0
994,937,57,5,61,44,341,178,19.78961,0
