@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,2,1,1,3,2,3.198228,0
2,1,1,0,1,1,3,2,2.992114,0
25,13,12,0,1,1,4,2,4.096714,0
5,5,0,1,1,1,4,2,3.27776,0
5,4,1,3,2,2,10,6,3.22414,0
5,3,2,0,1,1,5,3,3.103466,0
53,34,19,5,3,3,3,3,5.359878,0
88,55,33,6,4,4,9,6,10.686942,0
666,327,339,0,11,1,11,11,18.05537,0
1,1,0,0,1,1,3,2,2.845543,0
31,22,9,3,6,4,6,6,5.277896,1
