@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
64,4,60,1,3,3,28,4,4.354216,0
6,4,2,2,1,1,1,1,4.251858,0
86,65,21,6,1,1,10,2,15.711137,0
868,424,444,23,16,9,36,16,20.107769,0
17,9,8,2,1,1,2,1,5.327261,0
287,239,48,45,16,1,48,16,12.328686,0
8,4,4,2,2,1,12,2,4.037465,0
31,22,9,1,2,2,7,4,10.048754,0
707,388,319,5,3,2,20,10,20.209385,0
59,39,20,7,3,3,24,9,12.239303,0
22,18,4,4,3,2,42,5,5.786104,0
81,53,28,12,4,2,11,4,13.552422,0
10,3,7,3,1,1,1,1,4.28531,0
68,50,18,0,1,1,3,2,13.414721,0
31,20,11,1,2,1,11,5,6.464568,0
4,2,2,0,2,2,8,2,4.019372,0
132,54,78,13,4,2,30,10,13.555733,0
12,1,11,0,1,1,7,3,3.989208,0
32,18,14,5,2,2,21,4,7.635781,0
50,32,18,1,1,1,43,10,6.2165,0
2,1,1,0,1,1,17,5,3.986881,0
13,8,5,1,1,1,10,3,4.666991,0
28,27,1,8,1,1,6,3,6.601542,0
2,2,0,1,1,1,20,8,4.096375,0
120,86,34,9,3,1,86,25,19.705772,0
46,33,13,0,1,1,1,1,6.816875,0
12,10,2,0,1,1,2,1,4.902635,0
227,226,1,10,4,3,10,4,23.119612,0
904,826,78,23,16,8,80,37,22.550579,0
6,1,5,1,1,1,2,1,3.779455,0
127,89,38,5,4,3,9,5,17.812317,0
15,12,3,2,2,2,6,4,5.261691,0
3,2,1,1,1,1,4,2,4.014313,0
55,41,14,2,2,2,18,3,9.862929,0
17,13,4,0,1,1,3,2,4.887499,0
389,227,162,4,5,3,6,6,22.544056,0
72,37,35,3,3,2,25,5,12.72616,0
129,56,73,6,5,4,71,8,14.665366,0
5,2,3,0,2,1,17,2,3.82999,0
8,4,4,0,2,2,5,3,4.505786,0
59708,40339,19369,1073,745,142,7391,2766,33.565018,0
25,13,12,0,3,2,10,3,5.157689,0
99,99,0,2,2,1,4,2,22.452919,0
221,123,98,19,11,5,15,11,17.771225,0
56,49,7,2,1,1,12,3,12.947768,0
6,5,1,0,1,1,1,1,4.442895,0
4,2,2,1,1,1,31,6,4.412047,0
18,16,2,2,1,1,4,3,5.157427,0
287,144,143,5,6,2,55,14,19.019011,0
629,512,117,29,20,10,177,51,21.713041,0
16,4,12,2,1,1,23,7,4.118493,0
821,618,203,9,10,4,68,16,19.82914,0
76,70,6,4,4,4,10,6,19.54244,0
4,4,0,1,1,1,1,1,4.44222,0
141,70,71,4,9,9,90,35,16.55027,0
10,5,5,2,1,1,8,2,4.384857,0
186,54,132,9,4,4,40,9,14.991052,0
50,19,31,2,2,2,2,2,6.839077,0
40,27,13,3,6,4,37,17,8.216167,0
21,12,9,1,1,1,1,1,6.395267,0
6,6,0,1,1,1,9,7,4.422967,0
8,4,4,1,1,1,2,1,4.506809,0
19,14,5,1,1,1,7,2,5.151937,0
884,570,314,4,3,1,3,3,22.115601,0
22,8,14,2,2,2,10,8,4.409554,0
11,6,5,0,4,4,4,4,4.488318,0
34,18,16,7,4,2,53,17,4.795464,0
44,13,31,2,2,2,15,2,5.467855,0
59,37,22,12,1,1,18,6,7.090378,0
2,1,1,0,1,1,2,2,4.036842,0
28,21,7,3,4,2,48,10,6.57493,0
4,2,2,0,1,1,10,5,3.987088,0
82,82,0,1,1,1,2,2,18.337263,0
88,76,12,4,1,1,2,2,14.685844,0
2,2,0,0,1,1,1,1,4.005486,0
15,15,0,0,1,1,4,3,5.131772,0
21,17,4,1,1,1,3,2,5.3742,0
43,7,36,23,1,1,29,6,4.265395,0
