@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,2,1,0,1,1,6,4,3.577736,0
36,35,1,5,1,1,1,1,8.912989,0
3,1,2,1,1,1,15,7,3.56701,0
14,1,13,0,1,1,23,7,3.821534,0
1028,562,466,54,17,3,54,17,13.848205,0
12,6,6,1,4,1,70,34,3.942759,0
16,7,9,1,1,1,2,2,4.440353,0
359,311,48,15,10,3,40,10,18.188477,0
18,9,9,5,2,1,10,5,5.084349,0
80,37,43,3,35,16,304,137,6.302755,0
6,4,2,0,1,1,8,3,3.845825,0
29,19,10,5,2,2,24,7,5.604907,0
9,4,5,1,2,2,11,6,4.193979,0
87,83,4,6,4,3,8,6,9.181052,0
478,443,35,16,8,5,11,8,17.683901,0
128,128,0,4,4,1,11,10,16.064968,0
6,3,3,1,1,1,2,1,3.629684,0
6,5,1,0,1,1,1,1,4.856626,0
10,9,1,1,1,1,2,1,3.868429,0
16,1,15,0,1,1,5,3,3.498239,0
6,2,4,1,1,1,4,4,3.833946,0
16,16,0,2,1,1,18,7,5.673988,0
182,81,101,6,3,1,27,5,15.110981,0
53,53,0,1,1,1,3,2,12.853071,0
3,2,1,1,1,1,1,1,3.573198,0
22,15,7,1,3,1,8,3,5.418213,0
29,28,1,0,2,1,9,5,7.91365,0
9,6,3,2,1,1,8,4,4.356525,0
4,2,2,0,2,1,6,3,3.761373,0
14,8,6,2,2,2,2,2,5.02822,0
58,26,32,8,3,1,6,6,5.294288,0
5,5,0,1,1,1,1,1,3.907151,0
85,85,0,2,2,1,3,3,17.879225,0
13,2,11,1,1,1,15,8,3.572159,0
30,25,5,4,4,2,60,22,5.918102,0
39,28,11,2,3,1,16,16,7.70536,0
140,51,89,14,5,4,74,21,7.870478,0
7,4,3,1,1,1,1,1,4.018906,0
365,365,0,2,2,1,2,2,15.809582,0
2,1,1,0,1,1,8,3,3.59834,0
43,28,15,1,9,5,46,23,6.715124,0
6,4,2,0,1,1,4,2,3.845825,0
28,22,6,1,2,2,17,7,5.179177,0
6,3,3,0,2,1,12,9,3.801952,0
11,3,8,2,4,3,66,19,3.883922,0
1177,1177,0,16,16,5,16,16,19.072308,0
234,231,3,5,3,2,9,6,14.72157,0
67,37,30,3,2,2,4,2,6.173577,0
2,1,1,0,1,1,1,1,3.59834,0
2,1,1,0,1,1,11,4,3.56701,0
37,33,4,1,5,4,15,10,5.421541,0
28,27,1,5,3,3,4,3,5.201059,0
4,4,0,0,4,1,5,4,3.524582,0
14,12,2,1,1,1,22,9,4.559713,0
12,7,5,3,1,1,31,11,3.736523,0
18,9,9,3,2,1,10,5,3.853257,0
19,4,15,1,1,1,4,2,3.914887,0
18,7,11,3,4,1,10,8,4.086509,0
72,50,22,3,2,2,8,6,11.45627,0
36,27,9,4,1,1,1,1,6.09626,0
28,21,7,3,5,4,31,12,4.636319,0
5,1,4,1,1,1,1,1,3.498239,0
1893,899,994,95,69,68,824,253,17.25144,0
13,13,0,2,1,1,1,1,4.266772,0
76,72,4,6,3,3,23,7,13.432023,0
188,11,177,17,4,2,41,17,4.304663,0
5248,4964,284,44,43,9,317,141,18.462027,0
2,1,1,0,1,1,5,4,3.56701,0
2,1,1,0,1,1,25,3,3.833946,0
8,8,0,0,1,1,8,5,3.828269,0
14,6,8,1,3,1,6,3,3.916929,0
10,7,3,2,3,1,7,4,4.415515,0
6,3,3,2,1,1,7,3,3.771442,0
285,269,16,9,10,3,17,10,21.827457,0
43,41,2,0,1,1,2,2,7.358154,0
158,100,58,64,5,2,14,7,14.426665,0
2,1,1,0,1,1,4,3,3.56701,0
261,251,10,6,5,1,17,16,16.698816,0
15,15,0,0,3,2,5,5,6.683399,0
53,51,2,3,2,1,4,2,10.233899,0
2,1,1,0,1,1,2,1,3.765518,0
3,2,1,0,1,1,4,2,3.595643,0
358,355,3,8,7,4,12,10,17.704628,0
7,2,5,2,1,1,2,1,3.785787,0
3,2,1,0,1,1,4,1,3.891847,0
235,99,136,13,3,1,49,16,17.260311,0
2197,2197,0,27,27,5,32,30,19.244236,0
26,19,7,2,6,4,51,18,6.107027,0
6,4,2,0,2,1,17,6,3.856193,0
196,78,118,11,8,6,33,26,13.891243,0
5,3,2,1,1,1,6,3,3.807525,0
66,65,1,2,2,2,66,6,13.33489,0
23,11,12,0,1,1,2,1,4.043023,0
28,9,19,2,1,1,10,5,4.187485,0
246,184,62,6,6,2,16,9,18.502989,0
3,2,1,1,1,1,2,1,3.572159,0
2,1,1,0,1,1,21,8,3.545719,0
4,2,2,0,2,2,16,3,3.581833,0
35,35,0,4,1,1,1,1,6.279503,0
12,11,1,1,1,1,3,2,4.214735,0
2,1,1,0,1,1,3,2,3.595643,0
46,44,2,7,1,1,3,2,12.763422,0
97,97,0,2,1,1,5,4,10.915029,0
20,13,7,1,1,1,47,12,4.35329,0
139,12,127,11,8,5,21,15,4.460672,0
150,145,5,2,7,5,30,7,19.711666,0
6,5,1,1,1,1,2,2,3.91769,0
94,84,10,9,8,3,29,8,14.190483,0
4,2,2,0,2,1,9,2,3.751415,0
2,1,1,0,1,1,3,3,3.576326,0
15,8,7,2,3,3,15,7,4.43195,0
4,4,0,1,1,1,3,1,3.773678,0
9,4,5,1,1,1,1,1,3.750153,0
12,8,4,1,1,1,1,1,3.968149,0
8,6,2,0,2,2,54,14,3.904572,0
9,5,4,2,1,1,6,1,3.896646,0
9,4,5,2,1,1,3,1,3.937024,0
40,26,14,4,2,1,10,5,5.838213,0
2,1,1,0,1,1,3,3,3.498239,0
10,5,5,2,1,1,1,1,4.171978,0
165,134,31,8,2,1,32,8,16.51623,0
21,9,12,4,3,1,10,7,3.976216,0
4,2,2,0,2,1,29,15,3.884996,0
21,20,1,2,2,1,30,7,4.550306,0
2,1,1,0,1,1,26,6,3.582081,0
277,112,165,8,3,1,54,19,16.067312,0
53,50,3,8,3,2,24,5,6.73654,0
3,3,0,0,1,1,5,3,4.128137,0
2,1,1,0,1,1,11,4,3.599953,0
10,5,5,0,5,4,9,7,4.044326,0
841,523,318,25,9,4,100,39,19.378754,0
92,45,47,1,3,3,72,16,6.104273,0
273,273,0,9,11,5,19,17,19.398136,0
54,52,2,3,2,1,6,5,12.2306,0
28,14,14,0,12,12,44,29,7.016049,0
5,3,2,2,1,1,3,2,3.75474,0
12676,12654,22,15,11,1,13,12,15.113876,0
30,21,9,3,2,1,12,7,5.428349,0
17,13,4,3,1,1,17,8,4.737883,0
2,1,1,0,1,1,39,2,3.610999,0
30,20,10,0,2,1,14,6,4.567147,0
4,4,0,1,1,1,7,2,3.735455,0
1452,1440,12,51,42,5,44,42,18.401579,0
23,21,2,4,1,1,40,12,4.037071,0
10,5,5,1,4,3,29,12,3.953744,0
3,2,1,0,1,1,16,8,3.795522,0
148,148,0,3,9,2,49,10,14.805846,0
2,1,1,0,1,1,17,7,3.545719,0
905,905,0,9,9,2,21,11,20.059231,0
1736,748,988,36,9,4,33,25,15.807184,0
49,33,16,4,2,2,51,11,5.87424,0
157,80,77,0,1,1,5,4,14.657694,0
4,1,3,0,1,1,8,3,3.833946,0
60,30,30,4,4,2,20,12,5.46604,0
7,7,0,1,1,1,4,4,3.917551,0
56,47,9,7,4,3,7,6,6.650761,0
1003,994,9,9,4,2,21,8,19.018024,0
3,2,1,0,1,1,2,1,3.801307,0
7,4,3,1,2,1,16,12,3.916339,0
143,55,88,3,1,1,4,2,12.231516,0
27,13,14,3,2,2,14,12,4.931798,0
99,99,0,7,1,1,3,1,15.281304,0
178,168,10,5,5,4,10,5,20.102283,0
6,3,3,0,3,1,73,26,3.876759,0
4,4,0,1,2,2,7,5,3.722078,0
2,1,1,0,1,1,18,7,3.56701,0
8,4,4,0,3,3,93,19,3.755723,0
39,38,1,0,7,7,7,7,7.709245,0
13,5,8,2,2,1,11,6,4.181332,0
682,643,39,31,15,2,25,15,19.660511,0
6,3,3,1,2,2,2,2,3.803841,0
5,5,0,1,1,1,8,6,3.853303,0
175,175,0,2,2,1,14,8,16.989161,0
75,41,34,3,4,2,13,9,9.11346,0
10,2,8,2,1,1,5,2,3.81438,0
51,3,48,4,2,1,18,4,3.669451,0
1251,1154,97,39,28,5,49,28,17.189327,0
67,54,13,3,2,1,4,2,13.786233,0
24,13,11,4,2,2,42,12,4.580212,0
355,11,344,14,6,3,80,43,4.260361,0
17,9,8,1,1,1,2,1,3.98782,0
17,10,7,0,4,4,19,6,5.188463,0
209,206,3,8,5,3,22,10,16.34243,0
160,73,87,26,33,14,130,70,10.709318,0
36041,35408,633,262,301,44,2881,1113,20.535143,0
2,1,1,0,1,1,6,2,3.56701,0
16,8,8,1,1,1,2,1,3.994274,0
38,10,28,5,1,1,3,3,4.318088,0
47,34,13,4,3,2,9,8,10.602328,0
4,2,2,0,1,1,1,1,3.955417,0
12,3,9,2,2,1,4,4,3.899841,0
3,3,0,0,1,1,1,1,3.76948,0
8,4,4,0,1,1,2,1,3.851802,0
10,7,3,1,2,2,58,15,4.178002,0
377,218,159,6,4,1,6,6,16.894251,0
12,7,5,2,2,2,7,4,4.084037,0
6,6,0,0,1,1,2,1,3.845577,0
2,1,1,0,1,1,81,11,3.788415,0
19,11,8,3,1,1,2,1,4.339266,0
77,57,20,6,7,1,8,8,10.176569,0
2,1,1,0,1,1,19,7,3.545719,0
794,793,1,13,14,2,28,28,18.465176,0
18,18,0,4,2,1,4,4,4.359599,0
87,2,85,3,2,1,10,7,3.524582,0
35,25,10,8,1,1,77,7,6.065311,0
9,8,1,1,1,1,3,3,3.944494,0
86,15,71,6,4,4,46,19,4.921524,0
9,6,3,0,2,2,5,4,4.291178,0
71,32,39,3,3,1,3,3,11.320292,0
397,175,222,18,8,5,90,34,19.057556,0
9,6,3,2,1,1,3,2,3.916967,0
2,1,1,0,1,1,10,5,3.723381,0
261,109,152,6,3,2,115,21,15.679988,0
39,9,30,5,2,1,91,8,3.953715,0
3,1,2,0,2,2,65,16,3.614244,0
115,5,110,3,3,2,95,10,4.130236,0
3,1,2,1,1,1,1,1,3.498239,0
10,6,4,1,2,2,27,3,3.787897,0
8,3,5,2,1,1,7,3,3.814385,0
4,2,2,0,1,1,18,8,3.756118,0
9,5,4,1,2,2,6,2,4.073719,0
735,735,0,10,10,3,10,10,18.895893,0
10,5,5,0,4,1,19,13,3.956805,0
2,1,1,0,1,1,3,2,3.565366,0
6,3,3,0,1,1,17,6,4.111093,0
355,199,156,37,13,5,48,26,15.308183,0
70,29,41,8,17,10,228,85,5.556803,0
30,22,8,2,3,2,10,5,8.173872,0
13,6,7,1,1,1,2,1,4.016031,0
11,4,7,0,3,2,43,14,3.600269,0
8,4,4,2,1,1,5,2,3.926198,0
86,43,43,8,2,2,21,6,8.750018,0
52,41,11,2,4,2,35,6,7.281569,0
14,7,7,1,1,1,8,7,4.108474,0
17,9,8,0,1,1,42,3,4.011994,0
40,1,39,4,2,2,13,5,3.524582,0
62,18,44,11,1,1,2,1,4.896289,0
2,1,1,0,1,1,7,5,3.56701,0
9,5,4,0,2,2,5,3,3.997572,0
7,4,3,0,3,3,26,14,3.802108,0
11,10,1,0,5,4,29,12,4.102986,0
5,2,3,1,2,1,5,3,3.939626,0
2,1,1,0,1,1,3,1,3.961027,0
7,3,4,1,1,1,7,2,3.791898,0
26,18,8,2,1,1,6,3,5.514866,0
2,2,0,0,1,1,15,3,3.512691,0
14,10,4,1,3,3,9,8,4.458428,0
2,1,1,0,1,1,1,1,3.595643,0
2,1,1,0,1,1,8,5,3.610999,0
326,315,11,9,10,4,47,21,17.466024,0
6,4,2,0,1,1,10,4,3.845825,0
2,1,1,0,1,1,21,5,3.56701,0
25,24,1,0,1,1,1,1,5.878356,0
4,3,1,0,1,1,3,1,3.593446,0
2,1,1,0,1,1,25,10,3.545719,0
4,2,2,0,1,1,4,1,3.626035,0
64,45,19,10,8,3,114,61,8.121052,0
51,38,13,2,1,1,37,7,10.772189,0
972,873,99,23,26,13,202,83,17.071856,0
164,161,3,3,3,3,7,4,20.016102,0
4,2,2,0,1,1,2,1,3.545719,0
7,3,4,1,1,1,8,3,4.00036,0
30,30,0,4,6,2,24,7,6.134782,0
4,2,2,0,2,2,11,9,3.754523,0
6,3,3,0,2,1,20,8,3.777617,0
2,1,1,0,1,1,8,5,3.56701,0
8,4,4,0,3,3,17,13,3.829303,0
2,1,1,0,1,1,18,3,3.833946,0
160,80,80,14,6,1,42,12,14.16732,0
5,3,2,0,1,1,2,2,3.830275,0
1114,888,226,41,23,6,92,46,19.703726,0
6,5,1,0,1,1,3,1,3.830617,0
19,11,8,4,2,2,81,26,4.838652,0
15,8,7,6,1,1,6,1,4.273638,0
3,2,1,0,1,1,1,1,3.802108,0
2,1,1,0,1,1,3,1,3.524582,0
141,127,14,13,8,4,52,23,16.558685,0
17,17,0,2,1,1,3,1,4.618507,0
144,84,60,4,2,1,13,8,16.035759,0
50,50,0,5,1,1,2,1,7.799322,0
21,18,3,2,3,2,32,7,4.805828,0
5492,2969,2523,4,7,1,14,14,19.439249,0
4,2,2,0,2,1,12,5,3.667614,0
168,105,63,19,8,3,32,8,17.441303,0
58,29,29,11,1,1,2,1,4.877556,0
4,2,2,0,1,1,2,1,3.747614,0
8,4,4,0,2,1,29,12,3.821791,0
472,413,59,33,22,11,115,35,17.588747,0
7,4,3,2,1,1,13,4,3.982744,0
4,4,0,0,1,1,1,1,3.595643,0
3109,3109,0,7,7,1,31,14,18.857594,0
1,1,0,0,1,1,2,1,3.524582,0
2,1,1,0,1,1,22,8,3.579742,0
14,12,2,0,1,1,18,9,4.365167,0
