@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,3.081909,0
191,185,6,6,4,1,7,5,16.414347,0
16,8,8,4,1,1,5,3,3.967808,0
50,27,23,7,5,1,7,6,5.719696,0
304,203,101,23,7,5,34,18,18.931755,0
147,73,74,6,4,2,39,18,11.669148,0
146,82,64,21,9,1,60,26,15.418163,0
90,90,0,1,1,1,1,1,16.730772,0
148,108,40,7,7,3,7,7,11.793972,0
26,13,13,5,4,1,20,11,5.360062,0
298,296,2,4,6,3,27,8,17.745266,0
135,102,33,5,2,1,15,6,13.018547,0
4,2,2,0,1,1,2,1,3.086087,0
17,15,2,1,1,1,1,1,3.883461,0
171,86,85,11,7,7,14,8,17.612019,0
4,3,1,2,1,1,3,1,3.283168,0
