@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
20,11,9,2,3,3,32,6,5.118647,0
21,21,0,1,1,1,1,1,6.199097,0
12,4,8,1,1,1,2,1,3.903915,0
2,1,1,0,1,1,7,3,3.985924,0
6,6,0,0,1,1,4,2,4.25534,0
7,4,3,0,2,2,2,2,4.269984,0
10,5,5,1,1,1,10,3,4.488652,0
55,34,21,5,2,1,16,6,8.521653,0
130,85,45,5,5,2,6,5,17.845886,0
4,4,0,1,1,1,7,5,4.061447,0
111,36,75,6,1,1,14,5,12.902561,0
2,1,1,0,1,1,2,1,3.998027,0
52,23,29,5,1,1,1,1,12.766745,0
90,89,1,3,2,2,15,9,18.429361,0
663,613,50,13,15,4,44,20,22.601542,0
2,1,1,0,1,1,1,1,3.864554,0
2,1,1,0,1,1,7,1,3.935097,0
13,7,6,4,3,2,32,7,5.093752,0
37,3,34,3,8,4,47,22,4.192459,0
2661,1484,1177,157,11,2,41,18,17.900328,0
3887,3101,786,85,48,16,202,87,24.296303,0
65,39,26,4,3,2,20,7,10.61806,0
19,14,5,1,1,1,7,2,5.151937,0
174,173,1,1,1,1,9,3,16.735886,0
140,129,11,8,8,3,34,17,19.191282,0
63,56,7,6,7,3,40,16,18.041012,0
24,20,4,5,1,1,11,5,5.808654,0
8,2,6,2,1,1,4,2,4.086448,0
17,9,8,2,1,1,2,1,5.327261,0
276,152,124,12,10,5,57,19,19.988207,0
3082,3076,6,22,24,6,256,54,25.702532,0
2,1,1,0,1,1,25,6,3.962228,0
44,13,31,2,2,2,15,2,5.467855,0
98,98,0,2,2,2,9,4,19.250664,0
20,19,1,0,1,1,13,5,6.122344,0
12,8,4,0,1,1,6,5,4.656652,0
81,51,30,15,1,1,10,5,8.211331,0
282,237,45,13,5,2,59,16,23.436462,0
51,48,3,3,1,1,13,5,13.26899,0
126,84,42,3,1,1,1,1,16.517485,0
21,17,4,1,1,1,3,2,5.3742,0
46,35,11,4,3,3,21,6,7.351184,0
3,3,0,1,1,1,14,3,4.254783,0
91,49,42,10,5,3,53,10,12.853686,0
14,5,9,3,1,1,24,6,4.422721,0
841,764,77,28,11,6,114,48,20.497114,0
12,10,2,0,1,1,2,1,4.902635,0
14,2,12,1,2,2,5,2,3.863099,0
3,3,0,0,1,1,2,2,4.365716,0
362,286,76,33,14,9,119,47,21.667587,0
7,7,0,0,2,2,9,2,5.064953,0
2,1,1,0,1,1,3,2,3.992431,0
68,38,30,8,1,1,24,6,6.962262,0
1816,1812,4,10,9,3,33,13,20.636034,0
7,7,0,0,1,1,3,2,4.478004,0
1,1,0,0,1,1,12,4,3.779455,0
105,92,13,11,4,3,33,14,18.928907,0
756,556,200,31,34,15,346,100,19.122299,0
2,1,1,0,1,1,12,1,3.825187,0
550,548,2,4,3,2,9,4,22.773104,0
457,285,172,10,10,6,22,10,16.300173,0
21,11,10,3,4,3,27,16,5.074789,0
30,23,7,5,1,1,34,6,6.019963,0
413,183,230,2,4,1,10,5,18.134794,0
14,3,11,0,1,1,5,2,4.338272,0
1052,716,336,15,11,6,37,14,20.512539,0
2,1,1,0,1,1,26,5,3.835146,0
144,139,5,3,3,2,4,4,18.763912,0
67,28,39,0,1,1,4,3,13.961318,0
25,7,18,5,3,2,40,5,5.500662,0
112,42,70,5,1,1,19,5,11.234103,0
14,13,1,2,1,1,16,3,4.962184,0
10,8,2,2,2,2,53,12,4.562937,0
82,40,42,18,1,1,36,7,13.466175,0
18,9,9,0,3,1,20,3,3.852752,0
7,3,4,0,1,1,1,1,4.047107,0
108,62,46,12,8,6,120,21,16.18063,0
62,47,15,5,5,4,110,18,9.593246,0
29,19,10,7,2,2,12,5,5.718112,0
19,14,5,1,3,2,10,7,5.982631,0
243,243,0,1,1,1,1,1,19.836277,0
34,18,16,7,4,2,53,17,4.795464,0
36,33,3,5,2,2,12,5,8.706932,0
13,13,0,1,1,1,3,3,4.555284,0
4,1,3,0,1,1,8,1,3.779455,0
154,43,111,5,6,4,61,15,13.624749,0
10,9,1,0,1,1,1,1,4.848864,0
174,87,87,9,7,6,47,16,17.047367,0
679,605,74,7,80,48,450,227,20.851816,0
2,1,1,0,1,1,2,2,3.992431,0
5,3,2,0,1,1,10,4,3.980498,0
129,56,73,6,5,4,71,8,14.665366,0
