@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,14,0,3,1,1,8,4,4.370737,0
225,184,41,7,4,3,5,5,14.929118,0
39,30,9,4,1,1,53,2,5.471619,0
12,7,5,1,1,1,1,1,3.984227,0
11,8,3,0,1,1,3,1,3.722647,0
99,99,0,0,17,1,145,35,11.352944,0
59,34,25,7,1,1,30,7,6.135096,0
308,141,167,3,1,1,8,3,15.596903,0
172,169,3,2,2,2,11,3,14.352261,0
18,2,16,3,2,2,5,4,3.487344,0
45,38,7,3,2,2,123,8,6.873578,0
869,406,463,0,1,1,4,3,15.717397,0
2,1,1,0,1,1,2,2,3.75213,0
7,3,4,2,1,1,38,6,3.667787,0
7,2,5,0,1,1,8,3,3.674891,0
4,4,0,0,1,1,7,4,3.873426,0
4,2,2,1,1,1,2,2,3.737357,0
6,3,3,0,3,3,10,8,3.536458,0
1,1,0,0,1,1,30,10,3.495943,0
12,7,5,0,1,1,10,4,3.882307,0
165,131,34,23,4,3,130,19,15.536289,0
964,964,0,1,1,1,3,1,12.293031,0
67,64,3,2,3,2,13,4,11.400524,0
18,11,7,1,1,1,92,2,3.959324,0
448,448,0,1,1,1,7,3,18.787516,0
35,17,18,2,3,1,7,7,4.792332,0
6,5,1,2,1,1,8,3,3.898521,0
18,16,2,1,1,0,3,1,4.916851,0
323,228,95,0,1,1,4,2,13.031162,0
20,18,2,1,2,2,7,7,4.905752,0
38,32,6,5,3,3,30,6,6.646155,0
5,4,1,0,1,1,13,6,3.742965,0
52,41,11,2,1,1,3,2,6.477683,0
21,18,3,2,2,2,98,15,4.542512,0
8,4,4,1,1,1,2,2,3.631666,0
35,12,23,0,3,1,4,3,4.433962,0
8,6,2,1,1,1,3,2,3.820222,0
2,1,1,0,1,1,1,1,3.541242,0
19,13,6,0,2,2,5,3,4.773708,0
67,51,16,5,14,3,59,19,8.32717,0
2933,2933,0,12,12,2,68,29,17.513395,0
5509,5501,8,38,41,4,72,58,18.136354,0
57,31,26,1,1,1,16,1,5.042121,0
135,85,50,3,2,1,145,8,13.824429,0
2,1,1,0,1,1,18,4,3.541242,0
18,13,5,1,1,1,117,5,3.773857,0
21,21,0,1,1,1,12,7,5.119011,0
2,1,1,0,1,1,5,2,3.541242,0
121,2,119,6,2,2,81,16,3.580168,0
14,14,0,0,1,1,43,2,4.370739,0
1990,1990,0,13,13,1,50,29,16.446592,0
4,2,2,0,1,1,6,2,3.62341,0
5,3,2,1,1,1,2,1,3.772739,0
111,98,13,13,70,22,222,141,10.657382,0
103,51,52,1,1,1,34,6,5.724243,0
30,15,15,3,1,1,17,6,4.723104,0
16,8,8,1,6,5,106,7,4.115912,0
28,16,12,0,1,1,54,2,4.604686,0
93,92,1,0,1,1,26,6,6.823191,0
126,93,33,2,2,2,4,3,12.185639,0
123,99,24,7,2,2,14,6,13.370217,0
84,32,52,8,1,1,17,4,5.719856,0
1037,1037,0,72,2,2,6,2,12.907125,0
1,1,0,0,1,1,10,4,3.541242,0
7,7,0,1,1,1,76,11,3.805532,0
71,68,3,10,3,1,10,3,7.420567,0
