@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,3,1,1,12,5,2.973413,0
7,5,2,1,1,1,2,1,3.189822,0
677,677,0,7,7,1,7,7,18.271046,0
50,27,23,7,5,1,7,6,5.719696,0
58,58,0,1,1,1,1,1,11.699223,0
146,82,64,21,9,1,60,26,15.418163,0
10,8,2,0,1,1,2,1,3.751111,0
178,141,37,22,6,4,15,9,17.992092,0
78,42,36,15,3,1,13,7,9.076465,0
10,5,5,0,1,1,3,1,3.058111,0
8,3,5,2,3,2,14,6,3.116599,0
33,32,1,3,2,2,22,8,7.797282,0
51,51,0,1,1,1,1,1,10.190866,0
136,55,81,10,20,13,60,37,10.153887,0
215,177,38,12,4,1,22,11,17.370039,0
6,6,0,0,1,1,3,1,3.353151,0
