@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,5,0,0,1,1,1,1,3.840539,0
4,4,0,0,1,1,78,11,3.62763,0
210,184,26,11,8,2,41,16,14.901074,0
87,39,48,17,21,11,204,59,6.260767,0
964,964,0,1,1,1,2,1,12.293031,0
484,220,264,14,14,9,179,68,15.325796,0
2,1,1,0,1,1,17,3,3.500341,0
23,15,8,2,1,1,11,4,4.892352,0
56,30,26,4,1,1,17,4,5.597254,0
42,24,18,1,1,1,6,1,5.489388,0
91,58,33,8,1,1,1,1,7.173532,0
2,1,1,0,1,1,5,3,3.500341,0
153,21,132,5,38,5,145,87,4.909941,0
7,6,1,1,1,1,1,1,3.708112,0
231,120,111,62,14,9,84,43,13.783762,0
6,5,1,2,1,1,2,2,3.67485,0
87,34,53,7,2,1,10,6,6.187279,0
6,2,4,0,1,1,14,7,3.654281,0
18,9,9,0,1,1,8,6,4.273122,0
30,30,0,0,1,1,9,4,5.373492,0
360,360,0,1,1,1,5,2,16.290089,0
2,1,1,0,1,1,5,2,3.541242,0
14,6,8,5,1,1,8,2,4.029772,0
6,4,2,2,1,1,113,11,3.83894,0
378,45,333,1,1,1,3,3,11.653571,0
7,1,6,2,1,1,11,1,3.495943,0
364,364,0,1,1,1,4,3,16.896097,0
31,31,0,0,1,1,9,5,4.461782,0
31,19,12,4,2,2,10,5,4.634921,0
278,183,95,6,9,2,19,9,16.400337,0
11,3,8,0,2,2,9,5,3.688346,0
71,71,0,1,1,1,2,1,12.979256,0
4,2,2,1,1,1,1,1,3.592226,0
19,9,10,4,1,1,17,4,4.503336,0
13,10,3,1,1,1,95,2,3.777035,0
399,399,0,1,1,1,3,2,15.520126,0
21,10,11,3,1,1,3,2,4.353477,0
18,18,0,0,1,1,93,2,3.826101,0
103,51,52,1,1,1,34,6,5.724243,0
52,26,26,14,12,4,40,21,4.915751,0
32,16,16,2,5,5,22,11,4.929688,0
13,7,6,1,1,1,35,7,4.054489,0
12,6,6,1,2,1,17,8,3.91687,0
27,13,14,7,1,1,2,2,4.666296,0
35,23,12,3,2,1,8,5,4.658685,0
43,29,14,4,3,3,9,4,4.941712,0
72,58,14,5,2,1,36,12,8.092425,0
16,10,6,1,6,4,15,7,4.52992,0
26,18,8,1,3,2,55,6,4.723474,0
22,17,5,4,2,1,64,4,4.210083,0
43,35,8,4,2,2,19,2,5.986996,0
2,1,1,0,1,1,32,9,3.500341,0
9,1,8,4,1,1,8,4,3.495943,0
18,14,4,0,1,1,5,2,4.601964,0
159,74,85,3,2,1,3,2,11.459185,0
7,2,5,2,1,1,38,7,3.614666,0
974,755,219,10,9,4,14,12,15.041308,0
317,155,162,11,3,3,4,4,15.403608,0
17,10,7,3,1,1,33,6,4.147146,0
16,10,6,1,1,1,13,5,3.932026,0
10,9,1,2,1,1,3,3,4.073321,0
19,18,1,1,3,3,30,11,4.443721,0
54,54,0,0,1,1,17,6,6.431445,0
12,8,4,1,4,3,17,10,4.331642,0
2,1,1,0,1,1,2,2,3.495943,0
164,89,75,6,1,1,12,3,13.230379,0
18,8,10,7,1,1,14,1,3.744017,0
44,17,27,5,1,1,32,2,4.48023,0
14,14,0,3,1,1,8,4,4.370737,0
116,71,45,13,4,3,45,12,11.341941,0
7,5,2,1,1,1,4,3,4.123271,0
3,1,2,0,1,1,8,4,3.551919,0
35,19,16,2,1,1,29,7,4.755127,0
2,2,0,0,1,1,19,4,3.606423,0
7,3,4,2,1,1,38,6,3.667787,0
24,8,16,1,2,2,76,16,4.2269,0
66,30,36,0,1,1,32,6,4.914271,0
4257,3212,1045,18,6,3,45,24,14.667917,0
42,37,5,0,2,1,11,9,4.692031,0
20,15,5,1,1,1,7,1,5.57133,0
5,3,2,1,2,2,27,5,3.68206,0
5,4,1,1,1,1,1,1,3.749462,0
10,9,1,0,1,1,10,4,5.164201,0
23,4,19,6,1,1,6,4,4.102911,0
1043,508,535,1,2,2,12,9,17.529045,0
20,7,13,0,6,5,25,12,4.030082,0
9,7,2,3,2,1,13,4,4.083585,0
2,1,1,0,1,1,17,5,3.514631,0
7,7,0,0,1,1,48,8,4.335902,0
61,20,41,9,6,3,70,24,4.575674,0
169,104,65,8,3,3,12,7,14.81519,0
6,4,2,0,2,2,28,9,3.848292,0
4,2,2,1,1,1,3,2,3.62763,0
17,13,4,1,2,1,2,2,5.163454,0
8,3,5,2,1,1,61,2,3.62763,0
277,277,0,1,1,1,7,2,18.536539,0
18,8,10,3,3,2,18,9,4.469712,0
23,12,11,3,1,1,8,4,4.62756,0
7,1,6,0,1,1,35,6,3.614666,0
