@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,1,4,4,3.036409,0
25,13,12,0,1,1,4,2,4.096714,0
89,52,37,4,2,2,2,2,12.154568,0
78,53,25,5,3,3,9,5,9.808093,0
7,4,3,0,1,1,1,1,3.550639,0
235,118,117,19,13,5,20,16,16.811329,0
5,5,0,1,1,1,4,2,3.27776,0
1233,1210,23,18,27,13,28,28,19.067585,0
1386,1356,30,23,32,17,39,37,18.933765,0
53,34,19,5,3,3,3,3,5.359878,0
1388,1364,24,41,42,26,48,46,18.598839,1
