@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,1,4.010109,0
2,1,1,0,1,1,12,1,3.825187,0
11,5,6,1,1,1,2,1,4.804531,0
6934,6614,320,120,90,34,874,338,25.282957,0
2,1,1,0,1,1,10,5,3.825187,0
46,33,13,0,1,1,2,1,6.816875,0
120,86,34,9,3,1,81,23,19.705776,0
19,9,10,3,1,1,8,5,5.274367,0
9,1,8,2,3,2,6,3,3.825187,0
808,629,179,35,37,16,417,106,19.715914,0
165,106,59,26,1,1,31,6,15.79819,0
209,111,98,12,6,4,56,18,20.226479,0
72,52,20,6,9,8,48,19,15.805332,0
15,2,13,0,3,3,99,16,4.315341,0
162,133,29,7,3,1,22,9,22.055466,0
353,353,0,1,1,1,1,1,18.49032,0
24,13,11,3,1,1,15,5,5.171612,0
871,618,253,38,27,10,370,68,19.032845,0
27,23,4,5,1,1,20,7,6.15836,0
17253,17253,0,189,189,32,652,381,26.006008,0
19,4,15,1,1,1,25,9,4.062938,0
221,100,121,1,1,1,15,3,20.078777,0
24,24,0,0,1,1,13,2,6.438312,0
113,91,22,6,3,2,3,3,16.680479,0
66,33,33,6,1,1,24,5,11.39803,0
237,174,63,3,6,3,24,8,19.629921,0
21,10,11,2,2,2,5,2,4.764385,0
520,500,20,21,8,3,73,32,18.196064,0
20,6,14,3,1,1,2,2,4.630198,0
59708,40339,19369,1073,745,142,7391,2766,33.565018,0
8,5,3,1,1,1,1,1,4.328003,0
1,1,0,0,1,1,9,3,4.014313,0
31,20,11,1,2,1,11,5,6.464568,0
2,1,1,0,1,1,5,1,3.864554,0
