@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
54,31,23,3,2,2,23,8,5.607792,0
2,2,0,0,2,2,11,5,3.500087,0
8,4,4,0,2,1,6,6,3.966702,0
31,30,1,2,3,1,34,9,5.535442,0
26,13,13,6,4,2,43,13,6.191016,0
2,1,1,0,1,1,9,4,3.56701,0
36,36,0,2,1,1,3,1,6.465565,0
1201,1170,31,22,16,8,178,65,17.159101,0
94,84,10,9,8,3,29,8,14.190483,0
4,2,2,0,1,1,5,2,3.741539,0
6,3,3,1,1,1,2,1,3.752031,0
7,4,3,0,3,3,26,14,3.802108,0
368,192,176,22,23,6,72,31,10.468521,0
96,48,48,21,22,12,131,56,15.270715,0
54,4,50,3,6,4,76,18,3.841408,0
5538,3506,2032,218,170,133,2032,748,20.472923,0
19,12,7,3,1,1,3,3,4.772401,0
3,2,1,0,1,1,17,5,4.015568,0
2074,2074,0,18,18,2,65,37,19.316187,0
3,2,1,1,1,1,2,1,3.802108,0
48,38,10,3,4,2,89,29,9.213717,0
25,17,8,0,2,2,5,3,6.001165,0
168,105,63,19,8,3,32,8,17.441303,0
9,3,6,2,3,1,9,8,3.766175,0
111,90,21,19,9,5,18,12,17.655355,0
85,21,64,12,1,1,12,6,4.532628,0
80,42,38,9,1,1,5,3,6.94342,0
160,80,80,14,6,1,42,12,14.16732,0
8,4,4,0,2,1,8,2,4.001083,0
2,1,1,0,1,1,28,7,3.545719,0
4,2,2,0,1,1,9,4,3.694475,0
32721,20509,12212,634,626,295,3432,2042,18.940212,0
69,55,14,4,6,2,14,6,11.497739,0
14,7,7,0,7,3,14,14,4.103166,0
16,15,1,1,1,1,1,1,4.972259,0
2,1,1,0,1,1,10,6,3.56701,0
66,59,7,6,1,1,29,3,14.706211,0
68,48,20,13,3,2,3,3,10.478585,0
16,16,0,1,1,1,4,2,4.104121,0
24,19,5,6,2,1,5,4,5.11692,0
3,2,1,1,1,1,4,2,3.686099,0
83,64,19,16,8,6,40,16,9.168556,0
16,16,0,2,1,1,18,7,5.673988,0
2753,2682,71,14,18,6,193,68,19.099895,0
6,6,0,0,1,1,6,2,4.36489,0
6,3,3,1,1,1,7,3,4.233007,0
39,22,17,2,3,3,137,11,5.844178,0
60,60,0,1,1,1,1,1,13.789817,0
9,5,4,0,2,2,5,3,3.997572,0
217,120,97,7,5,1,11,7,15.869843,0
16,16,0,1,1,1,14,4,5.367715,0
16,15,1,0,11,3,54,24,5.212334,0
2,1,1,0,1,1,5,3,3.56701,0
54,37,17,3,4,4,5,4,11.080437,0
4,2,2,0,2,1,6,2,3.524582,0
1113,566,547,0,297,2,1766,595,13.514812,0
36,18,18,0,18,17,74,53,3.844408,0
288,288,0,2,2,1,33,10,17.220106,0
246,123,123,30,3,3,16,7,14.699594,0
27,21,6,5,1,1,7,2,6.123784,0
2,1,1,0,1,1,9,4,3.610999,0
7,4,3,1,1,1,1,1,4.018906,0
2,1,1,0,1,1,3,1,3.573198,0
103,97,6,7,3,1,3,3,15.918851,0
17,2,15,2,2,2,42,7,3.935326,0
114,55,59,5,2,1,15,5,9.888224,0
15,13,2,3,1,1,7,3,4.421377,0
43,42,1,2,3,2,9,5,8.295787,0
205,201,4,2,6,2,11,7,16.824656,0
12,12,0,1,1,1,1,1,4.096765,0
15,14,1,1,3,3,39,8,3.982625,0
2,1,1,0,1,1,1,1,3.686099,0
341,165,176,51,4,1,19,10,17.623489,0
4,2,2,0,2,1,10,7,3.622479,0
24,24,0,7,1,1,1,1,6.059621,0
1,1,0,0,1,1,3,2,3.686099,0
2,1,1,0,1,1,8,2,3.761373,0
9,4,5,1,1,1,5,2,3.802939,0
2,2,0,0,1,1,4,2,3.869848,0
6,5,1,1,2,1,6,4,4.120881,0
2,2,0,0,1,1,13,4,3.610999,0
22,15,7,1,1,1,9,1,5.050045,0
4,2,2,0,1,1,8,2,3.708206,0
2,1,1,0,1,1,9,4,3.59834,0
92,53,39,13,21,13,176,87,8.687942,0
779,779,0,6,6,2,9,7,18.005413,0
38,32,6,7,6,2,13,10,10.999694,0
9,7,2,2,4,4,37,13,4.075673,0
166,139,27,21,5,2,93,29,18.718655,0
2,1,1,0,1,1,18,2,3.573198,0
8,8,0,1,1,1,3,2,3.975927,0
285,285,0,4,4,1,4,4,19.615664,0
34,29,5,1,1,1,15,3,5.33554,0
14,14,0,2,1,1,40,15,4.589575,0
