@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,0,1,1,3,1,3.610999,0
8,4,4,0,4,2,11,7,3.898932,0
135,57,78,8,3,1,34,15,9.229915,0
6,3,3,0,1,1,17,6,4.111093,0
8,3,5,2,1,1,7,3,3.814385,0
43,21,22,8,5,2,31,7,5.046639,0
5,2,3,0,2,1,6,5,3.681007,0
4,2,2,0,1,1,1,1,3.92359,0
124,124,0,1,4,2,10,9,14.716041,0
3,2,1,0,1,1,5,2,3.770288,0
7,4,3,0,3,3,26,14,3.802108,0
8,5,3,0,1,1,31,7,3.994934,0
6,3,3,0,2,2,23,7,3.894999,0
17,17,0,0,1,1,4,1,4.85881,0
1035,1035,0,8,8,2,8,8,18.455355,0
4,2,2,1,1,1,1,1,3.572159,0
92,45,47,1,3,3,72,16,6.104273,0
14,7,7,1,6,2,23,20,3.595643,0
90,81,9,9,3,2,39,14,16.435785,0
2,1,1,0,1,1,18,5,3.59834,0
18,7,11,3,4,1,10,8,4.086509,0
6,3,3,0,1,1,3,2,3.796882,0
7073,7062,11,57,65,12,334,156,18.812759,0
13,12,1,0,1,1,11,1,4.171097,0
8,4,4,1,1,1,12,2,3.910008,0
12,6,6,4,2,1,27,10,4.380232,0
32,16,16,0,2,2,3,3,4.635562,0
196,82,114,19,1,1,2,2,13.829583,0
2,1,1,0,1,1,16,6,3.56701,0
656,626,30,14,7,2,11,7,17.259947,0
50,50,0,1,1,1,5,2,11.605188,0
11,1,10,1,1,1,3,3,3.577736,0
462,231,231,71,146,2,730,292,11.674819,0
4,2,2,0,1,1,8,5,3.833946,0
7,7,0,0,1,1,3,1,4.235246,0
45,45,0,4,2,1,22,7,7.648675,0
2,1,1,0,1,1,3,2,3.524582,0
2,1,1,0,1,1,18,6,3.610999,0
459,301,158,14,11,3,92,46,19.478973,0
129,105,24,13,4,2,24,16,14.609058,0
51,38,13,2,1,1,37,7,10.772189,0
2,1,1,0,1,1,6,2,3.550022,0
8,6,2,1,1,1,30,12,3.73913,0
6,1,5,1,1,1,2,2,3.714734,0
4,2,2,0,1,1,3,2,3.619479,0
12,3,9,2,1,1,3,1,3.703899,0
74,65,9,1,3,1,13,5,14.357994,0
15,15,0,2,2,2,11,4,4.103703,0
42,37,5,7,2,1,12,7,6.558426,0
889,476,413,38,13,9,74,28,15.001172,0
9,7,2,2,4,4,37,13,4.075673,0
83,83,0,2,3,1,7,7,15.031498,0
2,1,1,0,1,1,7,5,3.610999,0
4,2,2,0,2,1,13,9,3.716187,0
100,81,19,6,3,2,3,3,14.779437,0
29,27,2,2,2,1,13,9,6.259673,0
8,8,0,0,1,1,3,1,3.797084,0
8,4,4,0,2,1,8,2,4.001083,0
36,14,22,8,11,7,69,35,4.83573,0
77,63,14,4,3,2,17,9,10.027078,0
189,178,11,9,4,2,13,6,16.375519,0
44,20,24,7,2,1,67,11,7.961137,0
6,3,3,0,2,1,22,9,3.773619,0
18,18,0,3,1,1,19,4,4.734859,0
75,75,0,4,3,3,12,10,14.340775,0
209,95,114,1,2,2,17,6,11.512585,0
123,123,0,4,4,1,40,9,18.563036,0
4,4,0,0,1,1,2,2,3.750153,0
12,10,2,2,1,1,11,5,3.922358,0
1028,562,466,54,17,3,54,17,13.848205,0
35,34,1,3,6,6,24,13,5.784108,0
1416,1095,321,11,290,152,2522,992,14.263494,0
14,7,7,3,4,3,18,11,4.032475,0
60,59,1,2,2,1,5,5,11.387575,0
180,167,13,5,5,2,14,11,19.840277,0
53,50,3,8,3,2,24,5,6.73654,0
557,547,10,11,10,6,23,10,19.686686,0
6,3,3,0,2,1,15,8,3.804926,0
8,4,4,0,2,2,5,2,3.641781,0
20,10,10,5,3,3,21,6,5.52374,0
166,166,0,1,1,1,1,1,16.865082,0
26,11,15,2,1,1,12,7,4.619372,0
8,4,4,0,2,1,29,12,3.821791,0
12,7,5,1,2,2,8,5,4.299745,0
48,24,24,1,2,1,15,4,5.535665,0
2,2,0,0,1,1,4,2,3.56701,0
12,9,3,3,2,2,23,8,3.88585,0
58,54,4,3,1,1,8,3,11.775956,0
5,1,4,1,1,1,4,2,3.59834,0
100,95,5,2,2,1,3,3,14.641912,0
31,25,6,2,2,2,2,2,5.776428,0
2,1,1,0,1,1,11,3,3.545719,0
2,1,1,0,1,1,2,1,3.59834,0
172,86,86,14,59,36,349,168,9.762841,0
1305,1305,0,9,9,2,79,27,15.37687,0
13,9,4,2,1,1,1,1,4.449397,0
1118,1118,0,30,30,15,51,32,19.952017,0
35,33,2,1,4,2,8,6,4.973299,0
2,1,1,0,1,1,17,7,3.722078,0
2,1,1,0,1,1,3,2,3.810414,0
83,44,39,0,1,1,3,2,6.34796,0
97,90,7,6,3,1,13,5,13.229018,0
144,104,40,13,7,3,62,24,16.127996,0
81,55,26,11,4,3,7,5,7.920642,0
43,28,15,2,1,1,4,1,6.561821,0
13,12,1,1,2,1,2,2,4.114222,0
57,28,29,3,2,2,18,10,5.765557,0
47,43,4,3,3,3,58,15,10.128139,0
15,13,2,2,1,1,2,1,4.47917,0
2,1,1,0,1,1,7,4,3.56701,0
179,179,0,1,1,1,1,1,16.979948,0
298,296,2,5,5,3,28,8,21.870554,0
4,2,2,0,1,1,5,1,3.528394,0
