@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
121,66,55,3,1,1,1,1,12.513527,0
5,3,2,0,1,1,10,4,3.980498,0
81,49,32,13,3,3,13,5,12.921699,0
20,17,3,4,1,1,4,2,5.935169,0
396,279,117,32,13,3,50,24,19.333488,0
78,43,35,8,4,2,17,6,9.971136,0
4,2,2,0,1,1,1,1,4.423493,0
31,23,8,2,1,1,1,1,6.898978,0
4,2,2,0,2,2,4,3,4.180422,0
26,15,11,0,2,1,10,8,4.661715,0
6,5,1,1,1,1,4,2,4.167227,0
43,27,16,5,2,2,33,4,6.107264,0
112,76,36,12,8,4,128,23,16.983133,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
113,91,22,6,3,2,6,6,16.680481,0
90,89,1,3,2,2,15,9,18.429361,0
2,1,1,0,1,1,23,6,3.960317,0
14,2,12,1,2,2,5,2,3.863099,0
6,5,1,0,2,2,6,4,4.629238,0
85,42,43,3,4,1,42,8,9.04764,0
41,22,19,4,1,1,11,4,6.044933,0
10,5,5,2,1,1,8,2,4.384857,0
24,20,4,5,1,1,11,5,5.808654,0
84,33,51,5,1,1,1,1,7.262321,0
7,4,3,2,1,1,9,3,4.454366,0
290,152,138,5,3,2,20,5,20.796558,0
191,187,4,6,1,1,25,5,21.475153,0
9,4,5,3,3,2,17,7,4.239055,0
3082,3076,6,22,24,6,256,54,25.702532,0
162,133,29,7,3,1,25,9,22.055468,0
33,11,22,6,2,1,38,12,4.921982,0
34,14,20,0,1,1,1,1,4.59102,0
20012,12797,7215,1051,490,163,1029,745,27.91585,0
16,6,10,1,3,3,44,9,4.451776,0
104,101,3,3,4,1,4,4,22.5835,0
3,2,1,0,1,1,2,2,3.934331,0
3,2,1,0,1,1,1,1,3.934331,0
32,23,9,8,1,1,6,4,4.668164,0
6,2,4,1,1,1,4,2,4.243309,0
6,3,3,2,1,1,12,5,4.375732,0
162,162,0,1,1,1,1,1,17.822336,0
8,2,6,1,3,3,13,8,4.412047,0
13,7,6,4,3,2,32,7,5.093752,0
55,34,21,5,2,1,16,6,8.521653,0
13,10,3,2,1,1,1,1,4.733229,0
63,62,1,1,2,2,7,4,17.678627,0
2,1,1,0,1,1,8,4,3.779455,0
4,2,2,0,2,2,10,6,4.125707,0
33,12,21,5,8,2,8,8,4.636261,0
6,6,0,1,1,1,20,5,4.402481,0
12,7,5,1,2,2,68,11,5.076301,0
157,82,75,6,5,3,34,6,16.541046,0
2,1,1,0,1,1,11,2,3.825187,0
12,8,4,5,2,1,2,2,4.789438,0
90,85,5,2,5,3,20,8,19.3626,0
17253,17253,0,189,189,32,652,381,26.006008,0
2,2,0,0,1,1,1,1,3.935097,0
2661,1484,1177,157,11,2,41,18,17.900328,0
16,10,6,5,1,1,37,8,5.675699,0
113,96,17,13,6,6,88,28,16.469349,0
113,91,22,6,3,2,3,3,16.680479,0
370,370,0,9,9,4,9,9,17.593781,0
81,53,28,12,4,2,11,4,13.552422,0
11,8,3,0,2,2,37,10,4.560924,0
847,420,427,167,80,51,530,170,20.479347,0
45,32,13,3,1,1,16,4,6.887424,0
15,12,3,2,2,2,6,4,5.261691,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
3,3,0,0,1,1,50,11,3.863099,0
80,3,77,2,2,1,46,9,4.004513,0
143,111,32,9,8,4,37,22,19.592825,0
306,282,24,1,4,3,16,6,17.280546,0
345,204,141,3,1,1,1,1,18.953264,0
5,5,0,0,1,1,1,1,4.036842,0
5,5,0,0,1,1,10,4,4.054636,0
41,34,7,6,2,2,7,5,8.535212,0
22,14,8,5,4,2,11,4,5.305228,0
78,56,22,4,4,2,6,4,13.778322,0
43,41,2,5,4,2,85,24,7.090911,0
17,17,0,0,1,1,5,1,6.495336,0
14,6,8,2,2,1,31,5,4.394387,0
27,3,24,1,1,1,1,1,4.293391,0
282,237,45,13,5,2,66,16,23.436459,0
99,67,32,1,3,2,58,12,15.700026,0
31,24,7,6,2,1,33,6,6.699039,0
3,2,1,0,2,2,25,5,4.287993,0
25,17,8,4,1,1,18,8,4.900253,0
13,6,7,0,1,1,5,2,4.731653,0
5,2,3,0,1,1,16,5,4.028756,0
719,237,482,9,8,3,38,12,20.687391,0
11,5,6,1,1,1,2,1,4.804531,0
141,108,33,10,10,1,49,16,19.780828,0
43,7,36,23,1,1,29,6,4.265395,0
141,80,61,3,2,2,3,2,19.080095,0
3,1,2,0,1,1,23,4,3.957218,0
8,8,0,0,1,1,1,1,4.711057,0
29,11,18,10,1,1,21,5,4.675371,0
4,1,3,0,1,1,5,3,4.132475,0
30,13,17,3,1,1,2,1,4.996568,0
11,2,9,1,1,1,4,3,4.120646,0
98,58,40,6,3,2,82,15,13.929192,0
9,9,0,3,1,1,1,1,4.245552,0
28,17,11,3,3,2,7,4,6.04529,0
2,1,1,0,1,1,23,5,3.825187,0
723,583,140,40,24,14,128,39,19.422729,0
50,32,18,1,1,1,43,10,6.2165,0
3,1,2,0,1,1,8,4,3.864554,0
245,175,70,12,7,2,10,9,21.927849,0
7,7,0,0,1,1,3,2,4.478004,0
376,368,8,2,3,1,16,4,21.359097,0
4043,3999,44,9,17,6,86,31,24.216022,0
679,605,74,7,80,48,450,227,20.851816,0
55,30,25,5,3,3,18,8,7.679968,0
2,2,0,1,1,1,5,4,3.852752,0
11,2,9,2,1,1,10,5,3.946459,0
4,2,2,1,1,1,31,6,4.412047,0
2619,1419,1200,141,7,2,15,14,15.649904,0
137,137,0,1,1,1,1,1,20.152172,0
65,39,26,4,3,2,34,7,10.618061,0
188,81,107,1,1,1,3,2,19.210152,0
4,2,2,0,1,1,1,1,3.912129,0
25,19,6,5,1,1,23,5,6.311761,0
68,53,15,6,3,3,74,17,14.88118,1
878,417,461,19,8,3,32,14,19.437819,1
13,7,6,2,2,2,26,13,4.649549,1
1008,1002,6,5,9,3,10,9,23.440811,1
724,724,0,4,7,3,18,13,21.607956,1
45,23,22,6,4,3,96,22,5.886539,1
1962,1507,455,21,18,3,23,20,17.431519,1
140,129,11,8,8,3,62,17,19.191284,1
