@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
354,199,155,29,12,5,119,25,19.90539,0
34,21,13,0,3,2,14,3,6.643654,0
49,20,29,7,2,1,4,2,4.244355,0
8,4,4,1,1,1,2,1,4.506809,0
46,24,22,6,4,3,54,19,5.378211,0
30,23,7,3,1,1,1,1,6.830491,0
33,12,21,5,8,2,8,8,4.636261,0
11,2,9,2,1,1,10,5,3.946459,0
2,1,1,0,1,1,4,1,3.943067,0
33,24,9,3,1,1,21,7,6.356495,0
28,22,6,3,4,2,16,7,6.491829,0
9,1,8,0,2,2,18,9,3.925217,0
22,11,11,0,2,2,10,8,4.532516,0
63,31,32,7,13,7,27,16,16.351099,0
3,1,2,0,1,1,10,4,3.864554,0
67,53,14,4,2,2,19,8,10.452375,0
366,335,31,15,12,6,122,32,24.074265,0
6,1,5,1,1,1,1,1,3.779455,0
4,2,2,0,1,1,9,5,3.987088,0
31,15,16,3,3,2,31,12,4.788586,0
2,1,1,0,1,1,2,1,3.774125,0
2,1,1,0,1,1,4,2,4.021297,0
4,2,2,0,1,1,18,4,4.101562,0
23,13,10,0,1,1,3,2,4.569121,0
81,49,32,13,3,3,13,5,12.921699,0
40,28,12,2,2,1,3,3,8.998797,0
17,14,3,1,2,2,5,3,4.665581,0
11,5,6,1,1,1,2,1,4.804531,0
5,1,4,1,1,1,2,1,3.864554,0
3,1,2,1,1,1,1,1,4.120646,0
14,2,12,1,2,2,5,2,3.863099,0
25,17,8,4,1,1,18,8,4.900253,0
16,15,1,2,1,1,19,3,5.42054,0
86,65,21,6,1,1,11,2,15.711135,0
151,151,0,3,3,1,18,9,19.840811,0
56,37,19,6,5,2,10,5,8.032113,0
6,3,3,0,1,1,1,1,4.38065,0
15,14,1,1,1,1,11,2,4.83918,0
32,27,5,1,3,2,18,5,6.329969,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
388,312,76,42,9,5,30,20,20.270418,0
6,5,1,0,1,1,39,6,4.094302,0
84,33,51,5,1,1,1,1,7.262321,0
7,7,0,1,1,1,10,5,4.708814,0
23,9,14,2,1,1,12,3,4.480398,0
28,27,1,8,1,1,6,3,6.601542,0
46,24,22,6,4,3,58,19,5.37821,0
97,48,49,3,1,1,5,1,13.068765,0
50,28,22,1,1,1,15,4,5.70967,0
14,5,9,3,1,1,24,6,4.422721,0
133,54,79,8,5,2,53,11,8.664551,0
6,5,1,0,1,1,11,2,4.152096,0
2,1,1,0,1,1,2,2,4.112486,0
8,4,4,0,2,2,5,3,4.505786,0
59,37,22,12,1,1,18,6,7.090378,0
7,7,0,0,1,1,3,1,4.40022,0
60,47,13,4,5,2,67,28,12.665045,0
68,38,30,8,1,1,24,6,6.962262,0
4,2,2,0,1,1,1,1,3.912129,0
12,6,6,0,1,1,4,2,4.731653,0
94,41,53,4,2,1,2,2,6.796956,0
920,754,166,47,29,13,269,67,21.151951,0
160,148,12,4,5,2,21,8,19.522779,0
105,90,15,13,4,4,57,17,16.55847,0
2,1,1,0,1,1,2,2,3.992431,0
170,150,20,6,4,3,13,4,18.595989,0
14,9,5,1,1,1,4,1,4.118485,0
304,223,81,9,11,5,75,29,22.24375,0
23,7,16,0,1,1,1,1,4.330249,0
14,6,8,2,2,1,31,5,4.394387,0
8,6,2,1,2,2,4,2,4.32634,0
60,60,0,1,1,1,1,1,15.785314,0
14,10,4,3,3,2,29,12,4.752083,0
55,18,37,2,2,2,5,2,6.017266,0
12,6,6,2,1,1,4,1,5.44559,0
14,7,7,2,1,1,1,1,4.645168,0
5,3,2,1,2,1,13,6,4.246921,0
16,8,8,0,8,3,16,11,4.347858,0
60,33,27,3,3,1,26,6,9.204983,0
36,33,3,5,2,2,12,5,8.706932,0
25,10,15,0,1,1,47,10,4.797358,0
4,2,2,0,1,1,26,3,3.985874,0
1,1,0,0,1,1,9,3,4.014313,0
11,1,10,2,1,1,1,1,3.852752,0
88,76,12,4,1,1,2,2,14.685844,0
3,1,2,0,1,1,2,1,3.863099,0
486,463,23,11,9,3,157,40,20.648129,0
16,10,6,5,1,1,37,8,5.675699,0
477,253,224,2,2,1,14,2,21.452908,0
41,34,7,6,2,2,7,5,8.535212,0
9,2,7,0,3,3,23,3,4.014313,0
2,1,1,0,1,1,3,2,3.992431,0
260,95,165,15,2,2,26,10,18.717724,0
7,4,3,1,1,1,8,2,4.228254,0
214,106,108,12,7,6,89,28,20.261553,0
477,253,224,2,2,1,12,2,21.452908,0
6,6,0,1,1,1,9,7,4.422967,0
227,226,1,10,4,3,10,4,23.119612,0
4,4,0,1,1,1,1,1,4.44222,0
54,20,34,1,2,1,4,3,6.718429,0
111,36,75,6,1,1,14,5,12.902561,0
5,3,2,0,1,1,10,4,3.980498,0
11,2,9,1,1,1,4,3,4.120646,0
17,10,7,2,2,2,26,5,4.532482,0
12,8,4,0,1,1,6,5,4.656652,0
1265,978,287,28,25,4,199,51,19.893227,0
16368,16368,0,189,189,32,901,381,24.01103,0
230,163,67,3,3,1,5,3,19.784197,0
98,59,39,5,3,1,47,12,14.578356,0
882,421,461,20,8,3,41,14,20.825298,0
231,88,143,11,7,6,61,16,17.456251,0
4,2,2,0,1,1,3,1,4.014313,0
42,1,41,11,1,1,3,1,3.998027,0
43,30,13,3,5,2,39,8,7.25637,0
63,63,0,1,2,2,10,4,15.245549,0
2,1,1,0,1,1,26,5,3.835146,0
214,214,0,1,1,1,1,1,13.429984,0
6,6,0,0,2,1,16,6,4.221576,0
5,4,1,1,1,1,4,2,4.065733,0
2,1,1,0,1,1,4,1,3.992431,0
7,7,0,0,2,2,9,2,5.064953,0
33,33,0,1,1,1,2,1,12.318429,0
28,17,11,3,3,2,7,4,6.04529,0
24,19,5,1,1,1,2,2,5.24294,1
226,185,41,17,6,3,6,6,17.925362,1
140,129,11,8,8,3,62,17,19.191284,1
216,155,61,10,26,10,269,78,17.007092,1
502,319,183,9,11,5,44,16,18.948282,1
47,18,29,1,1,1,1,1,5.500481,1
155,62,93,5,6,4,35,13,16.645247,1
2240,2045,195,52,46,22,438,107,20.00164,1
321,243,78,11,8,6,92,20,20.969421,1
145,144,1,1,1,1,4,1,17.921101,1
