@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,1,4,4,3.036409,0
6,3,3,1,1,1,3,3,2.918777,0
1605,1471,134,51,48,28,120,110,19.593702,0
8,8,0,0,2,2,6,4,3.642698,0
32,20,12,1,1,1,3,2,6.270745,0
2,1,1,0,1,1,3,3,2.908219,0
7,4,3,0,1,1,1,1,3.550639,0
1233,1210,23,18,27,13,28,28,19.067585,0
108,67,41,0,5,5,10,6,12.676585,0
145,107,38,6,4,4,8,4,17.674311,0
13,10,3,2,1,1,2,1,4.229826,0
