@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,9,19,6,3,3,10,5,3.510401,0
108,67,41,0,5,5,10,6,12.676585,0
1007,476,531,0,115,34,125,116,16.805683,0
10,6,4,0,1,1,1,1,3.088747,0
21,10,11,5,3,3,4,4,3.843037,0
14,8,6,2,1,1,6,2,3.884358,0
288,285,3,9,7,5,9,9,18.24301,0
5,3,2,0,1,1,5,3,3.103466,0
168,148,20,9,8,5,10,9,18.998087,0
1605,1471,134,51,48,28,120,110,19.593702,0
31,22,9,3,6,4,6,6,5.277896,1
