@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
50,30,20,6,1,1,28,7,12.944621,0
198,113,85,29,17,8,19,17,19.461157,0
27,3,24,1,1,1,1,1,4.293391,0
98,8,90,9,14,7,45,14,4.982316,0
236,180,56,3,2,2,17,7,17.378284,0
28,17,11,3,3,2,7,4,6.04529,0
8,4,4,2,1,1,4,3,4.02878,0
113,96,17,13,6,6,88,28,16.469349,0
33,12,21,5,8,2,8,8,4.636261,0
2060,1320,740,117,51,18,454,104,18.196833,0
1270,627,643,201,389,144,1617,981,18.927046,0
440,342,98,27,18,7,103,40,21.365635,0
109,109,0,1,1,1,1,1,18.561504,0
99,43,56,8,17,9,35,34,15.359706,0
8,4,4,1,1,1,7,4,3.994773,0
4043,3999,44,9,17,6,86,31,24.216022,0
17,10,7,2,2,2,29,6,5.884857,0
2,1,1,0,1,1,10,3,3.923537,0
22,18,4,4,3,2,42,5,5.786104,0
282,237,45,13,5,2,59,16,23.436462,0
39,21,18,4,7,5,43,29,6.914369,0
34,12,22,4,6,2,17,10,5.592445,0
19,5,14,0,2,2,37,4,4.350013,0
333,158,175,15,8,6,23,14,17.447441,0
163,83,80,2,5,2,31,8,19.38043,0
10,5,5,3,1,1,6,3,4.319495,0
1912,976,936,117,3,1,6,4,15.500914,0
7,3,4,0,1,1,1,1,4.047107,0
1,1,0,0,1,1,32,6,3.779455,0
882,570,312,41,9,4,57,24,21.175879,0
46,35,11,4,3,3,21,6,7.351184,0
44,27,17,8,4,3,48,10,6.975429,0
6,5,1,0,1,1,1,1,4.442895,0
2,1,1,0,1,1,2,2,4.112486,0
46,28,18,2,2,2,4,2,8.278728,0
8,4,4,1,1,1,2,1,4.506809,0
4,2,2,0,1,1,1,1,3.851831,0
34,21,13,3,2,1,6,4,6.467122,0
16,16,0,1,3,1,13,9,5.388393,0
2,2,0,0,1,1,9,5,3.831654,0
11,5,6,3,1,1,8,2,4.456039,0
31,24,7,6,2,1,33,6,6.699039,0
70,42,28,3,5,3,28,14,8.687236,0
83,22,61,10,9,4,82,28,5.57506,0
290,152,138,5,3,2,20,5,20.796558,0
30,30,0,0,1,1,1,1,5.010089,0
4643,2554,2089,264,18,10,77,45,18.734829,0
7,5,2,0,1,1,5,1,4.003677,0
90,87,3,3,2,1,4,2,16.000393,0
151,151,0,3,3,1,15,9,19.840811,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
112,42,70,5,1,1,19,5,11.234103,0
172,126,46,4,3,2,42,11,19.369759,0
105,90,15,13,4,4,57,17,16.55847,0
13,8,5,1,1,1,11,4,4.666991,0
4,2,2,0,1,1,2,2,3.851831,0
11,7,4,0,4,4,5,4,4.563464,0
106,57,49,10,7,4,30,12,13.937176,0
3,3,0,0,1,1,51,11,3.863099,0
48,40,8,3,1,1,2,1,6.403244,0
3,1,2,0,2,2,8,3,3.998027,0
4,2,2,0,1,1,26,3,3.985874,0
41,34,7,6,2,2,9,5,8.535212,0
376,368,8,2,3,1,16,4,21.359097,0
224,151,73,12,7,6,137,23,18.514471,0
1453,1283,170,46,32,11,86,34,19.692526,0
4,2,2,0,2,2,5,2,4.00077,0
52,33,19,2,2,2,17,5,7.225108,0
12,6,6,0,1,1,4,2,4.731653,0
29,11,18,10,1,1,21,5,4.675371,0
2,1,1,0,1,1,3,2,3.992431,0
59,39,20,7,3,3,24,9,12.239303,0
63,63,0,1,2,2,10,4,15.245549,0
14,13,1,1,1,1,5,3,6.130341,0
58,38,20,7,3,3,28,9,11.198588,0
17,14,3,1,2,2,7,3,4.665581,0
2,1,1,0,1,1,17,5,3.986881,0
86,65,21,6,1,1,10,2,15.711137,0
82,82,0,1,1,1,1,1,18.337263,0
42,1,41,11,1,1,3,1,3.998027,0
103,29,74,5,6,5,6,6,10.212867,0
8,6,2,0,1,1,21,4,4.663911,0
5,2,3,0,2,1,17,2,3.82999,0
33,21,12,1,3,2,15,6,7.184442,0
2,1,1,0,1,1,4,2,3.998027,0
629,512,117,29,20,10,177,51,21.713041,0
4,2,2,0,2,2,4,2,4.198725,0
15,5,10,3,5,3,23,8,4.333976,0
24,12,12,1,8,2,44,18,4.611026,0
19,14,5,1,1,1,7,2,5.151937,0
10,9,1,1,1,1,5,3,4.800418,0
28,19,9,2,3,3,28,8,6.012647,0
60,30,30,0,1,1,44,10,6.598607,0
19,18,1,1,1,1,1,1,5.694712,0
22,11,11,0,2,2,10,8,4.532516,0
224,146,78,5,4,2,16,9,20.119183,0
23,10,13,4,2,2,5,3,4.755981,0
8,7,1,0,1,1,1,1,4.100684,0
21,17,4,1,1,1,3,2,5.3742,0
4,3,1,1,1,1,5,1,3.861496,0
4,2,2,1,1,1,2,2,3.964908,0
8,4,4,1,1,1,20,8,3.97679,0
10,5,5,1,5,5,11,5,4.473978,0
133,54,79,8,5,2,53,11,8.664551,0
12,1,11,3,1,1,5,2,3.935097,0
311,187,124,9,3,3,32,8,18.526791,0
32,20,12,0,1,1,2,1,5.778642,0
1241,845,396,17,13,6,67,31,22.777161,0
66,53,13,4,1,1,1,1,12.398147,0
259,187,72,19,4,1,30,13,18.761496,0
4,2,2,1,1,1,3,1,4.21445,0
2,1,1,0,1,1,7,1,3.935097,0
2389,1932,457,101,68,35,415,257,23.100338,0
60,60,0,1,1,1,1,1,15.785314,0
206,111,95,14,6,1,79,22,18.288105,0
