@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
439,370,69,15,10,5,24,18,18.791058,0
2,1,1,0,1,1,2,1,2.8486,0
11,4,7,2,1,1,1,1,3.19728,0
13,11,2,0,3,2,13,9,4.410789,0
1,1,0,0,1,1,3,2,2.845543,0
5,5,0,1,1,1,4,2,3.27776,0
235,118,117,19,13,5,20,16,16.811329,0
32,20,12,1,1,1,2,2,6.270745,0
8,8,0,0,2,2,8,4,3.691173,0
24,13,11,6,2,2,3,2,3.875331,0
2,1,1,0,1,1,4,2,2.820351,1
