@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,2.846515,0
11,5,6,4,1,1,2,2,3.294155,0
205,103,102,1,3,3,3,3,14.321484,0
6,3,3,0,1,1,4,3,3.294291,0
21,18,3,3,1,1,2,2,4.107602,0
821,811,10,21,19,9,27,21,18.888777,0
13,10,3,2,1,1,2,1,4.229826,0
9,9,0,2,1,1,2,1,3.57111,0
32,20,12,1,1,1,3,2,6.270745,0
235,118,117,19,13,5,20,16,16.811329,0
31,22,9,3,6,4,6,6,5.277896,1
