@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
360,342,18,5,6,3,6,6,21.010765,0
47,28,19,4,1,1,17,5,6.178919,0
30,13,17,3,1,1,2,1,4.996568,0
68,38,30,8,1,1,24,6,6.962262,0
112,76,36,12,8,4,128,23,16.983133,0
82,82,0,1,1,1,2,2,18.337263,0
6,5,1,0,1,1,39,6,4.094302,0
113,91,22,6,3,2,3,3,16.680479,0
34,18,16,7,4,2,53,17,4.795464,0
81,49,32,13,3,3,13,5,12.921699,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
36,22,14,1,1,1,9,1,6.043794,0
2540,1618,922,103,58,26,282,88,20.260162,0
237,174,63,3,6,3,24,8,19.629921,0
14,3,11,8,2,2,14,4,4.387659,0
9,6,3,2,1,1,3,2,4.541431,0
66,48,18,1,2,1,18,4,8.279812,0
3,2,1,0,1,1,9,4,4.14527,0
2,1,1,0,1,1,2,2,3.992431,0
18,11,7,4,6,3,51,16,5.343209,0
24,24,0,0,1,1,13,2,6.438312,0
11,9,2,0,2,1,12,5,4.351943,0
12,7,5,1,2,2,68,11,5.076301,0
43,27,16,5,2,2,33,4,6.107264,0
15,15,0,0,1,1,4,3,5.131772,0
1913,977,936,117,4,2,13,5,15.284777,0
26,17,9,2,2,1,39,8,6.562132,0
188,85,103,4,2,1,4,2,18.507013,0
14,8,6,0,1,1,25,3,4.882341,0
5,3,2,0,1,1,10,4,3.980498,0
1,1,0,0,1,1,12,4,3.779455,0
2,1,1,0,1,1,24,5,3.825187,0
6,1,5,1,1,1,2,1,3.779455,0
416,347,69,28,7,3,82,27,20.996063,0
745,669,76,21,15,10,108,29,19.116528,0
12,6,6,0,1,1,3,1,3.988886,0
659,421,238,49,28,12,153,59,21.327648,0
8,7,1,0,1,1,1,1,4.387207,0
740,409,331,20,20,9,250,47,20.628784,0
43,41,2,5,4,2,80,24,7.090912,0
52,26,26,3,3,3,79,21,6.608904,0
4,2,2,0,1,1,30,7,4.411559,0
841,764,77,28,11,6,114,48,20.497114,0
4,2,2,1,1,1,1,1,4.111732,0
151,151,0,3,3,1,18,9,19.840811,0
56,37,19,6,5,2,5,5,8.032112,0
41,12,29,0,2,2,11,3,5.533028,0
14,3,11,0,1,1,5,2,4.338272,0
10,7,3,1,1,1,6,1,4.622041,0
350,197,153,22,12,6,31,12,20.127401,0
5,5,0,0,1,1,3,3,4.704528,0
127,89,38,5,4,3,9,5,17.812317,0
