@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
200,102,98,24,13,9,196,82,16.983097,0
51,21,30,5,6,3,72,35,4.860219,0
6,5,1,0,1,1,6,3,4.195454,0
6,1,5,1,1,1,2,2,3.714734,0
43,21,22,2,1,1,14,7,5.449008,0
30,15,15,3,2,1,5,3,4.073574,0
53,53,0,2,3,1,19,5,6.922983,0
44,42,2,7,1,1,1,1,12.353574,0
2,1,1,0,1,1,2,1,3.545719,0
36,18,18,4,2,2,12,5,4.976374,0
2,1,1,0,1,1,1,1,3.56701,0
10,5,5,2,2,1,11,6,4.256073,0
29,24,5,5,2,1,4,2,4.850484,0
104,104,0,3,3,1,3,3,17.78367,0
32,9,23,8,1,1,22,9,4.43923,0
2,1,1,1,1,1,9,5,3.56701,0
3,3,0,0,1,1,6,3,3.572159,0
84,72,12,5,6,6,14,10,10.233404,0
27,25,2,3,2,1,15,10,4.662077,0
2,1,1,0,1,1,7,3,3.56701,0
172,153,19,2,3,2,18,9,13.139669,0
13,6,7,1,6,2,53,26,3.997805,0
23,13,10,5,2,2,16,2,4.607186,0
4,2,2,0,2,2,34,16,3.873086,0
234,234,0,4,4,1,10,8,19.944359,0
318,318,0,2,2,2,33,4,16.335077,0
5492,2969,2523,4,7,1,14,14,19.439249,0
42,34,8,12,1,1,8,2,5.878457,0
48,24,24,1,2,1,15,4,5.535665,0
8,6,2,1,1,1,5,1,3.76024,0
6,3,3,0,1,1,3,2,3.608491,0
66,30,36,6,1,1,1,1,7.605772,0
32,12,20,5,3,1,14,7,4.372836,0
13,6,7,1,1,1,3,2,4.38976,0
32,27,5,1,2,1,13,5,9.040168,0
82,81,1,3,6,1,9,9,13.777975,0
33,16,17,0,1,1,2,1,4.387561,0
6,3,3,0,2,1,15,8,3.804926,0
4,4,0,0,2,1,54,14,3.615159,0
884,884,0,9,9,2,9,9,19.904076,0
36,29,7,9,2,1,112,8,6.178761,0
15,13,2,1,1,1,2,2,4.801468,0
2,1,1,1,1,1,7,4,3.56701,0
17,6,11,0,1,1,5,2,3.676903,0
3,1,2,1,1,1,10,3,3.56701,0
9,6,3,1,1,1,3,2,3.815095,0
35,15,20,4,2,2,25,12,4.731511,0
259,142,117,45,25,8,328,109,15.333903,0
416,416,0,5,6,2,10,10,17.371527,0
77,56,21,6,6,4,140,26,8.50528,0
10,7,3,0,2,1,35,8,3.902059,0
1,1,0,0,1,1,4,2,3.56701,0
6,4,2,0,1,1,3,1,3.852236,0
924,783,141,8,11,4,48,27,16.916874,0
19,17,2,3,2,1,14,6,4.215665,0
18,7,11,3,4,1,10,8,4.086509,0
37,33,4,1,5,4,15,10,5.421541,0
7,6,1,0,1,1,3,1,3.633466,0
1,1,0,0,1,1,9,5,3.59834,0
3,2,1,1,1,1,2,1,3.572159,0
107,53,54,0,1,1,2,2,10.899302,0
244,244,0,4,4,2,4,4,19.116699,0
59,32,27,14,3,1,17,6,11.143056,0
4,2,2,1,1,1,34,5,3.693401,0
406,245,161,12,5,3,48,13,16.980154,0
16,15,1,0,11,3,54,24,5.212334,0
14,8,6,2,2,2,2,2,5.02822,0
5,5,0,0,1,1,2,1,4.195301,0
204,197,7,17,8,5,16,11,16.013105,0
7,5,2,1,1,1,2,2,3.961294,0
42,18,24,3,6,2,24,16,6.073762,0
31,28,3,2,1,1,1,1,5.863938,0
15,15,0,1,1,1,2,2,5.170065,0
2,1,1,0,1,1,3,1,3.84102,0
2,2,0,0,1,1,2,1,3.826321,0
22,20,2,7,1,1,18,2,4.228388,0
67,58,9,7,3,2,35,9,12.695989,0
13,11,2,2,1,1,4,3,3.921242,0
4,2,2,1,1,1,1,1,3.573198,0
5,3,2,2,1,1,3,2,3.75474,0
4,2,2,0,2,1,35,11,3.524582,0
8,2,6,1,2,1,6,3,3.680327,0
54,42,12,13,2,1,16,4,6.624584,0
73,69,4,8,6,4,53,18,12.408255,0
10,5,5,0,1,1,21,7,4.733285,0
3,2,1,0,1,1,8,2,3.918372,0
47,44,3,1,1,1,6,4,10.817061,0
113,107,6,7,3,3,7,4,16.638247,0
2,1,1,0,1,1,8,4,3.610999,0
5,5,0,1,1,1,1,1,3.878075,0
3,1,2,0,1,1,3,2,3.498239,0
43,23,20,4,1,1,4,3,6.050288,0
16,14,2,1,2,1,34,9,4.253227,0
97,90,7,6,3,1,13,5,13.229018,0
2,1,1,0,1,1,1,1,3.610999,0
63,49,14,5,3,2,88,10,15.063697,0
12,5,7,3,1,1,6,4,3.920908,0
97,96,1,4,6,5,29,14,14.632961,0
76,53,23,3,1,1,1,1,12.323674,0
25,24,1,2,2,1,12,2,5.026799,0
55,52,3,7,3,2,16,11,10.131154,0
2,1,1,0,1,1,10,5,3.723381,0
15,15,0,0,1,1,2,1,4.828626,0
15,6,9,2,1,1,10,5,4.069365,0
6,3,3,1,1,1,17,4,3.72157,0
6,3,3,1,2,2,6,4,3.77084,0
4,4,0,0,1,1,6,3,3.739734,0
4,2,2,0,2,1,29,15,3.884996,0
3,1,2,1,1,1,12,4,3.56701,0
65,28,37,2,11,6,29,11,6.833012,0
41,18,23,2,2,2,43,17,5.404375,0
169,100,69,29,7,2,46,9,14.429747,0
2,1,1,0,1,1,4,3,3.573198,0
80,58,22,7,8,6,134,32,6.325758,0
108,108,0,8,5,4,231,30,19.510845,0
2,1,1,0,1,1,11,7,3.595643,0
35,18,17,7,17,3,29,28,4.474984,0
25,17,8,0,2,2,5,3,6.001165,0
3,3,0,0,1,1,9,1,3.722078,0
73,62,11,5,5,3,33,8,13.023752,0
5,5,0,1,1,1,8,6,3.853303,0
32,30,2,3,3,2,28,11,5.377876,0
10,5,5,0,3,2,10,8,4.003502,0
70,70,0,1,1,1,1,1,13.881192,0
202,202,0,3,3,1,3,3,19.416006,0
101,84,17,11,5,1,12,10,13.768031,0
16,7,9,2,2,2,7,6,4.092999,0
28,27,1,2,2,1,29,3,5.421682,0
584,413,171,22,10,5,49,23,17.071442,0
3,2,1,0,1,1,3,2,3.826263,0
2,1,1,0,1,1,4,1,3.561396,0
6,3,3,0,1,1,3,1,3.608491,0
20,20,0,2,2,1,2,2,4.668908,0
165,94,71,33,4,2,4,4,14.424262,0
61,14,47,0,2,2,25,6,4.502021,0
43,27,16,4,4,2,72,25,4.91888,0
2,1,1,0,1,1,3,2,3.59834,0
4,2,2,1,1,1,3,2,3.655282,0
11,9,2,5,4,3,18,13,4.095356,0
82,62,20,7,4,3,47,20,15.231827,0
10,6,4,1,3,2,34,7,3.842154,0
2,1,1,0,1,1,6,6,3.56701,0
21,7,14,2,2,1,26,10,3.833367,0
129,117,12,7,4,3,27,6,19.475151,0
6,5,1,0,3,1,6,3,4.04698,0
50,25,25,0,1,0,4,3,4.963292,0
3034,3034,0,42,42,6,42,42,18.705133,0
667,667,0,19,19,5,25,20,22.256886,0
5,4,1,1,1,1,5,2,3.605917,0
8,2,6,0,1,1,2,2,3.722078,0
66,42,24,10,6,2,16,8,10.806933,0
1,1,0,0,2,2,8,4,3.610999,0
5,3,2,0,1,1,2,2,3.830275,0
11,6,5,1,1,1,2,1,4.756158,0
15,15,0,1,1,1,4,4,5.170065,0
40,37,3,1,4,2,55,25,10.837042,0
5,2,3,0,1,1,4,2,3.684156,0
2,1,1,0,1,1,12,6,3.498239,0
53,45,8,2,7,3,64,27,11.831823,0
3,1,2,0,1,1,2,2,3.989352,0
4,4,0,1,1,1,36,11,3.572159,0
2,1,1,0,1,1,5,3,3.56701,0
6,3,3,1,2,2,5,5,3.715552,0
329,329,0,6,5,3,17,7,17.839867,0
4,3,1,0,1,1,2,1,3.871581,0
233,73,160,6,5,2,22,12,12.13772,0
144,84,60,4,2,1,13,8,16.035759,0
1181,1181,0,9,9,2,62,28,16.272524,0
2,2,0,0,2,1,4,2,3.573198,0
96,96,0,3,3,1,3,3,16.000649,0
28,24,4,4,1,1,1,1,5.658966,0
2,1,1,0,1,1,1,1,3.572159,0
27,27,0,5,3,2,42,8,4.825695,0
6,6,0,1,1,1,2,2,4.049094,0
33,14,19,3,4,1,9,5,4.487681,0
75,19,56,3,3,1,6,6,4.705103,0
6,3,3,0,1,1,7,1,3.607851,0
273,263,10,1,9,8,55,30,14.840082,0
54,29,25,0,24,23,26,25,12.29689,0
49,44,5,3,2,1,38,17,7.261939,0
22,20,2,6,1,1,2,1,4.365234,0
2,1,1,0,1,1,5,2,3.572159,0
1,1,0,0,1,1,7,5,3.524582,0
5,4,1,0,1,1,2,2,3.856467,0
161,161,0,10,8,4,165,36,18.731718,0
4,3,1,0,1,1,8,3,3.850348,0
146,144,2,2,4,1,37,10,17.101721,0
45,33,12,8,3,1,13,5,6.23219,0
263,263,0,8,4,2,39,18,16.964943,0
3,1,2,1,1,1,3,2,3.648866,0
273,273,0,9,11,5,19,17,19.398136,0
6,6,0,0,1,1,2,2,3.965977,0
3606,3164,442,55,59,8,425,243,20.303629,0
13,9,4,2,1,1,1,1,4.449397,0
5,2,3,0,1,1,13,3,3.498239,0
21,20,1,2,2,2,5,5,4.388157,0
29,29,0,3,3,2,37,14,5.629924,0
2,1,1,0,1,1,3,3,3.59834,0
2,1,1,0,1,1,6,5,3.545719,0
6,2,4,0,2,2,36,5,3.690487,0
184,92,92,40,16,2,31,17,16.544754,0
150,142,8,12,7,3,46,13,17.720663,0
128,58,70,9,8,3,38,8,11.336556,0
27,24,3,2,2,1,7,2,4.793501,0
28,28,0,0,4,3,35,14,6.372502,0
4,2,2,0,2,2,18,7,3.657281,0
4,2,2,0,1,1,5,2,3.802133,0
442,209,233,6,4,4,97,22,16.229519,0
1,1,0,0,1,1,5,3,3.48141,0
32,24,8,8,3,1,9,5,5.49931,0
15,15,0,0,1,1,51,7,4.692738,0
13,13,0,0,1,1,13,4,4.518681,0
30,21,9,3,2,1,12,7,5.428349,0
994,937,57,5,61,44,341,178,19.78961,0
89,67,22,3,3,1,7,6,11.999916,0
111,90,21,19,9,5,18,12,17.655355,0
107,83,24,6,4,3,108,20,17.342011,0
4,2,2,0,1,1,4,1,3.48141,0
103,73,30,18,8,2,38,19,14.285388,0
82,82,0,1,1,1,1,1,13.74614,0
4,3,1,0,1,1,5,1,3.831087,0
10,5,5,1,3,2,18,9,4.129049,0
6,5,1,0,1,1,1,1,4.856626,0
329,328,1,4,5,3,107,19,18.814627,0
34,33,1,2,3,1,26,9,5.988707,0
78,48,30,7,3,2,13,6,11.906881,0
2,1,1,0,1,1,2,1,3.802108,0
71,71,0,4,1,1,11,2,9.575013,0
8,6,2,0,2,2,7,5,4.299381,0
2,2,0,0,1,1,5,3,3.572159,0
53,40,13,4,1,1,3,2,6.593697,0
46,41,5,5,3,3,6,5,10.652391,0
17,13,4,1,2,2,23,7,4.474563,0
4,2,2,0,2,2,10,8,3.524582,0
44,35,9,4,2,2,13,7,10.719893,0
4,3,1,0,1,1,4,1,3.789538,0
160,80,80,14,6,1,42,12,14.16732,0
2,1,1,0,1,1,3,3,3.573198,0
86,40,46,2,2,1,52,21,7.034426,0
35,17,18,4,2,2,14,5,5.162759,0
4,2,2,0,2,2,2,2,3.693401,0
10,5,5,2,1,1,1,1,4.171978,0
39,9,30,5,2,1,91,8,3.953715,0
7,7,0,0,1,1,2,2,4.154714,0
