@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
46,36,10,7,2,1,22,10,7.072674,0
2,1,1,0,1,1,1,1,4.697241,0
65,55,10,9,2,1,20,10,8.465473,0
269,110,159,6,1,1,13,6,13.524099,0
34,17,17,2,1,1,20,4,6.584762,0
34,17,17,1,6,4,46,25,5.47655,0
53,39,14,1,5,3,20,11,10.862668,0
4,1,3,0,2,1,2,2,4.61446,0
30,23,7,4,2,1,20,13,6.67399,0
28,20,8,2,3,3,21,13,6.331836,0
122,73,49,0,6,5,49,27,9.199297,0
224,125,99,13,3,3,47,23,16.025984,0
25,21,4,10,1,1,9,5,6.38926,0
90,85,5,2,2,2,7,6,9.602487,0
8,8,0,3,1,1,2,2,4.90199,0
28,25,3,4,2,2,57,24,7.595217,0
266,144,122,34,14,5,313,106,14.734724,0
2,1,1,0,1,1,38,12,4.555335,0
15,11,4,1,1,1,9,7,5.388576,0
19,10,9,2,1,1,32,11,5.390168,0
9,3,6,1,2,2,73,16,4.616623,0
37,18,19,2,1,1,27,10,6.326832,0
428,426,2,3,4,2,135,28,16.304443,0
29,24,5,5,2,1,17,10,6.12681,0
1396,985,411,67,27,9,430,178,17.530161,0
172,163,9,7,8,3,36,24,15.436522,0
27,18,9,3,1,1,20,7,5.811879,0
18,9,9,1,8,6,193,63,5.856547,0
38,28,10,4,2,2,16,11,6.600708,0
504,245,259,6,5,3,28,18,15.695025,0
9,5,4,0,1,1,4,4,4.856533,0
39,27,12,2,3,3,26,12,6.445518,0
32,11,21,6,1,1,3,2,5.455654,0
20,12,8,2,3,1,52,26,5.399734,0
1113,667,446,58,41,25,875,369,17.00585,0
34,17,17,2,4,4,103,34,6.071452,0
10,5,5,0,5,2,26,16,5.054292,0
62,42,20,7,3,3,30,18,11.297352,0
54,26,28,2,2,1,31,14,7.160702,0
247,245,2,8,6,6,39,19,15.600896,0
387,289,98,13,22,10,415,167,12.575974,0
302,125,177,40,78,45,1240,525,15.247201,0
16,10,6,0,1,1,2,2,5.266459,0
2,1,1,0,1,1,1,1,4.630297,0
83,32,51,10,6,4,140,52,5.924402,0
32,18,14,3,4,2,81,29,5.616448,1
1476,671,805,98,148,62,1380,720,14.763707,1
75,38,37,6,4,1,26,16,7.582262,1
186,173,13,17,2,2,16,10,15.24436,1
387,289,98,13,22,10,393,162,12.575974,1
