@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,5,5,1,5,5,11,5,4.473978,0
31,15,16,3,3,2,31,12,4.788586,0
8,4,4,1,1,1,7,4,3.994773,0
4,4,0,0,2,2,21,6,3.860062,0
28,19,9,2,3,3,28,8,6.012647,0
8,2,6,1,2,1,10,2,4.112486,0
29,10,19,1,1,1,45,10,4.597542,0
14,9,5,1,1,1,4,1,4.118485,0
2,2,0,1,1,1,20,8,4.096375,0
316,315,1,2,3,3,15,10,19.820591,0
224,146,78,5,4,2,16,9,20.119183,0
11,1,10,2,1,1,2,1,3.852752,0
577,393,184,27,15,8,181,39,21.241474,0
12,6,6,1,3,3,22,8,5.134483,0
2,1,1,0,1,1,10,5,3.825187,0
171,83,88,25,29,16,66,30,18.79563,0
71,33,38,4,6,4,51,10,13.802734,0
8,4,4,0,4,1,29,4,3.942661,0
32,18,14,0,3,1,6,3,7.328691,0
19,4,15,0,1,1,13,3,3.925382,0
16159,7515,8644,202,164,34,1838,456,27.89094,0
19,4,15,1,1,1,25,9,4.062938,0
276,152,124,12,10,5,57,19,19.988207,0
18,9,9,3,3,2,18,9,4.991223,0
8,7,1,1,1,1,5,5,4.268701,0
86,65,21,6,1,1,11,2,15.711135,0
43,30,13,3,5,2,39,8,7.25637,0
23,10,13,3,1,1,9,5,5.046312,0
6,5,1,0,1,1,39,6,4.094302,0
8,4,4,0,1,1,13,3,4.336798,0
18,9,9,0,3,1,20,3,3.852752,0
31,22,9,1,2,2,10,4,9.88014,0
13,8,5,1,1,1,10,3,4.666991,0
91,49,42,10,5,3,53,10,12.853686,0
719,237,482,9,8,3,38,12,20.687391,0
3623,2181,1442,123,72,35,393,152,25.818844,0
5,2,3,2,1,1,7,1,4.112486,0
190,169,21,5,8,1,22,8,17.801762,0
26,15,11,6,1,1,25,6,7.820078,0
513,258,255,130,2,2,2,2,19.200233,0
10,5,5,3,1,1,5,3,4.319495,0
126,84,42,3,1,1,2,1,16.517487,0
80,3,77,2,2,1,46,9,4.004513,0
70,42,28,3,5,3,28,14,8.687236,0
389,227,162,4,5,3,6,6,22.544056,0
187,159,28,9,6,6,89,14,20.296837,0
46,35,11,4,3,3,21,6,7.351184,0
