@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
109,109,0,1,1,1,1,1,18.561504,0
51,48,3,3,1,1,13,5,13.26899,0
366,335,31,15,12,6,122,32,24.074265,0
237,174,63,3,6,3,24,8,19.629921,0
46,33,13,0,1,1,1,1,6.816875,0
5,3,2,0,1,1,2,1,4.340857,0
12,6,6,1,3,3,22,8,5.134483,0
20,6,14,3,1,1,2,2,4.630198,0
43,28,15,2,1,1,2,1,5.143086,0
24,17,7,3,1,1,6,2,6.018298,0
11,2,9,2,1,1,10,5,3.946459,0
214,214,0,1,1,1,1,1,13.429984,0
85,4,81,3,36,4,119,63,4.229969,0
2287,2091,196,54,47,23,500,114,23.861204,0
2,1,1,0,1,1,16,2,3.825187,0
360,342,18,5,6,3,6,6,21.010765,0
11,1,10,2,1,1,2,1,3.852752,0
7,3,4,1,2,2,23,7,4.11297,0
236,118,118,9,7,2,22,10,17.2693,0
17,17,0,0,1,1,4,1,6.495336,0
871,618,253,38,27,10,370,68,19.032845,0
12,7,5,1,2,2,68,11,5.076301,0
131,93,38,14,6,2,83,31,19.193565,0
3,1,2,0,1,1,8,4,3.864554,0
117,49,68,12,5,5,64,16,14.223572,0
19,14,5,1,3,2,13,7,5.98263,0
121,60,61,3,1,1,1,1,15.366029,0
113,91,22,6,3,2,3,3,16.680479,0
16,11,5,0,1,1,14,7,5.004282,0
39,9,30,2,1,1,2,1,4.702686,0
3,3,0,1,1,1,14,3,4.254783,0
4,2,2,0,1,1,2,2,3.851831,0
4,2,2,1,1,1,1,1,3.948342,0
2,1,1,0,1,1,11,2,3.825187,0
49,20,29,7,2,1,4,2,4.244355,0
81,49,32,13,3,3,13,5,12.921699,0
21,11,10,3,1,1,4,1,6.477719,0
911,911,0,11,11,2,60,22,25.11466,0
10,5,5,3,1,1,3,1,4.805959,0
41,12,29,0,2,2,11,3,5.533028,0
11,8,3,0,2,2,39,10,4.560924,0
82,80,2,1,2,1,4,2,17.015682,0
49,20,29,7,2,1,2,2,4.244356,0
72,64,8,4,3,3,32,13,14.878991,0
92,85,7,5,5,4,10,8,19.653017,0
59,38,21,4,3,2,5,3,6.33494,0
4,1,3,0,1,1,16,5,3.998027,0
121,60,61,3,1,1,3,2,15.374708,0
50,30,20,6,1,1,28,7,12.944621,0
5,2,3,0,1,1,1,1,4.112486,0
5,2,3,0,1,1,3,1,4.120646,0
6,5,1,1,1,1,4,2,4.167227,0
10,6,4,0,1,1,2,1,5.195962,0
4,2,2,0,2,2,13,2,4.774536,0
8,4,4,0,2,2,5,3,4.505786,0
105,90,15,13,4,4,57,17,16.55847,0
388,312,76,42,9,5,30,20,20.270418,0
2,1,1,0,1,1,10,5,3.825187,0
39,22,17,4,11,6,101,23,11.112705,0
34,21,13,3,2,1,6,4,6.467122,0
11,1,10,2,1,1,1,1,3.852752,0
1,1,0,0,1,1,12,4,3.779455,0
13,13,0,1,1,1,3,3,4.555284,0
188,185,3,1,4,1,28,4,20.118275,0
2,2,0,0,1,1,1,1,3.854191,0
236,180,56,3,2,2,19,9,17.378284,0
3,2,1,1,1,1,4,1,4.112486,0
5,4,1,1,1,1,4,2,4.065733,0
14,7,7,2,1,1,1,1,4.645168,0
6,3,3,2,1,1,12,5,4.375732,0
329,208,121,8,12,8,157,33,20.394106,0
46,28,18,2,2,2,4,2,8.278728,0
5,3,2,0,2,2,23,9,3.978656,0
108,75,33,10,21,8,42,21,12.605084,0
141,80,61,3,2,2,3,2,19.080095,0
