@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,1,2.8486,0
1605,1471,134,51,48,28,120,110,19.593702,0
5,3,2,0,1,1,4,3,3.103466,0
1386,1356,30,23,32,17,39,37,18.933765,0
219,168,51,22,12,6,19,18,18.309797,0
73,36,37,3,2,2,6,4,4.975237,0
16,16,0,0,1,1,2,1,6.671392,0
2,1,1,0,1,1,1,1,2.999019,0
1233,1210,23,18,27,13,28,28,19.067585,0
1,1,0,0,1,1,3,2,2.845543,0
339,319,20,10,6,4,10,9,18.405239,0
