@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,4,1,3.561396,0
15,12,3,0,1,1,1,1,4.677625,0
41,37,4,2,3,1,7,4,10.879503,0
1,1,0,0,1,1,9,4,3.59834,0
48,25,23,7,1,1,11,2,6.511311,0
53,53,0,1,1,1,1,1,12.853071,0
18,10,8,0,1,1,72,7,4.188598,0
28,22,6,1,2,2,17,7,5.179177,0
172,172,0,2,3,2,4,4,17.451235,0
4,2,2,1,1,1,3,1,3.690671,0
8,6,2,1,1,1,2,1,5.563999,0
3,3,0,0,1,1,24,9,3.545719,0
446,315,131,17,24,8,319,105,18.805887,0
2,1,1,0,1,1,5,4,3.576466,0
85,43,42,1,5,1,5,5,11.194834,0
4,2,2,0,2,2,5,3,3.774965,0
2,1,1,0,1,1,7,3,3.545719,0
3,2,1,1,1,1,10,4,3.759416,0
324,324,0,6,6,1,6,6,16.246632,0
50,4,46,3,1,1,9,2,3.732915,0
40,36,4,5,4,2,25,20,6.68723,0
154,110,44,14,7,4,25,16,13.793979,0
8,5,3,0,1,1,4,2,3.789454,0
7,6,1,0,2,2,11,5,3.745631,0
2,1,1,0,1,1,7,4,3.610999,0
11,11,0,1,1,1,22,5,4.178762,0
70,49,21,14,7,5,49,11,14.160039,0
34,32,2,3,1,1,2,2,5.127853,0
2,1,1,0,1,1,5,2,3.769912,0
97,60,37,0,2,2,6,3,7.98561,0
2,1,1,0,1,1,2,2,3.573198,0
29,12,17,6,10,6,55,41,4.54776,0
53,52,1,7,5,5,112,30,6.888559,0
36,25,11,1,1,1,4,3,5.332803,0
4,2,2,0,2,2,28,8,4.018663,0
8,4,4,0,1,1,8,3,3.941601,0
25,13,12,2,1,1,4,1,4.243571,0
36,21,15,2,2,1,6,2,5.304376,0
54,29,25,0,24,23,26,25,12.29689,0
2,1,1,0,1,1,4,3,3.59834,0
56,38,18,2,3,2,3,3,7.63613,0
73,35,38,0,1,1,1,1,11.21446,0
193,147,46,12,6,4,18,15,16.939594,0
16,8,8,2,3,1,6,3,4.065595,0
50,47,3,3,2,1,5,4,8.345706,0
65,63,2,1,2,1,5,3,12.630812,0
28,22,6,2,3,3,14,8,4.955214,0
204,202,2,5,3,2,10,8,15.3317,0
2,1,1,0,1,1,17,10,3.846932,0
3,1,2,1,1,1,11,3,3.56701,0
6,5,1,0,1,1,31,8,3.870958,0
4,2,2,0,2,1,5,2,3.790319,0
3,3,0,0,1,1,5,2,3.545719,0
4,2,2,0,2,2,21,6,3.691302,0
49,39,10,3,7,5,16,8,6.399505,0
6,4,2,0,1,1,3,1,3.852236,0
5,3,2,0,2,1,15,5,3.722078,0
305,132,173,3,6,5,124,40,16.109911,0
2,1,1,0,1,1,8,5,3.56701,0
8,4,4,0,2,1,6,4,3.823716,0
75,66,9,3,3,2,12,6,13.134241,0
33,22,11,4,3,3,14,13,7.436816,0
1341,1341,0,10,10,4,89,38,17.593994,0
64,64,0,2,2,1,3,2,14.687413,0
10,5,5,0,5,2,34,21,3.897281,0
26,17,9,6,3,2,24,8,4.415005,0
3,2,1,1,1,1,2,1,3.802108,0
3,2,1,0,1,1,5,3,3.573198,0
28,13,15,0,1,1,3,2,4.290258,0
273,263,10,1,9,8,55,30,14.840082,0
12,8,4,3,1,1,14,3,3.981585,0
3,1,2,1,1,1,15,3,3.56701,0
21,8,13,2,2,1,9,5,4.129737,0
4,3,1,0,1,1,2,2,3.616915,0
4,4,0,2,2,1,22,6,4.114398,0
172,152,20,3,5,2,68,18,16.40501,0
83,81,2,6,3,2,6,6,14.603829,0
4,3,1,0,1,1,2,1,3.572159,0
196,195,1,2,3,2,14,7,16.572941,0
6,3,3,0,2,2,23,7,3.894999,0
183,181,2,5,3,2,7,3,15.389604,0
23,18,5,2,3,2,18,6,4.571602,0
4,3,1,0,1,1,1,1,3.721614,0
10,6,4,1,2,2,27,3,3.787897,0
49,49,0,1,1,1,5,3,5.988893,0
8,8,0,0,1,1,8,3,3.797084,0
12,10,2,0,2,2,10,2,4.603206,0
425,275,150,24,1,1,1,1,9.538908,0
129,117,12,7,4,3,27,6,19.475151,0
2,1,1,1,1,1,7,4,3.56701,0
36346,36257,89,354,402,44,1782,836,20.703636,0
7,3,4,1,1,1,4,2,3.629822,0
139,78,61,12,1,1,9,2,12.934968,0
107,57,50,16,5,1,33,17,14.069612,0
6,3,3,0,3,3,10,8,3.744413,0
4,2,2,0,2,2,2,2,3.693401,0
103,70,33,4,1,1,2,1,7.060543,0
75,62,13,2,5,3,93,22,12.472412,0
84,50,34,5,3,2,111,15,11.539025,0
32,22,10,3,1,1,9,4,6.365829,0
73,37,36,2,4,2,55,14,5.347837,0
105,43,62,7,6,2,146,39,11.198418,0
2,1,1,0,1,1,3,3,3.565173,0
209,206,3,8,5,3,22,10,16.34243,0
298,298,0,2,2,1,2,2,17.399677,0
39,26,13,6,2,1,8,5,5.715509,0
7,2,5,1,2,2,8,2,3.572159,0
4,2,2,1,1,1,2,2,3.625577,0
6,4,2,0,1,1,8,3,3.845825,0
