@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
58,58,0,1,1,1,1,1,11.699223,0
690,548,142,31,7,4,27,10,18.765858,0
5,1,4,1,1,1,13,6,3.095655,0
61,61,0,1,1,1,1,1,12.140159,0
4,4,0,0,1,1,2,1,4.112294,0
304,203,101,23,7,5,34,18,18.931755,0
79,57,22,5,4,1,18,13,8.52711,0
11,4,7,1,3,3,7,3,3.437786,0
32,18,14,1,3,1,19,9,6.288284,0
1604,1122,482,53,22,5,40,32,18.649496,0
275,108,167,14,4,1,25,15,17.404005,0
4,4,0,0,1,1,1,1,3.203655,0
4,2,2,1,1,1,16,6,3.094613,0
2,1,1,0,1,1,12,4,3.04476,0
443,327,116,59,16,1,42,22,18.402491,0
