@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,30,13,1,3,2,53,25,6.778057,0
8,5,3,1,1,1,17,10,4.693492,0
166,60,106,8,4,2,10,6,12.333092,0
8,6,2,0,1,1,10,4,4.830523,0
29,15,14,3,1,1,9,6,6.120726,0
27,15,12,2,1,1,28,9,6.074027,0
22,14,8,2,1,1,4,3,5.557164,0
60,30,30,0,1,1,12,3,7.175524,0
4,2,2,0,2,2,66,31,4.753967,0
32,17,15,8,2,1,34,17,5.723908,0
330,206,124,1,1,1,6,5,15.522562,0
9,6,3,2,1,1,13,6,4.84214,0
38,28,10,4,2,2,16,11,6.600708,0
9,4,5,3,1,1,14,9,4.749057,0
5,1,4,1,1,1,13,9,4.545355,0
46,36,10,7,2,1,13,10,7.072674,0
6,3,3,0,1,1,6,4,4.991686,0
14,7,7,4,1,1,49,16,5.116516,0
83,32,51,10,6,4,140,52,5.924402,0
2,1,1,0,1,1,5,3,4.486429,0
42,21,21,4,2,2,25,19,8.022922,0
25,12,13,3,2,1,9,7,5.8961,0
11,8,3,2,1,1,6,5,5.194919,0
6,2,4,1,1,1,45,16,4.791613,0
8,4,4,1,1,1,5,4,4.791453,0
319,151,168,40,2,2,28,13,15.325356,0
94,57,37,2,6,5,79,39,8.889501,0
10,8,2,2,2,2,29,14,5.18329,0
104,91,13,7,1,1,38,10,12.232369,0
3,1,2,0,1,1,4,4,4.598317,0
21,14,7,5,1,1,14,7,6.11079,0
316,169,147,18,27,16,619,255,15.672763,0
46,36,10,7,2,1,22,10,7.072674,0
7468,3865,3603,271,80,31,905,464,18.125649,0
174,86,88,34,4,1,68,29,14.727453,0
61,32,29,3,1,1,19,11,7.829702,0
142,86,56,6,2,1,31,13,11.8341,0
42,21,21,1,1,1,8,5,6.844364,0
21,14,7,5,1,1,12,7,6.208018,0
2,1,1,0,1,1,3,3,4.606388,0
1476,671,805,98,148,62,1558,722,14.763708,0
39,27,12,2,3,3,18,12,6.445518,0
511,344,167,10,9,8,202,74,16.109978,0
110,55,55,0,1,1,15,9,9.147785,0
7,5,2,0,1,1,53,14,4.730295,0
313,220,93,16,1,1,11,6,14.520011,1
2,2,0,1,1,1,27,13,4.601447,1
12,10,2,1,1,1,6,4,5.187634,1
19,13,6,2,2,1,10,9,7.039998,1
