@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
40,31,9,1,1,1,1,1,7.183011,0
21,2,19,1,1,1,20,7,4.036842,0
55,41,14,2,2,2,18,3,9.862929,0
421,379,42,7,7,4,41,10,20.893322,0
72,37,35,3,3,2,25,5,12.72616,0
6,3,3,1,1,1,6,3,4.545789,0
1119,880,239,49,37,27,260,105,23.196474,0
389,313,76,6,3,3,11,3,18.452011,0
17,10,7,2,2,2,26,5,4.532482,0
34,26,8,0,2,1,48,9,6.243058,0
329,177,152,5,4,1,9,4,18.735958,0
7,7,0,1,1,1,7,5,4.487499,0
43,27,16,5,2,2,33,4,6.107264,0
336,315,21,14,11,6,139,38,20.498533,0
3887,3101,786,85,48,16,202,87,24.296303,0
19,4,15,0,1,1,13,3,3.925382,0
841,764,77,28,11,6,114,48,20.497114,0
210,106,104,12,7,6,82,28,20.261553,0
4,4,0,1,1,1,1,1,4.44222,0
14,3,11,0,1,1,5,2,4.338272,0
1265,978,287,28,25,4,199,51,19.893227,0
8,7,1,1,1,1,5,5,4.268701,0
8,5,3,1,1,1,22,5,4.324524,0
3,2,1,0,1,1,2,1,3.992818,0
137,137,0,1,1,1,1,1,20.152172,0
11,7,4,0,4,4,5,4,4.563464,0
183,125,58,21,12,10,116,37,19.578598,0
14,13,1,2,1,1,15,3,4.962184,0
13,7,6,1,4,4,12,4,5.104736,0
12,4,8,1,3,3,23,3,4.398819,0
130,128,2,3,4,2,10,4,21.512787,0
174,87,87,9,7,6,47,16,17.047367,0
3,1,2,1,1,1,11,5,3.835146,0
82,80,2,1,2,1,4,2,17.015682,0
28,6,22,4,3,2,16,10,4.698996,0
3,3,0,0,1,1,50,11,3.863099,0
15,9,6,1,2,1,32,10,5.015628,0
42,1,41,11,1,1,3,1,3.998027,0
32,19,13,3,1,1,22,8,5.855211,0
7,7,0,0,1,1,3,1,4.40022,0
217,118,99,36,11,7,64,19,17.788929,0
159,159,0,2,2,1,21,2,19.16456,0
2,1,1,0,1,1,7,1,3.935097,0
16368,16368,0,189,189,32,901,381,24.01103,0
232,225,7,9,5,5,71,13,27.025833,0
8,4,4,1,1,1,7,4,3.994773,0
2,1,1,0,1,1,6,5,3.932105,0
108,57,51,4,1,1,1,1,13.626998,0
2,1,1,0,1,1,1,1,3.864554,0
112,76,36,12,8,4,136,23,16.983131,0
8,6,2,1,1,1,5,2,4.30281,0
2,1,1,0,1,1,2,1,3.998027,0
282,237,45,13,5,2,66,16,23.436459,0
18,9,9,3,3,2,15,9,4.991223,0
11,2,9,1,1,1,4,3,4.120646,0
9,4,5,1,1,1,6,5,4.225882,0
32,27,5,2,1,1,2,2,6.461992,0
2,1,1,0,1,1,1,1,3.864554,0
72,64,8,4,3,3,32,13,14.878991,0
10,5,5,3,1,1,5,3,4.319495,0
27,22,5,3,2,2,7,3,5.53336,0
10,2,8,1,3,1,6,3,3.818056,0
23,18,5,0,2,1,26,4,5.101996,0
333,158,175,15,8,6,23,14,17.447441,0
188,85,103,4,2,1,2,2,18.507013,0
345,204,141,3,1,1,1,1,18.953264,0
8,4,4,2,1,1,4,3,4.02878,0
51,28,23,3,4,3,49,14,6.659998,0
11,9,2,0,2,1,12,5,4.351943,0
21,21,0,1,1,1,1,1,6.199097,0
9,1,8,0,2,2,18,9,3.925217,0
52,33,19,2,2,2,17,5,7.225108,0
116,116,0,1,5,2,28,16,19.910027,0
11,8,3,0,2,2,37,10,4.560924,0
294,291,3,1,2,1,24,7,19.061127,0
868,424,444,23,16,9,36,16,20.107769,0
16,12,4,0,1,1,17,5,5.733109,0
2389,1932,457,101,68,35,415,257,23.100338,0
209,111,98,12,6,4,56,18,20.226479,0
8,2,6,1,3,3,13,8,4.412047,0
4,3,1,0,1,1,3,1,3.976083,0
304,223,81,9,11,5,75,29,22.24375,0
20,19,1,0,1,1,13,5,6.122344,0
56,49,7,2,1,1,12,3,12.947768,0
17,13,4,0,1,1,3,2,4.887499,0
2,1,1,0,1,1,7,3,3.985924,0
