@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
41,26,15,4,2,2,25,11,5.268448,0
13,9,4,2,1,1,1,1,4.449397,0
1307,658,649,141,126,115,1000,520,16.767809,0
4,2,2,1,1,1,17,7,3.50887,0
28,11,17,1,1,1,5,3,4.291787,0
1,1,0,0,1,1,15,1,3.781471,0
2,1,1,0,1,1,2,1,3.59834,0
30,22,8,6,1,1,2,1,5.12641,0
2,1,1,0,1,1,19,8,3.595643,0
13,6,7,1,3,1,14,4,4.439185,0
8,4,4,0,4,2,11,7,3.898932,0
6,4,2,0,2,1,4,3,4.044612,0
80,42,38,9,1,1,5,3,6.94342,0
39,30,9,3,1,1,8,6,9.252935,0
7,2,5,2,1,1,2,1,3.573198,0
2,1,1,0,1,1,11,3,3.545719,0
4,2,2,0,2,2,10,4,3.743434,0
140,51,89,2,2,2,5,3,10.670006,0
2,1,1,0,1,1,6,5,3.59834,0
2,1,1,0,1,1,9,3,3.610999,0
39,31,8,5,5,2,18,13,6.838643,0
12,8,4,1,1,1,4,3,3.962815,0
66,25,41,19,16,15,84,40,4.878798,0
12,12,0,1,1,1,25,6,4.268241,0
77,57,20,6,7,1,8,8,10.176569,0
937,937,0,10,10,3,10,10,17.781054,0
6,3,3,0,2,1,15,7,3.804926,0
54,28,26,11,5,2,13,9,5.23942,0
39,25,14,5,3,1,21,10,5.843682,0
9,9,0,2,1,1,8,3,3.929432,0
8,8,0,1,2,2,44,11,4.14976,0
159,139,20,17,6,4,35,10,16.543673,0
139,12,127,11,8,5,21,15,4.460672,0
5,5,0,0,1,1,2,1,4.195301,0
16,12,4,3,1,1,6,2,5.325625,0
63,50,13,3,4,2,14,8,7.468792,0
157,157,0,10,8,4,29,14,20.047327,0
11,10,1,2,2,2,8,3,4.144619,0
8,5,3,1,1,1,15,6,3.918962,0
4,2,2,0,2,2,11,6,3.883241,0
3,2,1,0,1,1,2,2,3.632825,0
4,2,2,0,1,1,2,2,3.56701,0
232,144,88,11,8,3,33,8,17.002132,0
10,10,0,2,1,1,2,2,4.899988,0
4,2,2,0,2,2,7,4,3.722078,0
263,249,14,11,8,2,44,12,21.689697,0
4,2,2,0,2,1,5,2,3.790319,0
9,7,2,2,1,1,2,2,3.972146,0
9,9,0,0,1,1,8,7,4.572186,0
14,12,2,3,1,1,9,2,4.449959,0
3,2,1,0,1,1,1,1,3.573239,0
30,14,16,9,2,2,33,14,5.998346,0
5,1,4,1,1,1,3,2,3.545719,0
19,16,3,3,1,1,6,1,4.906765,0
20,17,3,1,2,2,19,10,4.71795,0
8,4,4,1,1,1,2,1,3.760297,0
10,2,8,0,2,1,46,16,3.57524,0
2,1,1,0,1,1,3,2,3.741624,0
426,355,71,8,11,5,22,12,17.927271,0
1,1,0,0,1,1,9,5,3.59834,0
39,17,22,3,2,1,4,2,4.754834,0
54,42,12,13,2,1,16,4,6.624584,0
4,2,2,0,1,1,5,1,3.528394,0
2,1,1,0,1,1,5,4,3.792628,0
41,39,2,3,6,2,47,10,6.114942,0
36,32,4,1,2,1,4,2,5.945161,0
86,43,43,8,2,2,21,6,8.750018,0
138,131,7,6,2,2,13,7,11.643934,0
112,51,61,4,5,3,37,5,8.593307,0
2,1,1,0,1,1,5,3,3.545719,0
4,2,2,0,1,1,1,1,3.732209,0
43,30,13,4,2,2,16,5,5.350154,0
28,15,13,2,4,3,27,9,4.886189,0
2,1,1,0,1,1,6,2,3.545719,0
15,9,6,2,1,1,8,4,3.85829,0
68,50,18,4,1,1,13,4,11.986636,0
14,10,4,2,2,1,17,4,4.39259,0
2,1,1,0,1,1,5,4,3.56701,0
106,77,29,5,5,2,13,5,12.502638,0
52,34,18,3,4,3,23,6,6.453532,0
437,436,1,6,6,2,6,6,19.298958,0
97,90,7,6,3,1,13,5,13.229018,0
5,3,2,0,1,1,1,1,3.806884,0
348,344,4,11,12,3,28,19,18.793657,0
11,10,1,0,2,1,17,7,3.986546,0
3,3,0,0,1,1,5,4,3.801699,0
4,2,2,0,1,1,2,2,3.794579,0
10,9,1,1,1,1,2,1,3.868429,0
2,1,1,0,1,1,3,2,3.554207,0
4,2,2,0,1,1,17,7,3.900016,0
51,21,30,5,6,3,72,35,4.860219,0
2,1,1,0,1,1,2,1,3.643804,0
158,158,0,1,1,1,1,1,16.535986,0
10,5,5,1,2,1,26,9,4.29673,0
9,5,4,5,4,4,44,16,3.904409,0
10,8,2,2,1,1,3,1,3.892327,0
398,245,153,5,9,3,50,10,17.94861,0
8,7,1,1,1,1,2,2,4.36411,0
35,34,1,3,1,1,21,3,6.895382,0
293,269,24,7,2,2,6,3,17.917685,0
22,16,6,4,4,3,5,4,4.91602,0
92,91,1,0,1,1,3,2,11.472132,0
9,9,0,0,1,1,9,8,4.572186,0
48,48,0,4,4,4,26,14,6.65732,0
2,1,1,0,1,1,3,2,3.545719,0
6,6,0,1,1,1,1,1,3.980093,0
8,4,4,0,2,1,29,12,3.821791,0
2,1,1,0,1,1,9,4,3.572159,0
26,26,0,1,1,1,1,1,8.090562,0
157,156,1,4,2,1,2,2,15.249264,0
4,4,0,2,2,1,22,6,4.114398,0
4,1,3,0,1,1,1,1,3.498239,0
10,10,0,0,1,1,2,1,4.693882,0
6,5,1,1,1,1,1,1,3.564951,0
3,2,1,1,1,1,2,1,3.802108,0
38,16,22,7,1,1,4,2,5.401418,0
664,263,401,14,9,1,47,19,17.269684,0
27,25,2,1,2,1,11,2,5.529614,0
101,35,66,14,31,16,161,82,6.71502,0
6,2,4,1,1,1,4,4,3.833946,0
95,80,15,7,1,1,5,1,13.769041,0
3,2,1,1,1,1,6,5,3.573198,0
28,9,19,2,1,1,10,5,4.187485,0
12,7,5,1,4,4,19,7,4.541663,0
172,94,78,2,1,1,13,3,14.099736,0
8,5,3,0,1,1,4,2,3.789454,0
14,7,7,0,6,6,89,35,3.904355,0
59,19,40,3,4,2,25,4,4.890266,0
53,20,33,2,23,21,80,45,5.199157,0
462,231,231,71,146,2,730,292,11.674819,0
2,1,1,0,1,1,1,1,3.861772,0
2,1,1,1,1,1,2,2,3.545719,0
234,234,0,4,4,1,4,4,19.10187,0
10,10,0,4,1,1,12,6,4.43735,0
7,5,2,1,1,1,13,5,3.974581,0
16,7,9,4,2,1,12,5,4.296813,0
29,10,19,2,1,1,7,4,4.286047,0
63,33,30,3,8,2,29,20,6.745272,0
974,424,550,12,91,85,866,383,12.296635,0
72,40,32,3,8,5,85,23,7.1138,0
14,14,0,1,1,1,2,2,4.838185,0
7,6,1,0,1,1,8,4,3.974782,0
24,23,1,3,2,1,35,14,8.999695,0
2,1,1,0,1,1,22,10,3.833946,0
209,207,2,3,3,2,11,5,14.422818,0
3606,3164,442,55,59,8,425,243,20.303629,0
1113,566,547,0,297,2,1766,595,13.514812,0
8,4,4,0,1,1,4,2,3.978397,0
2,1,1,0,1,1,18,6,3.498239,0
62,41,21,4,1,1,8,5,10.638107,0
115,38,77,6,2,2,4,2,5.730559,0
2,1,1,0,1,1,4,3,3.56701,0
10,7,3,0,1,1,11,6,3.928826,0
8,8,0,0,1,1,5,4,3.960358,0
5,5,0,0,1,1,2,1,4.026563,0
5,3,2,2,1,1,1,1,3.800152,0
3,1,2,1,1,1,1,1,3.498239,0
6,2,4,1,1,1,3,1,3.782079,0
32,17,15,4,1,1,2,1,4.38342,0
32,16,16,7,3,2,9,5,5.895825,0
2,1,1,0,1,1,2,1,3.573198,0
19,19,0,10,1,1,26,5,5.411689,0
27,24,3,2,2,1,7,2,4.793501,0
24,14,10,2,2,2,4,4,5.699041,0
9,4,5,1,2,2,29,14,3.8762,0
48,24,24,1,2,1,15,4,5.535665,0
410,136,274,20,7,1,15,12,17.314102,0
18,17,1,1,1,1,2,1,6.625163,0
10,9,1,0,1,1,2,1,4.248538,0
64,35,29,3,1,1,11,4,7.869658,0
27,15,12,3,1,1,3,2,4.855817,0
16,7,9,2,2,2,7,6,4.092999,0
73,62,11,5,5,3,33,8,13.023752,0
12,3,9,2,1,1,14,6,3.845782,0
37,34,3,2,2,1,14,3,9.243763,0
20,20,0,1,2,2,2,2,5.699011,0
18,15,3,0,2,2,16,11,4.647459,0
254,34,220,7,5,2,27,11,6.29167,0
8,6,2,3,1,1,15,3,3.777563,0
127,127,0,4,4,1,9,6,17.341782,0
2,2,0,0,2,1,4,2,3.573198,0
22,20,2,7,1,1,18,2,4.228388,0
36,18,18,6,2,1,62,18,5.552425,0
23,15,8,1,3,2,17,5,4.609913,0
2,1,1,1,1,1,108,13,3.56701,0
14,10,4,0,1,1,23,3,4.062315,0
2,1,1,0,1,1,16,7,3.595643,0
68,66,2,1,3,1,7,3,13.469639,0
26,26,0,5,3,2,51,8,4.796555,0
13,12,1,2,1,1,13,3,4.149648,0
6,5,1,1,1,1,2,2,3.91769,0
7,4,3,1,1,1,1,1,4.018906,0
178,173,5,4,4,3,6,4,18.98708,0
4,2,2,0,2,1,29,15,3.884996,0
4,2,2,1,1,1,1,1,3.86531,0
4,2,2,1,1,1,21,6,3.623893,0
33,26,7,7,1,1,3,1,6.74447,0
2,1,1,0,1,1,9,3,3.56701,0
3,1,2,0,1,1,7,3,3.573198,0
25,24,1,2,2,1,25,3,5.047477,0
677,537,140,16,7,2,19,7,19.213406,0
2,1,1,0,1,1,4,1,3.707991,0
173,170,3,7,7,4,7,7,19.693102,0
13,12,1,0,1,1,11,1,4.171097,0
2,1,1,0,1,1,9,4,3.56701,0
36,18,18,4,2,2,12,5,4.976374,0
182,81,101,6,3,1,27,5,15.110981,0
3,3,0,0,1,1,1,1,3.76948,0
442,442,0,8,8,3,31,24,20.195028,0
36,20,16,3,2,2,32,13,4.851029,0
4,1,3,0,1,1,7,3,3.595643,0
22,17,5,0,4,2,28,16,5.608401,0
18,18,0,0,2,1,6,6,5.005751,0
87,85,2,2,4,2,15,4,14.255754,0
18927,18891,36,148,133,25,1116,417,20.302525,0
7,5,2,0,1,1,8,3,3.85269,0
175,169,6,3,2,1,47,8,15.189242,0
2,1,1,0,1,1,9,2,3.595643,0
17,7,10,0,1,1,5,3,3.927868,0
74,74,0,5,3,2,22,8,7.739653,0
155,23,132,3,3,3,41,17,5.577035,0
15,6,9,4,2,2,21,14,4.225471,0
3,1,2,0,1,1,16,8,3.610999,0
2,1,1,0,1,1,18,3,3.833946,0
21,10,11,1,1,1,2,1,4.26827,0
4,4,0,0,4,1,5,4,3.524582,0
