@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
532,427,105,54,39,23,395,231,18.206409,0
40,23,17,2,1,1,11,8,6.673452,0
32,17,15,8,2,1,34,17,5.723908,0
27,18,9,3,1,1,20,7,5.811879,0
8,4,4,0,1,1,10,5,4.908937,0
485,463,22,16,8,6,191,50,16.203131,0
5,1,4,1,1,1,13,9,4.545355,0
7,4,3,3,1,1,66,20,4.868368,0
2,1,1,0,1,1,4,3,4.599025,0
4,3,1,2,1,1,16,9,4.758087,0
22,14,8,3,1,1,33,13,5.464033,0
126,62,64,12,2,2,13,7,10.755899,0
18,18,0,5,3,3,12,8,6.080888,0
117,112,5,1,1,1,2,1,13.378794,0
4,1,3,0,2,1,2,2,4.61446,0
117,112,5,1,1,1,1,1,13.378794,0
2,1,1,0,1,1,18,6,4.555335,0
4,2,2,1,1,1,34,10,4.743002,0
37,18,19,2,1,1,26,10,6.326832,0
2,1,1,0,1,1,2,2,4.464106,0
387,289,98,13,22,10,415,167,12.575974,0
28,25,3,4,2,2,53,24,7.595217,0
8,5,3,1,2,1,10,7,5.049609,0
3,2,1,1,1,1,1,1,4.72453,0
1093,920,173,97,45,27,403,221,18.679792,0
134,122,12,4,6,5,348,71,14.830203,0
16,10,6,0,1,1,2,2,5.266459,0
206,81,125,13,4,2,69,27,12.225476,0
3,3,0,0,1,1,62,13,4.684942,0
75,41,34,5,1,1,30,13,8.30005,0
6,6,0,2,1,1,6,3,4.971724,0
28,17,11,1,7,7,35,25,5.741025,0
8,4,4,1,3,3,67,27,5.055058,0
18,18,0,5,3,3,5,4,6.080888,0
65,38,27,10,2,1,61,24,6.660358,0
2,1,1,0,1,1,5,3,4.545355,0
286,285,1,3,4,2,6,6,16.45964,0
190,125,65,15,4,3,82,27,15.854935,0
14,7,7,0,1,1,9,5,5.529067,0
18,18,0,5,3,3,17,8,6.080888,0
38,28,10,4,2,2,16,11,6.600708,0
94,57,37,2,6,5,79,39,8.889501,0
65,38,27,10,2,1,59,24,6.660358,0
272,152,120,53,23,8,140,87,15.140396,0
25,23,2,2,1,1,5,5,6.429361,0
9716,5499,4217,375,127,50,1418,802,19.541615,1
32,18,14,3,4,2,67,29,5.616448,1
504,245,259,6,5,3,16,14,15.695025,1
92,79,13,8,4,3,109,31,15.501084,1
