@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
39,9,30,2,1,1,1,1,4.702685,0
4,2,2,1,1,1,10,6,4.279972,0
65,39,26,5,1,1,3,1,11.465105,0
171,83,88,25,29,16,66,30,18.79563,0
31,15,16,3,3,2,31,12,4.788586,0
5,2,3,0,1,1,1,1,4.112486,0
5,2,3,0,1,1,3,1,4.120646,0
28,21,7,3,4,2,48,10,6.57493,0
90,89,1,3,2,2,15,9,18.429361,0
16,12,4,0,1,1,16,5,5.733109,0
21,10,11,2,2,2,5,2,4.764385,0
14,6,8,2,2,1,29,5,4.394387,0
143,142,1,1,4,1,18,9,18.739338,0
6,1,5,1,1,1,1,1,3.779455,0
1119,880,239,49,37,27,260,105,23.196474,0
1904,932,972,117,3,1,15,4,15.737856,0
3,1,2,0,1,1,2,1,3.863099,0
8,7,1,0,1,1,1,1,4.100684,0
214,214,0,1,1,1,1,1,13.429984,0
98,48,50,3,1,1,7,3,13.400863,0
32,27,5,3,6,5,100,20,6.627608,0
5,5,0,0,1,1,1,1,4.036842,0
7,7,0,0,1,1,4,3,4.466527,0
35,16,19,3,1,1,6,3,5.253352,0
1,1,0,0,1,1,12,4,3.779455,0
63,62,1,1,2,2,7,4,17.678627,0
72,37,35,3,3,2,25,5,12.72616,0
4,2,2,1,1,1,6,3,3.863099,0
924,924,0,11,11,2,37,11,26.144945,0
4,2,2,1,1,1,7,4,4.065458,0
389,313,76,6,3,3,11,3,18.452011,0
135,56,79,2,1,1,1,1,10.77571,0
752,748,4,8,4,2,10,7,20.713463,0
21,2,19,1,1,1,20,7,4.036842,0
2,1,1,0,1,1,10,5,3.825187,0
3,1,2,0,2,2,8,3,3.998027,0
98,98,0,2,2,2,9,4,19.250664,0
5,5,0,0,1,1,4,3,4.704529,0
8,8,0,0,1,1,1,1,4.711057,0
31882,31882,0,261,261,37,520,309,33.13242,0
276,152,124,12,10,5,69,19,19.988205,0
68,50,18,0,1,1,3,2,13.414721,0
32,19,13,3,1,1,22,8,5.855211,0
43,7,36,23,1,1,29,6,4.265395,0
54,34,20,7,4,1,57,18,10.804132,0
108,57,51,4,1,1,1,1,13.626998,0
47,35,12,5,6,4,17,9,6.982415,0
1816,1812,4,10,9,3,33,13,20.636034,0
4,4,0,1,1,1,7,5,4.061447,0
104,101,3,3,4,1,4,4,22.5835,0
4,2,2,0,2,2,6,3,4.142849,0
13,10,3,2,1,1,1,1,4.733229,0
2,1,1,0,1,1,23,5,3.825187,0
388,312,76,42,9,5,30,20,20.270418,0
3,1,2,1,1,1,1,1,4.120646,0
30,19,11,3,11,3,18,13,4.223217,0
17,10,7,2,2,2,31,6,5.884857,0
7,5,2,0,1,1,5,1,4.003677,0
20,19,1,0,1,1,13,5,6.122344,0
8,5,3,0,2,2,23,8,4.171931,0
131,66,65,12,4,1,25,8,17.495811,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
68,38,30,6,10,7,25,12,12.545014,0
55,34,21,3,1,1,11,4,8.617393,0
32,18,14,5,2,2,21,4,7.635781,0
835,835,0,11,11,2,11,11,21.477518,0
28,22,6,3,4,2,12,7,6.491829,0
